#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54882.49998842592,3.01,2.78,3.17,2.5,3.13,2.34,2.82,0.31,-7.137272471682025,-7.009217308196862,-6.924453038607469,-7.037157318798758,-6.866461091629782,-7.086186147616283,-7.01,0.09
54910.49998842592,2.84,3.01,2.78,3.17,2.5,3.13,2.92,0.24,-7.000434511774018,-7.137272471682025,-7.009217308196862,-6.924453038607469,-7.037157318798758,-6.866461091629782,-7.0,0.09
54917.49998842592,3.04,2.84,3.01,2.78,3.17,2.5,2.8,0.32,-6.995678626217358,-7.000434511774018,-7.137272471682025,-7.009217308196862,-6.924453038607469,-7.037157318798758,-7.02,0.06
54924.49998842592,2.27,3.04,2.84,3.01,2.78,3.17,2.75,0.4,-7.010550182333308,-6.995678626217358,-7.000434511774018,-7.137272471682025,-7.009217308196862,-6.924453038607469,-7.03,0.09
54945.49998842592,2.11,2.27,3.04,2.84,3.01,2.78,2.72,0.38,-7.164943898279883,-7.010550182333308,-6.995678626217358,-7.000434511774018,-7.137272471682025,-7.009217308196862,-7.03,0.09
54973.49998842592,3.02,2.11,2.27,3.04,2.84,3.01,2.64,0.43,-6.886056647693163,-7.164943898279883,-7.010550182333308,-6.995678626217358,-7.000434511774018,-7.137272471682025,-7.02,0.1
54994.49998842592,2.19,3.02,2.11,2.27,3.04,2.84,2.59,0.4,-6.931814138253839,-6.886056647693163,-7.164943898279883,-7.010550182333308,-6.995678626217358,-7.000434511774018,-7.01,0.09
55001.49998842592,2.64,2.19,3.02,2.11,2.27,3.04,2.5,0.4,-7.059981844992337,-6.931814138253839,-6.886056647693163,-7.164943898279883,-7.010550182333308,-6.995678626217358,-7.02,0.1
55022.49998842592,2.2,2.64,2.19,3.02,2.11,2.27,2.46,0.35,-7.1249387366083,-7.059981844992337,-6.931814138253839,-6.886056647693163,-7.164943898279883,-7.010550182333308,-7.02,0.1
55029.49998842592,2.78,2.2,2.64,2.19,3.02,2.11,2.56,0.4,-6.97061622231479,-7.1249387366083,-7.059981844992337,-6.931814138253839,-6.886056647693163,-7.164943898279883,-7.01,0.11
55043.49998842592,3.01,2.78,2.2,2.64,2.19,3.02,2.66,0.35,-6.939302159646388,-6.97061622231479,-7.1249387366083,-7.059981844992337,-6.931814138253839,-6.886056647693163,-7.01,0.1
55050.49998842592,2.79,3.01,2.78,2.2,2.64,2.19,2.53,0.36,-7.158015195409886,-6.939302159646388,-6.97061622231479,-7.1249387366083,-7.059981844992337,-6.931814138253839,-7.04,0.09
55064.49998842592,2.09,2.79,3.01,2.78,2.2,2.64,2.55,0.34,-7.088309841246139,-7.158015195409886,-6.939302159646388,-6.97061622231479,-7.1249387366083,-7.059981844992337,-7.06,0.08
55071.49998842592,2.33,2.09,2.79,3.01,2.78,2.2,2.54,0.34,-7.087777943467585,-7.088309841246139,-7.158015195409886,-6.939302159646388,-6.97061622231479,-7.1249387366083,-7.04,0.1
55099.49998842592,2.61,2.33,2.09,2.79,3.01,2.78,2.75,0.49,-6.910094888560602,-7.087777943467585,-7.088309841246139,-7.158015195409886,-6.939302159646388,-6.97061622231479,-6.98,0.15
55106.49998842592,3.61,2.61,2.33,2.09,2.79,3.01,2.77,0.5,-6.696803942579511,-6.910094888560602,-7.087777943467585,-7.088309841246139,-7.158015195409886,-6.939302159646388,-6.96,0.17
55120.49998842592,2.96,3.61,2.61,2.33,2.09,2.79,2.71,0.49,-6.809668301829708,-6.696803942579511,-6.910094888560602,-7.087777943467585,-7.088309841246139,-7.158015195409886,-6.95,0.17
55127.49998842592,2.59,2.96,3.61,2.61,2.33,2.09,2.6,0.55,-6.882728704344236,-6.809668301829708,-6.696803942579511,-6.910094888560602,-7.087777943467585,-7.088309841246139,-6.94,0.16
55134.49998842592,2.01,2.59,2.96,3.61,2.61,2.33,2.7,0.51,-7.095284454721319,-6.882728704344236,-6.809668301829708,-6.696803942579511,-6.910094888560602,-7.087777943467585,-6.92,0.14
55141.49998842592,2.81,2.01,2.59,2.96,3.61,2.61,2.9,0.6,-6.94692155651658,-7.095284454721319,-6.882728704344236,-6.809668301829708,-6.696803942579511,-6.910094888560602,-6.88,0.12
55148.49998842592,3.71,2.81,2.01,2.59,2.96,3.61,2.92,0.59,-6.844663962534939,-6.94692155651658,-7.095284454721319,-6.882728704344236,-6.809668301829708,-6.696803942579511,-6.87,0.12
55155.49998842592,2.72,3.71,2.81,2.01,2.59,2.96,2.86,0.53,-6.841637507904751,-6.844663962534939,-6.94692155651658,-7.095284454721319,-6.882728704344236,-6.809668301829708,-6.9,0.1
55162.49998842592,3.2,2.72,3.71,2.81,2.01,2.59,2.85,0.53,-6.853871964321762,-6.841637507904751,-6.844663962534939,-6.94692155651658,-7.095284454721319,-6.882728704344236,-6.88,0.12
55176.49998842592,2.9,3.2,2.72,3.71,2.81,2.01,2.89,0.51,-6.686132779630847,-6.853871964321762,-6.841637507904751,-6.844663962534939,-6.94692155651658,-7.095284454721319,-6.9,0.14
55183.49998842592,2.89,2.9,3.2,2.72,3.71,2.81,2.96,0.39,-7.054531414868181,-6.686132779630847,-6.853871964321762,-6.841637507904751,-6.844663962534939,-6.94692155651658,-6.89,0.12
55190.49998842592,2.51,2.89,2.9,3.2,2.72,3.71,2.94,0.4,-6.982966660701219,-7.054531414868181,-6.686132779630847,-6.853871964321762,-6.841637507904751,-6.844663962534939,-6.9,0.13
55197.49998842592,2.66,2.51,2.89,2.9,3.2,2.72,2.81,0.22,-7.010550182333308,-6.982966660701219,-7.054531414868181,-6.686132779630847,-6.853871964321762,-6.841637507904751,-6.89,0.13
55211.49998842592,2.78,2.66,2.51,2.89,2.9,3.2,2.91,0.31,-6.82102305270683,-7.010550182333308,-6.982966660701219,-7.054531414868181,-6.686132779630847,-6.853871964321762,-6.9,0.13
55225.49998842592,3.43,2.78,2.66,2.51,2.89,2.9,2.86,0.29,-6.886056647693163,-6.82102305270683,-7.010550182333308,-6.982966660701219,-7.054531414868181,-6.686132779630847,-6.92,0.13
55232.49998842592,2.86,3.43,2.78,2.66,2.51,2.89,2.87,0.29,-6.995678626217358,-6.886056647693163,-6.82102305270683,-7.010550182333308,-6.982966660701219,-7.054531414868181,-6.95,0.08
55239.49998842592,2.95,2.86,3.43,2.78,2.66,2.51,2.77,0.38,-6.906578314837765,-6.995678626217358,-6.886056647693163,-6.82102305270683,-7.010550182333308,-6.982966660701219,-6.95,0.09
55246.49998842592,2.22,2.95,2.86,3.43,2.78,2.66,2.79,0.37,-7.076755981369724,-6.906578314837765,-6.995678626217358,-6.886056647693163,-6.82102305270683,-7.010550182333308,-6.95,0.09
55253.49998842592,2.63,2.22,2.95,2.86,3.43,2.78,2.83,0.37,-6.962573502059376,-7.076755981369724,-6.906578314837765,-6.995678626217358,-6.886056647693163,-6.82102305270683,-6.95,0.08
55260.49998842592,2.97,2.63,2.22,2.95,2.86,3.43,2.74,0.46,-6.97061622231479,-6.962573502059376,-7.076755981369724,-6.906578314837765,-6.995678626217358,-6.886056647693163,-6.92,0.15
55267.49998842592,2.1,2.97,2.63,2.22,2.95,2.86,2.58,0.36,-6.617982957425132,-6.97061622231479,-6.962573502059376,-7.076755981369724,-6.906578314837765,-6.995678626217358,-6.88,0.19
55274.49998842592,2.32,2.1,2.97,2.63,2.22,2.95,2.51,0.35,-6.6020599913279625,-6.617982957425132,-6.97061622231479,-6.962573502059376,-7.076755981369724,-6.906578314837765,-6.82,0.2
55281.49998842592,2.41,2.32,2.1,2.97,2.63,2.22,2.35,0.37,-6.617982957425132,-6.6020599913279625,-6.617982957425132,-6.97061622231479,-6.962573502059376,-7.076755981369724,-6.77,0.23
55288.49998842592,1.82,2.41,2.32,2.1,2.97,2.63,2.34,0.38,-6.519993057042849,-6.617982957425132,-6.6020599913279625,-6.617982957425132,-6.97061622231479,-6.962573502059376,-6.67,0.22
