#MJD,index_target_1d,index_target_2d
54945.49998842592,2.14,3.27
55078.49998842592,3.27,5.06
55141.49998842592,5.06,3.17
55225.49998842592,3.17,2.74
55351.49998842592,2.74,3.54
55386.49998842592,3.54,2.85
55400.49998842592,2.85,2.58
55456.49998842592,2.58,2.41
55533.49998842592,2.41,2.91
55568.49998842592,2.91,2.65
55610.49998842592,2.65,5.99
55617.49998842592,5.99,3.34
55652.49998842592,3.34,4.69
55680.49998842592,4.69,2.62
55701.49998842592,2.62,3.48
55750.49998842592,3.48,3.6
55771.49998842592,3.6,6.26
55834.49998842592,6.26,2.78
55876.49998842592,2.78,2.91
55932.49998842592,2.91,5.54
55953.49998842592,5.54,3.36
55960.49998842592,3.36,6.69
55981.49998842592,6.69,6.97
56177.499976851854,6.97,2.79
56653.499976851854,2.79,8.61
56870.499976851854,8.61,3.35
56884.499976851854,3.35,3.03
56891.499976851854,3.03,5.05
56954.499976851854,5.05,2.54
57003.499976851854,2.54,2.78
57045.499976851854,2.78,8.18
57136.499976851854,8.18,2.65
57262.49996527778,2.65,2.2
57283.49996527778,2.2,2.11
57290.49996527778,2.11,2.58
57507.49996527778,2.58,3.28
57626.49996527778,3.28,5.1
57654.49996527778,5.1,2.19
57717.49996527778,2.19,4.56
57724.49996527778,4.56,9.46
57843.4999537037,9.46,2.94
58130.4999537037,2.94,2.85
58487.4999537037,2.85,8.7
58529.4999537037,8.7,2.19
58543.4999537037,2.19,3.69
58571.4999537037,3.69,3.65
58690.4999537037,3.65,2.5
58774.4999537037,2.5,4.53
58844.4999537037,4.53,10.0
58879.4999537037,10.0,2.04
58935.4999537037,2.04,3.29
58977.4999537037,3.29,2.28
59173.4999537037,2.28,3.02
59201.4999537037,3.02,2.58
59215.4999537037,2.58,3.35
59271.4999537037,3.35,2.85
59320.4999537037,2.85,2.56
59362.4999537037,2.56,7.36
59397.4999537037,7.36,8.54
59432.4999537037,8.54,2.54
59467.4999537037,2.54,3.02
59481.4999537037,3.02,2.43
59628.4999537037,2.43,2.33
59747.4999537037,2.33,2.6
59929.4999537037,2.6,5.23
60055.4999537037,5.23,3.48
60160.4999537037,3.48,3.04
60216.4999537037,3.04,10.0
60223.4999537037,10.0,2.86
60258.4999537037,2.86,2.74
60286.4999537037,2.74,4.5
60398.4999537037,4.5,6.58
60412.4999537037,6.58,2.49
60510.4999537037,2.49,3.67
60538.4999537037,3.67,2.28
60545.4999537037,2.28,3.95
60587.4999537037,3.95,2.64
60622.4999537037,2.64,3.46
60692.4999537037,3.46,4.08
60748.4999537037,4.08,2.78
60769.4999537037,2.78,2.76
60797.4999537037,2.76,3.41
60874.4999537037,3.41,5.49
60895.4999537037,5.49,4.1
