#MJD,flux_target_1d,flux_target_2d
56163.499976851854,-7.026872146400302,-7.11690664142431
56198.499976851854,-7.11690664142431,-7.059483515067432
56660.499976851854,-7.059483515067432,-7.035269078946371
56730.499976851854,-7.035269078946371,-6.838631997765025
57066.499976851854,-6.838631997765025,-7.024568191490737
57213.49996527778,-7.024568191490737,-6.91721462968355
57549.49996527778,-6.91721462968355,-7.003926345514724
57633.49996527778,-7.003926345514724,-6.87942606879415
57745.49996527778,-6.87942606879415,-7.113509274827518
57969.4999537037,-7.113509274827518,-7.070581074285707
58144.4999537037,-7.070581074285707,-7.085656842880559
58172.4999537037,-7.085656842880559,-3.178486471595227
58312.4999537037,-3.178486471595227,-7.158640529545145
58361.4999537037,-7.158640529545145,-6.924453038607469
58417.4999537037,-6.924453038607469,-7.122628654130226
58487.4999537037,-7.122628654130226,-7.006563769502388
58592.4999537037,-7.006563769502388,-7.16304326294045
58599.4999537037,-7.16304326294045,-6.950781977329818
59397.4999537037,-6.950781977329818,-7.054039296422431
59523.4999537037,-7.054039296422431,-7.071092309756048
59614.4999537037,-7.071092309756048,-6.882728704344236
59656.4999537037,-6.882728704344236,-6.943095148663527
59663.4999537037,-6.943095148663527,-6.995678626217358
59943.4999537037,-6.995678626217358,-6.838631997765025
60020.4999537037,-6.838631997765025,-6.095284454721319
60321.4999537037,-6.095284454721319,-6.889410289700751
60363.4999537037,-6.889410289700751,-7.031984286006359
