#MJD,flux_target_1d,flux_target_2d
55225.49998842592,-6.910094888560602,-7.0655015487564325
55442.49998842592,-7.0655015487564325,-7.204119982655925
55526.49998842592,-7.204119982655925,-7.295849483160201
55568.49998842592,-7.295849483160201,-7.146910470148135
55631.49998842592,-7.146910470148135,-7.119186407719209
55673.49998842592,-7.119186407719209,-6.97469413473523
55701.49998842592,-6.97469413473523,-7.195179321278838
55757.49998842592,-7.195179321278838,-7.348721986001856
55883.49998842592,-7.348721986001856,-7.308918507877031
55918.49998842592,-7.308918507877031,-6.8297382846050425
55946.49998842592,-6.8297382846050425,-6.838631997765025
56016.49998842592,-6.838631997765025,-6.698970004336019
56030.49998842592,-6.698970004336019,-7.345823458122039
56072.49998842592,-7.345823458122039,-6.906578314837765
56100.49998842592,-6.906578314837765,-6.801342913045577
56121.499976851854,-6.801342913045577,-7.288192770958809
56128.499976851854,-7.288192770958809,-7.333482019445119
56254.499976851854,-7.333482019445119,-7.34008379993015
56261.499976851854,-7.34008379993015,-7.327902142064283
56303.499976851854,-7.327902142064283,-7.239577516576788
56317.499976851854,-7.239577516576788,-7.1220530483708115
56331.499976851854,-7.1220530483708115,-6.640164517660112
56345.499976851854,-6.640164517660112,-7.154281982033341
56394.499976851854,-7.154281982033341,-7.257274868695302
56422.499976851854,-7.257274868695302,-6.987162775294828
56478.499976851854,-6.987162775294828,-7.320572103387881
56702.499976851854,-7.320572103387881,-7.1732774798310075
56751.499976851854,-7.1732774798310075,-7.279840696594043
56793.499976851854,-7.279840696594043,-7.172630726946175
56800.499976851854,-7.172630726946175,-7.2020403562628035
56884.499976851854,-7.2020403562628035,-6.787812395596042
56905.499976851854,-6.787812395596042,-7.1555228242543185
56933.499976851854,-7.1555228242543185,-7.1438755557577
57171.499976851854,-7.1438755557577,-6.943095148663527
57388.49996527778,-6.943095148663527,-7.078833949362261
57395.49996527778,-7.078833949362261,-6.931814138253839
57430.49996527778,-6.931814138253839,-6.818156412055227
57437.49996527778,-6.818156412055227,-7.122628654130226
57451.49996527778,-7.122628654130226,-7.010995384301463
57612.49996527778,-7.010995384301463,-6.954677021213342
57640.49996527778,-6.954677021213342,-7.208309350979882
57738.49996527778,-7.208309350979882,-7.140261433802853
57766.4999537037,-7.140261433802853,-7.120904120499927
57780.4999537037,-7.120904120499927,-6.82102305270683
57801.4999537037,-6.82102305270683,-6.87942606879415
57934.4999537037,-6.87942606879415,-6.97061622231479
57976.4999537037,-6.97061622231479,-7.115204636051019
57990.4999537037,-7.115204636051019,-7.019088062223156
57997.4999537037,-7.019088062223156,-6.978810700930062
58039.4999537037,-6.978810700930062,-6.943095148663527
58060.4999537037,-6.943095148663527,-7.052566278112949
58067.4999537037,-7.052566278112949,-7.121478204498794
58095.4999537037,-7.121478204498794,-7.154281982033341
58102.4999537037,-7.154281982033341,-7.339134521996131
58144.4999537037,-7.339134521996131,-6.978810700930062
58228.4999537037,-6.978810700930062,-7.136677139879544
58263.4999537037,-7.136677139879544,-6.72584215073632
58319.4999537037,-6.72584215073632,-6.8696662315049934
58340.4999537037,-6.8696662315049934,-6.97061622231479
58347.4999537037,-6.97061622231479,-6.72584215073632
58403.4999537037,-6.72584215073632,-6.42021640338319
58417.4999537037,-6.42021640338319,-6.199970640755866
58424.4999537037,-6.199970640755866,-7.2564902352715706
58445.4999537037,-7.2564902352715706,-7.112945621949043
58508.4999537037,-7.112945621949043,-7.111820506081675
58515.4999537037,-7.111820506081675,-7.278189384787454
58522.4999537037,-7.278189384787454,-6.790484985457369
58606.4999537037,-6.790484985457369,-6.785156151952302
58634.4999537037,-6.785156151952302,-7.195860567664649
58662.4999537037,-7.195860567664649,-6.730487055782084
58746.4999537037,-6.730487055782084,-7.1771783546968955
58781.4999537037,-7.1771783546968955,-7.319664486585437
58893.4999537037,-7.319664486585437,-7.171984935776023
58907.4999537037,-7.171984935776023,-6.889410289700751
58949.4999537037,-6.889410289700751,-7.164309428507575
58991.4999537037,-7.164309428507575,-7.337242168318426
59026.4999537037,-7.337242168318426,-7.185086818724926
59082.4999537037,-7.185086818724926,-7.163675884293248
59096.4999537037,-7.163675884293248,-7.243363891754152
59110.4999537037,-7.243363891754152,-6.785156151952302
59215.4999537037,-6.785156151952302,-7.105683937315561
59488.4999537037,-7.105683937315561,-6.931814138253839
59551.4999537037,-6.931814138253839,-7.1095789811990855
59565.4999537037,-7.1095789811990855,-7.1778319206319825
59600.4999537037,-7.1778319206319825,-7.184422251675732
59656.4999537037,-7.184422251675732,-7.31695296176115
59712.4999537037,-7.31695296176115,-6.812479279163537
59775.4999537037,-6.812479279163537,-7.20342566678957
59831.4999537037,-7.20342566678957,-6.958607314841775
59915.4999537037,-6.958607314841775,-6.943095148663527
59936.4999537037,-6.943095148663527,-6.91721462968355
59992.4999537037,-6.91721462968355,-6.94692155651658
60048.4999537037,-6.94692155651658,-7.014573525916998
60083.4999537037,-7.014573525916998,-7.084072788302884
60111.4999537037,-7.084072788302884,-6.896196279044043
60300.4999537037,-6.896196279044043,-6.732828271596986
60314.4999537037,-6.732828271596986,-6.987162775294828
60356.4999537037,-6.987162775294828,-7.232844133917819
60454.4999537037,-7.232844133917819,-7.341988603342887
60503.4999537037,-7.341988603342887,-7.2335871528876
