#MJD,index_target_1d,index_target_2d
56891.499976851854,3.84,4.08
57451.49996527778,4.08,3.63
57997.4999537037,3.63,4.96
58060.4999537037,4.96,3.92
58081.4999537037,3.92,3.32
58193.4999537037,3.32,3.98
58221.4999537037,3.98,4.0
58452.4999537037,4.0,3.98
58557.4999537037,3.98,3.37
58662.4999537037,3.37,3.62
58711.4999537037,3.62,3.89
58739.4999537037,3.89,4.61
58767.4999537037,4.61,3.6
59012.4999537037,3.6,3.17
59068.4999537037,3.17,5.38
59229.4999537037,5.38,3.49
59474.4999537037,3.49,10.0
59642.4999537037,10.0,3.23
59866.4999537037,3.23,6.3
59873.4999537037,6.3,6.4
