#MJD,flux_target_1d,flux_target_2d
55582.49998842592,-7.46344155742847,-7.464705879957229
55610.49998842592,-7.464705879957229,-7.473660722610156
55687.49998842592,-7.473660722610156,-7.213248577854439
55701.49998842592,-7.213248577854439,-7.0
55932.49998842592,-7.0,-7.163675884293248
55960.49998842592,-7.163675884293248,-7.1432711096171175
56184.499976851854,-7.1432711096171175,-7.367542707815276
56254.499976851854,-7.367542707815276,-7.123205023799299
56289.499976851854,-7.123205023799299,-7.33161408331
56303.499976851854,-7.33161408331,-6.920818753952375
56415.499976851854,-6.920818753952375,-7.2247537402597635
56527.499976851854,-7.2247537402597635,-7.249491605148654
56688.499976851854,-7.249491605148654,-6.87942606879415
56730.499976851854,-6.87942606879415,-6.966576244513051
56786.499976851854,-6.966576244513051,-7.34008379993015
56849.499976851854,-7.34008379993015,-7.414539270491499
56898.499976851854,-7.414539270491499,-6.889410289700751
56919.499976851854,-6.889410289700751,-7.4698003017969175
56954.499976851854,-7.4698003017969175,-7.0
57003.499976851854,-7.0,-7.198596289982645
57052.499976851854,-7.198596289982645,-7.403402904373539
57122.499976851854,-7.403402904373539,-7.16304326294045
57332.49996527778,-7.16304326294045,-7.294992040666664
57423.49996527778,-7.294992040666664,-7.201349354554731
57430.49996527778,-7.201349354554731,-7.0915149811213505
57458.49996527778,-7.0915149811213505,-7.216096420727265
57689.49996527778,-7.216096420727265,-7.016824927962187
57745.49996527778,-7.016824927962187,-7.467245621007502
57773.4999537037,-7.467245621007502,-7.260427655549908
57878.4999537037,-7.260427655549908,-7.376750709602099
57920.4999537037,-7.376750709602099,-7.435333935747911
57962.4999537037,-7.435333935747911,-7.184422251675732
58039.4999537037,-7.184422251675732,-6.939302159646388
58130.4999537037,-6.939302159646388,-7.359518563029578
58193.4999537037,-7.359518563029578,-7.421360790031928
58291.4999537037,-7.421360790031928,-7.1778319206319825
58438.4999537037,-7.1778319206319825,-7.3851027839668655
58557.4999537037,-7.3851027839668655,-7.273272790973428
58648.4999537037,-7.273272790973428,-7.371611069949688
58711.4999537037,-7.371611069949688,-7.429457060118103
58732.4999537037,-7.429457060118103,-7.471083299722345
58767.4999537037,-7.471083299722345,-7.316052869248487
58886.4999537037,-7.316052869248487,-7.350665141287858
58970.4999537037,-7.350665141287858,-7.286509456906058
59026.4999537037,-7.286509456906058,-7.20342566678957
59040.4999537037,-7.20342566678957,-7.374687549038327
59047.4999537037,-7.374687549038327,-7.3260580013659125
59075.4999537037,-7.3260580013659125,-7.3223930472795065
59131.4999537037,-7.3223930472795065,-7.241088107602026
59159.4999537037,-7.241088107602026,-7.391473966422806
59194.4999537037,-7.391473966422806,-7.377785977033705
59208.4999537037,-7.377785977033705,-7.450996737974212
59215.4999537037,-7.450996737974212,-7.324221658325915
59236.4999537037,-7.324221658325915,-7.349692476868063
59243.4999537037,-7.349692476868063,-7.005243055412372
59285.4999537037,-7.005243055412372,-7.3325470471100465
59306.4999537037,-7.3325470471100465,-7.114638779968488
59390.4999537037,-7.114638779968488,-7.31695296176115
59467.4999537037,-7.31695296176115,-7.063486257521107
59488.4999537037,-7.063486257521107,-7.423658649794207
60055.4999537037,-7.423658649794207,-7.112945621949043
60097.4999537037,-7.112945621949043,-7.2343314452409855
60132.4999537037,-7.2343314452409855,-7.162411561764489
60209.4999537037,-7.162411561764489,-7.480172006224281
60216.4999537037,-7.480172006224281,-7.349692476868063
60279.4999537037,-7.349692476868063,-7.253365801062421
60391.4999537037,-7.253365801062421,-7.150580586203101
60629.4999537037,-7.150580586203101,-7.187755303199631
