#MJD,index_target_1d,index_target_2d
56163.499976851854,8.41,2.76
56198.499976851854,2.76,3.6
56660.499976851854,3.6,8.4
56730.499976851854,8.4,4.05
57066.499976851854,4.05,2.18
57213.49996527778,2.18,3.69
57549.49996527778,3.69,4.35
57633.49996527778,4.35,4.87
57745.49996527778,4.87,3.44
57969.4999537037,3.44,7.88
58144.4999537037,7.88,5.16
58172.4999537037,5.16,4.33
58312.4999537037,4.33,3.28
58361.4999537037,3.28,4.48
58417.4999537037,4.48,8.32
58487.4999537037,8.32,3.71
58592.4999537037,3.71,2.86
58599.4999537037,2.86,6.31
59397.4999537037,6.31,3.45
59523.4999537037,3.45,3.21
59614.4999537037,3.21,3.24
59656.4999537037,3.24,4.37
59663.4999537037,4.37,3.62
59943.4999537037,3.62,3.73
60020.4999537037,3.73,4.18
60321.4999537037,4.18,5.09
60363.4999537037,5.09,3.7
