#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55218.49998842592,2.42,2.2,4.21,2.89,2.54,2.34,3.07,1.04,-7.246416941107094,-7.040481623027001,-6.892790030352131,-6.991399828238082,-7.095825631715837,-7.286509456906058,-7.05,0.18
55750.49998842592,4.86,2.42,2.2,4.21,2.89,2.54,3.15,1.0,-6.777283528852417,-7.246416941107094,-7.040481623027001,-6.892790030352131,-6.991399828238082,-7.095825631715837,-6.97,0.18
55995.49998842592,2.93,4.86,2.42,2.2,4.21,2.89,3.12,1.02,-6.756961951313706,-6.777283528852417,-7.246416941107094,-7.040481623027001,-6.892790030352131,-6.991399828238082,-7.0,0.21
56086.49998842592,2.32,2.93,4.86,2.42,2.2,4.21,3.06,1.05,-7.274088367704952,-6.756961951313706,-6.777283528852417,-7.246416941107094,-7.040481623027001,-6.892790030352131,-7.02,0.22
56443.499976851854,2.51,2.32,2.93,4.86,2.42,2.2,3.22,1.29,-7.152427340857888,-7.274088367704952,-6.756961951313706,-6.777283528852417,-7.246416941107094,-7.040481623027001,-7.0,0.24
56471.499976851854,5.28,2.51,2.32,2.93,4.86,2.42,3.61,1.35,-6.732828271596986,-7.152427340857888,-7.274088367704952,-6.756961951313706,-6.777283528852417,-7.246416941107094,-6.97,0.25
56520.499976851854,4.95,5.28,2.51,2.32,2.93,4.86,4.11,1.47,-6.826813731587726,-6.732828271596986,-7.152427340857888,-7.274088367704952,-6.756961951313706,-6.777283528852417,-6.93,0.22
56660.499976851854,5.9,4.95,5.28,2.51,2.32,2.93,3.82,1.5,-7.013228265733755,-6.826813731587726,-6.732828271596986,-7.152427340857888,-7.274088367704952,-6.756961951313706,-6.99,0.22
56688.499976851854,2.84,5.9,4.95,5.28,2.51,2.32,3.65,1.66,-7.202732459169283,-7.013228265733755,-6.826813731587726,-6.732828271596986,-7.152427340857888,-7.274088367704952,-7.07,0.22
56716.499976851854,1.78,2.84,5.9,4.95,5.28,2.51,3.66,1.66,-7.277366077466188,-7.202732459169283,-7.013228265733755,-6.826813731587726,-6.732828271596986,-7.152427340857888,-7.08,0.23
56751.499976851854,2.39,1.78,2.84,5.9,4.95,5.28,3.66,1.66,-7.351639989019068,-7.277366077466188,-7.202732459169283,-7.013228265733755,-6.826813731587726,-6.732828271596986,-7.07,0.23
56828.499976851854,2.48,2.39,1.78,2.84,5.9,4.95,3.76,1.79,-7.105130343254747,-7.351639989019068,-7.277366077466188,-7.202732459169283,-7.013228265733755,-6.826813731587726,-7.1,0.2
56905.499976851854,5.98,2.48,2.39,1.78,2.84,5.9,3.42,1.75,-6.889410289700751,-7.105130343254747,-7.351639989019068,-7.277366077466188,-7.202732459169283,-7.013228265733755,-7.16,0.17
56954.499976851854,2.55,5.98,2.48,2.39,1.78,2.84,2.95,1.37,-7.297569463554475,-6.889410289700751,-7.105130343254747,-7.351639989019068,-7.277366077466188,-7.202732459169283,-7.2,0.16
56989.499976851854,2.66,2.55,5.98,2.48,2.39,1.78,3.16,1.46,-7.261219441515631,-7.297569463554475,-6.889410289700751,-7.105130343254747,-7.351639989019068,-7.277366077466188,-7.16,0.18
57010.499976851854,4.28,2.66,2.55,5.98,2.48,2.39,3.7,1.56,-6.943095148663527,-7.261219441515631,-7.297569463554475,-6.889410289700751,-7.105130343254747,-7.351639989019068,-7.06,0.29
57038.499976851854,5.56,4.28,2.66,2.55,5.98,2.48,3.73,1.53,-6.54515513999149,-6.943095148663527,-7.261219441515631,-7.297569463554475,-6.889410289700751,-7.105130343254747,-7.02,0.26
57087.499976851854,2.6,5.56,4.28,2.66,2.55,5.98,4.15,1.53,-7.108462542327436,-6.54515513999149,-6.943095148663527,-7.261219441515631,-7.297569463554475,-6.889410289700751,-6.98,0.26
57164.499976851854,5.41,2.6,5.56,4.28,2.66,2.55,3.86,1.31,-6.8326826652518236,-7.108462542327436,-6.54515513999149,-6.943095148663527,-7.261219441515631,-7.297569463554475,-6.97,0.27
57178.499976851854,3.98,5.41,2.6,5.56,4.28,2.66,3.98,1.2,-6.787812395596042,-6.8326826652518236,-7.108462542327436,-6.54515513999149,-6.943095148663527,-7.261219441515631,-6.89,0.24
57185.499976851854,3.36,3.98,5.41,2.6,5.56,4.28,3.91,1.3,-6.772113295386326,-6.787812395596042,-6.8326826652518236,-7.108462542327436,-6.54515513999149,-6.943095148663527,-6.88,0.21
57395.49996527778,2.16,3.36,3.98,5.41,2.6,5.56,4.16,1.54,-7.162411561764489,-6.772113295386326,-6.787812395596042,-6.8326826652518236,-7.108462542327436,-6.54515513999149,-6.83,0.23
57507.49996527778,6.05,2.16,3.36,3.98,5.41,2.6,3.79,1.45,-6.605548319173784,-7.162411561764489,-6.772113295386326,-6.787812395596042,-6.8326826652518236,-7.108462542327436,-6.85,0.21
57605.49996527778,2.97,6.05,2.16,3.36,3.98,5.41,3.78,1.46,-6.681936665037238,-6.605548319173784,-7.162411561764489,-6.772113295386326,-6.787812395596042,-6.8326826652518236,-6.82,0.18
57612.49996527778,2.53,2.97,6.05,2.16,3.36,3.98,3.29,1.4,-6.892790030352131,-6.681936665037238,-6.605548319173784,-7.162411561764489,-6.772113295386326,-6.787812395596042,-6.89,0.27
57619.49996527778,1.99,2.53,2.97,6.05,2.16,3.36,3.59,1.74,-7.34008379993015,-6.892790030352131,-6.681936665037238,-6.605548319173784,-7.162411561764489,-6.772113295386326,-6.89,0.27
57906.4999537037,6.05,1.99,2.53,2.97,6.05,2.16,3.53,1.76,-6.79317412396815,-7.34008379993015,-6.892790030352131,-6.681936665037238,-6.605548319173784,-7.162411561764489,-6.92,0.26
57941.4999537037,2.98,6.05,1.99,2.53,2.97,6.05,4.05,1.82,-6.939302159646388,-6.79317412396815,-7.34008379993015,-6.892790030352131,-6.681936665037238,-6.605548319173784,-6.88,0.24
57976.4999537037,5.77,2.98,6.05,1.99,2.53,2.97,4.04,1.81,-6.913640169325252,-6.939302159646388,-6.79317412396815,-7.34008379993015,-6.892790030352131,-6.681936665037238,-6.89,0.22
58025.4999537037,5.99,5.77,2.98,6.05,1.99,2.53,4.49,1.89,-6.6777807052660805,-6.913640169325252,-6.939302159646388,-6.79317412396815,-7.34008379993015,-6.892790030352131,-6.89,0.23
58172.4999537037,6.14,5.99,5.77,2.98,6.05,1.99,4.46,1.93,-6.647817481888637,-6.6777807052660805,-6.913640169325252,-6.939302159646388,-6.79317412396815,-7.34008379993015,-6.93,0.25
58417.4999537037,2.29,6.14,5.99,5.77,2.98,6.05,4.61,1.73,-7.166215625343521,-6.647817481888637,-6.6777807052660805,-6.913640169325252,-6.939302159646388,-6.79317412396815,-6.86,0.18
58473.4999537037,3.08,2.29,6.14,5.99,5.77,2.98,4.05,1.83,-6.896196279044043,-7.166215625343521,-6.647817481888637,-6.6777807052660805,-6.913640169325252,-6.939302159646388,-6.9,0.19
58529.4999537037,2.09,3.08,2.29,6.14,5.99,5.77,4.02,1.85,-7.0835460514500745,-6.896196279044043,-7.166215625343521,-6.647817481888637,-6.6777807052660805,-6.913640169325252,-6.88,0.19
58606.4999537037,2.76,2.09,3.08,2.29,6.14,5.99,3.9,1.75,-6.804100347590766,-7.0835460514500745,-6.896196279044043,-7.166215625343521,-6.647817481888637,-6.6777807052660805,-6.85,0.21
58816.4999537037,4.94,2.76,2.09,3.08,2.29,6.14,3.47,1.5,-6.696803942579511,-6.804100347590766,-7.0835460514500745,-6.896196279044043,-7.166215625343521,-6.647817481888637,-6.88,0.19
58935.4999537037,3.02,4.94,2.76,2.09,3.08,2.29,2.95,0.95,-6.860120913598763,-6.696803942579511,-6.804100347590766,-7.0835460514500745,-6.896196279044043,-7.166215625343521,-6.94,0.17
58977.4999537037,2.45,3.02,4.94,2.76,2.09,3.08,3.23,1.01,-7.07727454200674,-6.860120913598763,-6.696803942579511,-6.804100347590766,-7.0835460514500745,-6.896196279044043,-6.89,0.15
59649.4999537037,4.25,2.45,3.02,4.94,2.76,2.09,3.27,1.01,-6.777283528852417,-7.07727454200674,-6.860120913598763,-6.696803942579511,-6.804100347590766,-7.0835460514500745,-6.9,0.15
59775.4999537037,3.4,4.25,2.45,3.02,4.94,2.76,3.26,1.03,-6.987162775294828,-6.777283528852417,-7.07727454200674,-6.860120913598763,-6.696803942579511,-6.804100347590766,-6.94,0.22
