#MJD,index_target_1d,index_target_2d
55484.49998842592,3.3,5.0
55491.49998842592,5.0,2.85
55582.49998842592,2.85,4.92
55610.49998842592,4.92,4.44
55631.49998842592,4.44,2.49
55666.49998842592,2.49,2.83
55701.49998842592,2.83,5.0
55743.49998842592,5.0,3.59
55757.49998842592,3.59,2.79
55764.49998842592,2.79,2.69
55792.49998842592,2.69,2.34
55827.49998842592,2.34,2.79
55834.49998842592,2.79,5.0
55841.49998842592,5.0,5.0
55883.49998842592,5.0,3.29
55897.49998842592,3.29,3.16
55925.49998842592,3.16,2.54
55967.49998842592,2.54,3.52
55974.49998842592,3.52,4.19
56072.49998842592,4.19,2.4
56079.49998842592,2.4,3.97
56086.49998842592,3.97,3.06
56163.499976851854,3.06,2.54
56233.499976851854,2.54,2.11
56254.499976851854,2.11,3.32
56261.499976851854,3.32,2.57
56289.499976851854,2.57,2.88
56296.499976851854,2.88,2.96
56303.499976851854,2.96,3.26
56324.499976851854,3.26,2.64
56394.499976851854,2.64,2.15
56401.499976851854,2.15,3.13
56408.499976851854,3.13,4.06
56415.499976851854,4.06,2.76
56464.499976851854,2.76,2.17
56485.499976851854,2.17,5.0
56492.499976851854,5.0,2.37
56534.499976851854,2.37,2.4
56562.499976851854,2.4,3.36
56576.499976851854,3.36,5.0
56597.499976851854,5.0,2.59
56604.499976851854,2.59,3.08
56611.499976851854,3.08,4.57
56632.499976851854,4.57,2.54
56639.499976851854,2.54,2.53
56653.499976851854,2.53,2.99
56709.499976851854,2.99,5.0
56716.499976851854,5.0,3.52
56828.499976851854,3.52,3.72
57087.499976851854,3.72,5.0
57108.499976851854,5.0,2.7
57157.499976851854,2.7,2.9
57171.499976851854,2.9,2.79
57199.499976851854,2.79,3.72
57339.49996527778,3.72,3.01
57437.49996527778,3.01,5.0
57479.49996527778,5.0,5.0
57549.49996527778,5.0,2.37
57696.49996527778,2.37,5.0
57724.49996527778,5.0,2.59
57766.4999537037,2.59,3.08
57808.4999537037,3.08,2.63
57836.4999537037,2.63,3.79
57990.4999537037,3.79,3.13
58270.4999537037,3.13,2.21
58403.4999537037,2.21,2.32
58410.4999537037,2.32,5.0
58487.4999537037,5.0,2.22
58585.4999537037,2.22,3.2
58613.4999537037,3.2,5.0
58627.4999537037,5.0,2.95
58767.4999537037,2.95,2.36
58886.4999537037,2.36,2.55
58914.4999537037,2.55,2.41
59061.4999537037,2.41,2.14
59117.4999537037,2.14,5.0
59138.4999537037,5.0,2.69
59215.4999537037,2.69,2.23
59236.4999537037,2.23,2.35
59250.4999537037,2.35,4.03
59285.4999537037,4.03,4.92
59320.4999537037,4.92,3.66
59341.4999537037,3.66,3.22
59397.4999537037,3.22,2.4
59425.4999537037,2.4,4.1
59509.4999537037,4.1,4.08
59565.4999537037,4.08,3.06
59600.4999537037,3.06,2.64
59642.4999537037,2.64,2.67
59691.4999537037,2.67,4.71
59726.4999537037,4.71,5.0
59740.4999537037,5.0,2.57
59803.4999537037,2.57,5.0
59950.4999537037,5.0,2.65
60055.4999537037,2.65,5.0
60062.4999537037,5.0,2.55
60349.4999537037,2.55,2.27
60398.4999537037,2.27,2.68
60440.4999537037,2.68,2.54
60475.4999537037,2.54,4.96
60573.4999537037,4.96,2.81
60587.4999537037,2.81,3.23
60643.4999537037,3.23,3.04
60713.4999537037,3.04,3.68
60720.4999537037,3.68,5.0
