#MJD,index_target_1d,index_target_2d
54819.5,4.26,3.13
54826.5,3.13,2.26
54833.49998842592,2.26,2.52
54875.49998842592,2.52,3.21
54896.49998842592,3.21,2.15
54952.49998842592,2.15,3.59
54973.49998842592,3.59,2.17
54987.49998842592,2.17,2.57
55008.49998842592,2.57,3.71
55015.49998842592,3.71,2.78
55029.49998842592,2.78,2.66
55036.49998842592,2.66,2.7
55064.49998842592,2.7,2.28
55085.49998842592,2.28,5.18
55120.49998842592,5.18,3.86
55134.49998842592,3.86,2.65
55148.49998842592,2.65,5.13
55169.49998842592,5.13,4.19
55176.49998842592,4.19,2.59
55232.49998842592,2.59,2.39
55239.49998842592,2.39,2.52
55260.49998842592,2.52,2.5
55267.49998842592,2.5,2.84
55295.49998842592,2.84,1.77
55302.49998842592,1.77,2.66
55316.49998842592,2.66,2.33
55330.49998842592,2.33,1.85
55344.49998842592,1.85,2.51
55365.49998842592,2.51,3.78
55414.49998842592,3.78,2.13
55463.49998842592,2.13,1.78
55470.49998842592,1.78,1.76
55484.49998842592,1.76,2.48
55547.49998842592,2.48,2.45
55554.49998842592,2.45,3.0
55561.49998842592,3.0,4.13
55575.49998842592,4.13,2.19
55582.49998842592,2.19,2.75
55589.49998842592,2.75,2.86
55596.49998842592,2.86,2.79
55610.49998842592,2.79,6.14
55624.49998842592,6.14,2.58
55631.49998842592,2.58,6.21
55652.49998842592,6.21,3.79
55722.49998842592,3.79,2.24
55729.49998842592,2.24,6.12
55792.49998842592,6.12,2.89
55883.49998842592,2.89,2.22
55911.49998842592,2.22,2.56
55974.49998842592,2.56,1.91
56051.49998842592,1.91,2.31
56100.49998842592,2.31,1.85
56107.49998842592,1.85,3.27
56156.499976851854,3.27,3.94
56184.499976851854,3.94,2.28
56198.499976851854,2.28,1.74
56205.499976851854,1.74,2.77
56219.499976851854,2.77,2.79
56240.499976851854,2.79,2.01
56261.499976851854,2.01,2.38
56289.499976851854,2.38,6.13
56366.499976851854,6.13,1.75
56373.499976851854,1.75,2.33
56457.499976851854,2.33,2.01
56464.499976851854,2.01,2.04
56471.499976851854,2.04,2.08
56478.499976851854,2.08,2.19
56485.499976851854,2.19,2.41
56499.499976851854,2.41,1.98
56513.499976851854,1.98,2.23
56520.499976851854,2.23,2.55
56534.499976851854,2.55,2.12
56548.499976851854,2.12,2.6
56590.499976851854,2.6,2.48
56632.499976851854,2.48,4.79
56646.499976851854,4.79,3.58
56667.499976851854,3.58,2.3
56674.499976851854,2.3,1.97
56765.499976851854,1.97,2.6
56807.499976851854,2.6,1.88
56821.499976851854,1.88,3.06
56849.499976851854,3.06,3.06
56856.499976851854,3.06,1.79
56863.499976851854,1.79,3.0
56891.499976851854,3.0,2.63
56912.499976851854,2.63,3.19
56940.499976851854,3.19,2.04
56996.499976851854,2.04,3.13
57024.499976851854,3.13,2.56
57031.499976851854,2.56,2.12
57045.499976851854,2.12,3.06
57087.499976851854,3.06,2.14
57094.499976851854,2.14,2.22
57108.499976851854,2.22,2.11
57122.499976851854,2.11,2.75
57136.499976851854,2.75,2.7
57157.499976851854,2.7,1.93
57178.499976851854,1.93,2.51
57213.49996527778,2.51,2.09
57227.49996527778,2.09,4.35
57234.49996527778,4.35,6.08
57262.49996527778,6.08,3.6
57269.49996527778,3.6,2.97
57283.49996527778,2.97,2.11
57304.49996527778,2.11,2.33
57318.49996527778,2.33,3.1
57458.49996527778,3.1,4.54
57479.49996527778,4.54,4.32
57493.49996527778,4.32,2.2
57654.49996527778,2.2,4.75
57661.49996527778,4.75,2.59
57738.49996527778,2.59,2.2
57752.49996527778,2.2,4.8
57808.4999537037,4.8,2.4
57850.4999537037,2.4,2.69
57885.4999537037,2.69,2.85
57892.4999537037,2.85,2.73
57927.4999537037,2.73,6.18
57941.4999537037,6.18,2.47
57962.4999537037,2.47,3.4
57983.4999537037,3.4,3.0
58011.4999537037,3.0,2.27
58025.4999537037,2.27,2.84
58032.4999537037,2.84,2.34
58158.4999537037,2.34,2.36
58228.4999537037,2.36,2.8
58235.4999537037,2.8,2.45
58270.4999537037,2.45,5.86
58284.4999537037,5.86,3.12
58508.4999537037,3.12,2.65
58606.4999537037,2.65,2.51
58669.4999537037,2.51,3.61
58711.4999537037,3.61,2.6
58816.4999537037,2.6,2.25
58844.4999537037,2.25,2.33
58865.4999537037,2.33,3.53
58928.4999537037,3.53,4.56
58935.4999537037,4.56,2.57
58984.4999537037,2.57,2.28
58991.4999537037,2.28,2.69
59040.4999537037,2.69,2.36
59054.4999537037,2.36,2.03
59075.4999537037,2.03,2.11
59089.4999537037,2.11,2.15
59103.4999537037,2.15,4.08
59117.4999537037,4.08,2.83
59145.4999537037,2.83,2.53
59173.4999537037,2.53,2.26
59180.4999537037,2.26,3.56
59264.4999537037,3.56,2.63
59313.4999537037,2.63,3.62
59383.4999537037,3.62,1.93
59404.4999537037,1.93,4.16
59411.4999537037,4.16,2.98
59418.4999537037,2.98,1.99
59425.4999537037,1.99,2.38
59439.4999537037,2.38,1.86
59663.4999537037,1.86,2.49
59670.4999537037,2.49,1.1
59691.4999537037,1.1,2.42
59705.4999537037,2.42,2.35
59719.4999537037,2.35,2.08
59761.4999537037,2.08,2.24
59768.4999537037,2.24,2.18
59873.4999537037,2.18,2.28
59880.4999537037,2.28,3.18
59922.4999537037,3.18,2.98
59943.4999537037,2.98,4.73
59950.4999537037,4.73,2.65
60006.4999537037,2.65,2.87
60076.4999537037,2.87,8.09
60104.4999537037,8.09,2.29
60111.4999537037,2.29,2.11
60139.4999537037,2.11,2.88
60181.4999537037,2.88,3.71
60202.4999537037,3.71,2.22
60209.4999537037,2.22,1.73
60216.4999537037,1.73,1.8
60251.4999537037,1.8,2.32
60258.4999537037,2.32,2.88
60272.4999537037,2.88,3.16
60279.4999537037,3.16,4.04
60377.4999537037,4.04,2.25
60433.4999537037,2.25,2.05
60447.4999537037,2.05,2.39
60524.4999537037,2.39,8.9
60580.4999537037,8.9,1.78
60594.4999537037,1.78,1.95
60629.4999537037,1.95,2.3
60643.4999537037,2.3,2.27
60657.4999537037,2.27,2.88
60734.4999537037,2.88,3.47
60783.4999537037,3.47,2.9
