#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55036.49998842592,4.94,2.7,2.86,3.26,6.83,3.29,3.76,1.58,-7.011887159731648,-7.371611069949688,-7.2644011003018205,-7.29073003902417,-7.279840696594043,-7.122628654130226,-7.24,0.13
55064.49998842592,2.45,4.94,2.7,2.86,3.26,6.83,3.73,1.59,-7.350665141287858,-7.011887159731648,-7.371611069949688,-7.2644011003018205,-7.29073003902417,-7.279840696594043,-7.25,0.12
55113.49998842592,3.1,2.45,4.94,2.7,2.86,3.26,3.21,0.81,-7.20690839982342,-7.350665141287858,-7.011887159731648,-7.371611069949688,-7.2644011003018205,-7.29073003902417,-7.25,0.12
55274.49998842592,3.16,3.1,2.45,4.94,2.7,2.86,3.11,0.85,-7.239577516576788,-7.20690839982342,-7.350665141287858,-7.011887159731648,-7.371611069949688,-7.2644011003018205,-7.25,0.12
55309.49998842592,2.59,3.16,3.1,2.45,4.94,2.7,3.11,0.85,-7.282329496997738,-7.239577516576788,-7.20690839982342,-7.350665141287858,-7.011887159731648,-7.371611069949688,-7.24,0.12
55323.49998842592,2.8,2.59,3.16,3.1,2.45,4.94,3.07,0.88,-7.209714835966758,-7.282329496997738,-7.239577516576788,-7.20690839982342,-7.350665141287858,-7.011887159731648,-7.23,0.11
55330.49998842592,2.42,2.8,2.59,3.16,3.1,2.45,2.83,0.35,-7.335358024443875,-7.209714835966758,-7.282329496997738,-7.239577516576788,-7.20690839982342,-7.350665141287858,-7.25,0.07
55435.49998842592,3.28,2.42,2.8,2.59,3.16,3.1,2.85,0.33,-7.145086977692144,-7.335358024443875,-7.209714835966758,-7.282329496997738,-7.239577516576788,-7.20690839982342,-7.25,0.07
55456.49998842592,2.6,3.28,2.42,2.8,2.59,3.16,2.89,0.38,-7.329754146925876,-7.145086977692144,-7.335358024443875,-7.209714835966758,-7.282329496997738,-7.239577516576788,-7.24,0.08
55491.49998842592,3.36,2.6,3.28,2.42,2.8,2.59,3.42,1.56,-7.140261433802853,-7.329754146925876,-7.145086977692144,-7.335358024443875,-7.209714835966758,-7.282329496997738,-7.24,0.08
55617.49998842592,6.86,3.36,2.6,3.28,2.42,2.8,3.51,1.52,-7.239577516576788,-7.140261433802853,-7.329754146925876,-7.145086977692144,-7.335358024443875,-7.209714835966758,-7.22,0.09
55771.49998842592,3.24,6.86,3.36,2.6,3.28,2.42,4.08,1.92,-7.124360062995832,-7.239577516576788,-7.140261433802853,-7.329754146925876,-7.145086977692144,-7.335358024443875,-7.21,0.09
56002.49998842592,6.82,3.24,6.86,3.36,2.6,3.28,4.09,1.91,-7.1444808443322,-7.124360062995832,-7.239577516576788,-7.140261433802853,-7.329754146925876,-7.145086977692144,-7.22,0.11
56058.49998842592,2.45,6.82,3.24,6.86,3.36,2.6,3.99,1.98,-7.39040559077478,-7.1444808443322,-7.124360062995832,-7.239577516576788,-7.140261433802853,-7.329754146925876,-7.22,0.1
56128.499976851854,2.6,2.45,6.82,3.24,6.86,3.36,4.12,1.9,-7.199282921717615,-7.39040559077478,-7.1444808443322,-7.124360062995832,-7.239577516576788,-7.140261433802853,-7.21,0.09
56142.499976851854,3.5,2.6,2.45,6.82,3.24,6.86,4.28,1.87,-7.224025668870631,-7.199282921717615,-7.39040559077478,-7.1444808443322,-7.124360062995832,-7.239577516576788,-7.2,0.1
56191.499976851854,4.5,3.5,2.6,2.45,6.82,3.24,3.82,1.49,-7.0675262353228465,-7.224025668870631,-7.199282921717615,-7.39040559077478,-7.1444808443322,-7.124360062995832,-7.2,0.11
56303.499976851854,3.63,4.5,3.5,2.6,2.45,6.82,4.34,1.84,-7.277366077466188,-7.0675262353228465,-7.224025668870631,-7.199282921717615,-7.39040559077478,-7.1444808443322,-7.21,0.1
56569.499976851854,6.85,3.63,4.5,3.5,2.6,2.45,3.8,1.51,-7.187086643357144,-7.277366077466188,-7.0675262353228465,-7.224025668870631,-7.199282921717615,-7.39040559077478,-7.22,0.1
56667.499976851854,3.07,6.85,3.63,4.5,3.5,2.6,3.94,1.41,-7.181774106386045,-7.187086643357144,-7.277366077466188,-7.0675262353228465,-7.224025668870631,-7.199282921717615,-7.19,0.06
56737.499976851854,3.45,3.07,6.85,3.63,4.5,3.5,4.0,1.35,-7.158015195409886,-7.181774106386045,-7.187086643357144,-7.277366077466188,-7.0675262353228465,-7.224025668870631,-7.19,0.07
56828.499976851854,3.0,3.45,3.07,6.85,3.63,4.5,3.9,1.41,-7.254144804826271,-7.158015195409886,-7.181774106386045,-7.187086643357144,-7.277366077466188,-7.0675262353228465,-7.2,0.08
56870.499976851854,2.83,3.0,3.45,3.07,6.85,3.63,4.29,1.89,-7.289036881004725,-7.254144804826271,-7.158015195409886,-7.181774106386045,-7.187086643357144,-7.277366077466188,-7.17,0.16
56975.499976851854,7.21,2.83,3.0,3.45,3.07,6.85,4.2,1.94,-6.835647144215563,-7.289036881004725,-7.254144804826271,-7.158015195409886,-7.181774106386045,-7.187086643357144,-7.11,0.18
57087.499976851854,3.02,7.21,2.83,3.0,3.45,3.07,3.72,1.56,-6.876148359032914,-6.835647144215563,-7.289036881004725,-7.254144804826271,-7.158015195409886,-7.181774106386045,-7.11,0.18
57101.499976851854,3.46,3.02,7.21,2.83,3.0,3.45,4.0,1.6,-7.182434630440219,-6.876148359032914,-6.835647144215563,-7.289036881004725,-7.254144804826271,-7.158015195409886,-7.08,0.18
57108.499976851854,5.02,3.46,3.02,7.21,2.83,3.0,3.92,1.64,-6.995678626217358,-7.182434630440219,-6.876148359032914,-6.835647144215563,-7.289036881004725,-7.254144804826271,-7.08,0.18
57325.49996527778,2.89,5.02,3.46,3.02,7.21,2.83,3.85,1.7,-7.104025267640935,-6.995678626217358,-7.182434630440219,-6.876148359032914,-6.835647144215563,-7.289036881004725,-7.1,0.21
57332.49996527778,2.5,2.89,5.02,3.46,3.02,7.21,3.87,1.68,-7.4089353929735005,-7.104025267640935,-6.995678626217358,-7.182434630440219,-6.876148359032914,-6.835647144215563,-7.1,0.22
57367.49996527778,2.98,2.5,2.89,5.02,3.46,3.02,3.18,0.89,-7.3214816209598865,-7.4089353929735005,-7.104025267640935,-6.995678626217358,-7.182434630440219,-6.876148359032914,-7.16,0.19
57423.49996527778,2.36,2.98,2.5,2.89,5.02,3.46,3.25,0.89,-7.245651664288981,-7.3214816209598865,-7.4089353929735005,-7.104025267640935,-6.995678626217358,-7.182434630440219,-7.2,0.14
57528.49996527778,3.51,2.36,2.98,2.5,2.89,5.02,3.51,1.19,-7.15676722190199,-7.245651664288981,-7.3214816209598865,-7.4089353929735005,-7.104025267640935,-6.995678626217358,-7.2,0.14
57535.49996527778,5.3,3.51,2.36,2.98,2.5,2.89,3.1,1.07,-7.189767482004916,-7.15676722190199,-7.245651664288981,-7.3214816209598865,-7.4089353929735005,-7.104025267640935,-7.26,0.12
57549.49996527778,2.18,5.3,3.51,2.36,2.98,2.5,3.05,1.09,-7.394694953858891,-7.189767482004916,-7.15676722190199,-7.245651664288981,-7.3214816209598865,-7.4089353929735005,-7.3,0.1
57745.49996527778,2.49,2.18,5.3,3.51,2.36,2.98,3.13,1.06,-7.39577394691553,-7.394694953858891,-7.189767482004916,-7.15676722190199,-7.245651664288981,-7.3214816209598865,-7.27,0.1
57808.4999537037,3.09,2.49,2.18,5.3,3.51,2.36,3.01,1.13,-7.159266765388193,-7.39577394691553,-7.394694953858891,-7.189767482004916,-7.15676722190199,-7.245651664288981,-7.28,0.11
57829.4999537037,2.13,3.09,2.49,2.18,5.3,3.51,3.09,1.1,-7.39577394691553,-7.159266765388193,-7.39577394691553,-7.394694953858891,-7.189767482004916,-7.15676722190199,-7.29,0.12
57850.4999537037,2.93,2.13,3.09,2.49,2.18,5.3,3.08,1.09,-7.335358024443875,-7.39577394691553,-7.159266765388193,-7.39577394691553,-7.394694953858891,-7.189767482004916,-7.27,0.14
57920.4999537037,3.47,2.93,2.13,3.09,2.49,2.18,2.66,0.51,-7.040958607678906,-7.335358024443875,-7.39577394691553,-7.159266765388193,-7.39577394691553,-7.394694953858891,-7.29,0.14
57962.4999537037,2.3,3.47,2.93,2.13,3.09,2.49,3.18,1.27,-7.296708621881338,-7.040958607678906,-7.335358024443875,-7.39577394691553,-7.159266765388193,-7.39577394691553,-7.26,0.13
58018.4999537037,5.87,2.3,3.47,2.93,2.13,3.09,3.17,1.28,-7.199282921717615,-7.296708621881338,-7.040958607678906,-7.335358024443875,-7.39577394691553,-7.159266765388193,-7.25,0.12
58081.4999537037,2.4,5.87,2.3,3.47,2.93,2.13,3.08,1.31,-7.324221658325915,-7.199282921717615,-7.296708621881338,-7.040958607678906,-7.335358024443875,-7.39577394691553,-7.27,0.12
58088.4999537037,2.47,2.4,5.87,2.3,3.47,2.93,3.18,1.25,-7.301029995663981,-7.324221658325915,-7.199282921717615,-7.296708621881338,-7.040958607678906,-7.335358024443875,-7.23,0.11
58298.4999537037,2.82,2.47,2.4,5.87,2.3,3.47,2.96,1.43,-7.145086977692144,-7.301029995663981,-7.324221658325915,-7.199282921717615,-7.296708621881338,-7.040958607678906,-6.99,0.61
58347.4999537037,1.36,2.82,2.47,2.4,5.87,2.3,2.82,1.42,-5.638272163982407,-7.145086977692144,-7.301029995663981,-7.324221658325915,-7.199282921717615,-7.296708621881338,-7.0,0.61
58361.4999537037,2.54,1.36,2.82,2.47,2.4,5.87,2.99,1.41,-7.104577453960592,-5.638272163982407,-7.145086977692144,-7.301029995663981,-7.324221658325915,-7.199282921717615,-7.0,0.61
58480.4999537037,3.44,2.54,1.36,2.82,2.47,2.4,2.56,0.64,-7.320572103387881,-7.104577453960592,-5.638272163982407,-7.145086977692144,-7.301029995663981,-7.324221658325915,-7.03,0.62
58669.4999537037,2.91,3.44,2.54,1.36,2.82,2.47,2.7,0.7,-7.401209493236885,-7.320572103387881,-7.104577453960592,-5.638272163982407,-7.145086977692144,-7.301029995663981,-7.02,0.62
59012.4999537037,3.36,2.91,3.44,2.54,1.36,2.82,2.66,0.72,-7.221125527997261,-7.401209493236885,-7.320572103387881,-7.104577453960592,-5.638272163982407,-7.145086977692144,-7.02,0.62
59145.4999537037,2.17,3.36,2.91,3.44,2.54,1.36,2.66,0.72,-7.314258261397736,-7.221125527997261,-7.401209493236885,-7.320572103387881,-7.104577453960592,-5.638272163982407,-7.03,0.62
59159.4999537037,2.82,2.17,3.36,2.91,3.44,2.54,3.08,0.7,-7.218963061378868,-7.314258261397736,-7.221125527997261,-7.401209493236885,-7.320572103387881,-7.104577453960592,-7.26,0.09
59166.4999537037,4.31,2.82,2.17,3.36,2.91,3.44,3.13,0.67,-7.247951552180561,-7.218963061378868,-7.314258261397736,-7.221125527997261,-7.401209493236885,-7.320572103387881,-7.3,0.08
59383.4999537037,2.89,4.31,2.82,2.17,3.36,2.91,3.09,0.65,-7.4089353929735005,-7.247951552180561,-7.218963061378868,-7.314258261397736,-7.221125527997261,-7.401209493236885,-7.31,0.08
59432.4999537037,3.15,2.89,4.31,2.82,2.17,3.36,3.13,0.65,-7.359518563029578,-7.4089353929735005,-7.247951552180561,-7.218963061378868,-7.314258261397736,-7.221125527997261,-7.28,0.09
59551.4999537037,3.18,3.15,2.89,4.31,2.82,2.17,3.23,0.74,-7.173925197299173,-7.359518563029578,-7.4089353929735005,-7.247951552180561,-7.218963061378868,-7.314258261397736,-7.27,0.09
59635.4999537037,4.09,3.18,3.15,2.89,4.31,2.82,3.35,0.6,-7.1791420105603,-7.173925197299173,-7.359518563029578,-7.4089353929735005,-7.247951552180561,-7.218963061378868,-7.24,0.1
59677.4999537037,3.04,4.09,3.18,3.15,2.89,4.31,3.3,0.67,-7.122628654130226,-7.1791420105603,-7.173925197299173,-7.359518563029578,-7.4089353929735005,-7.247951552180561,-7.27,0.11
59684.4999537037,2.41,3.04,4.09,3.18,3.15,2.89,3.01,0.58,-7.3655227298392685,-7.122628654130226,-7.1791420105603,-7.173925197299173,-7.359518563029578,-7.4089353929735005,-7.29,0.12
59845.4999537037,2.34,2.41,3.04,4.09,3.18,3.15,3.1,0.61,-7.412289034981089,-7.3655227298392685,-7.122628654130226,-7.1791420105603,-7.173925197299173,-7.359518563029578,-7.27,0.11
59894.4999537037,3.49,2.34,2.41,3.04,4.09,3.18,3.22,0.69,-7.30189945437661,-7.412289034981089,-7.3655227298392685,-7.122628654130226,-7.1791420105603,-7.173925197299173,-7.25,0.11
59985.4999537037,3.96,3.49,2.34,2.41,3.04,4.09,3.44,0.91,-7.213958789757446,-7.30189945437661,-7.412289034981089,-7.3655227298392685,-7.122628654130226,-7.1791420105603,-7.25,0.11
60020.4999537037,4.78,3.96,3.49,2.34,2.41,3.04,3.44,0.9,-7.176525770829699,-7.213958789757446,-7.30189945437661,-7.412289034981089,-7.3655227298392685,-7.122628654130226,-7.25,0.11
60034.4999537037,4.08,4.78,3.96,3.49,2.34,2.41,3.45,0.9,-7.1432711096171175,-7.176525770829699,-7.213958789757446,-7.30189945437661,-7.412289034981089,-7.3655227298392685,-7.27,0.1
60076.4999537037,3.08,4.08,4.78,3.96,3.49,2.34,3.63,0.78,-7.272458742971444,-7.1432711096171175,-7.176525770829699,-7.213958789757446,-7.30189945437661,-7.412289034981089,-7.25,0.09
60104.4999537037,3.69,3.08,4.08,4.78,3.96,3.49,3.67,0.7,-7.2549252084179425,-7.272458742971444,-7.1432711096171175,-7.176525770829699,-7.213958789757446,-7.30189945437661,-7.25,0.07
60342.4999537037,2.64,3.69,3.08,4.08,4.78,3.96,3.6,0.74,-7.354577730650908,-7.2549252084179425,-7.272458742971444,-7.1432711096171175,-7.176525770829699,-7.213958789757446,-7.25,0.08
60454.4999537037,3.0,2.64,3.69,3.08,4.08,4.78,3.44,0.78,-7.342944147142896,-7.354577730650908,-7.2549252084179425,-7.272458742971444,-7.1432711096171175,-7.176525770829699,-7.25,0.08
60510.4999537037,2.82,3.0,2.64,3.69,3.08,4.08,3.14,0.55,-7.218244625347531,-7.342944147142896,-7.354577730650908,-7.2549252084179425,-7.272458742971444,-7.1432711096171175,-7.29,0.09
60580.4999537037,2.66,2.82,3.0,2.64,3.69,3.08,2.98,0.36,-7.414539270491499,-7.218244625347531,-7.342944147142896,-7.354577730650908,-7.2549252084179425,-7.272458742971444,-7.31,0.07
60657.4999537037,2.98,2.66,2.82,3.0,2.64,3.69,2.9,0.39,-7.286509456906058,-7.414539270491499,-7.218244625347531,-7.342944147142896,-7.354577730650908,-7.2549252084179425,-7.29,0.09
60664.4999537037,2.52,2.98,2.66,2.82,3.0,2.64,2.84,0.27,-7.141462802430361,-7.286509456906058,-7.414539270491499,-7.218244625347531,-7.342944147142896,-7.354577730650908,-7.27,0.11
60860.4999537037,3.29,2.52,2.98,2.66,2.82,3.0,3.15,0.76,-7.139661993429006,-7.141462802430361,-7.286509456906058,-7.414539270491499,-7.218244625347531,-7.342944147142896,-7.22,0.13
60958.4999537037,4.79,3.29,2.52,2.98,2.66,2.82,3.04,0.84,-7.031050319018657,-7.139661993429006,-7.141462802430361,-7.286509456906058,-7.414539270491499,-7.218244625347531,-7.21,0.12
