#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55785.49998842592,-6.958607314841775,-7.3260580013659125,-6.815308569182402,-7.150580586203101,-7.412289034981089,-6.809668301829708,-7.11,0.25,3.06,2.19,5.03,2.19,2.06,2.86,2.79,1.06
55876.49998842592,-7.267606240177032,-6.958607314841775,-7.3260580013659125,-6.815308569182402,-7.150580586203101,-7.412289034981089,-7.16,0.21,2.13,3.06,2.19,5.03,2.19,2.06,2.74,1.07
56135.499976851854,-7.1944991418416,-7.267606240177032,-6.958607314841775,-7.3260580013659125,-6.815308569182402,-7.150580586203101,-7.14,0.19,2.55,2.13,3.06,2.19,5.03,2.19,2.78,1.04
56198.499976851854,-7.27083521030723,-7.1944991418416,-7.267606240177032,-6.958607314841775,-7.3260580013659125,-6.815308569182402,-7.15,0.19,2.34,2.55,2.13,3.06,2.19,5.03,2.96,1.03
56205.499976851854,-7.1938200260161125,-7.27083521030723,-7.1944991418416,-7.267606240177032,-6.958607314841775,-7.3260580013659125,-7.18,0.14,3.43,2.34,2.55,2.13,3.06,2.19,2.64,0.48
56268.499976851854,-7.028724151261895,-7.1938200260161125,-7.27083521030723,-7.1944991418416,-7.267606240177032,-6.958607314841775,-7.14,0.12,2.76,3.43,2.34,2.55,2.13,3.06,2.72,0.44
56422.499976851854,-7.05700040663396,-7.028724151261895,-7.1938200260161125,-7.27083521030723,-7.1944991418416,-7.267606240177032,-7.19,0.11,2.75,2.76,3.43,2.34,2.55,2.13,2.56,0.48
56485.499976851854,-7.326979092871104,-7.05700040663396,-7.028724151261895,-7.1938200260161125,-7.27083521030723,-7.1944991418416,-7.16,0.12,1.99,2.75,2.76,3.43,2.34,2.55,3.05,1.19
56492.499976851854,-7.020907099361674,-7.326979092871104,-7.05700040663396,-7.028724151261895,-7.1938200260161125,-7.27083521030723,-7.17,0.14,5.56,1.99,2.75,2.76,3.43,2.34,2.99,1.24
56569.499976851854,-7.324221658325915,-7.020907099361674,-7.326979092871104,-7.05700040663396,-7.028724151261895,-7.1938200260161125,-7.18,0.14,2.07,5.56,1.99,2.75,2.76,3.43,2.98,1.24
56667.499976851854,-7.293282217663242,-7.324221658325915,-7.020907099361674,-7.326979092871104,-7.05700040663396,-7.028724151261895,-7.14,0.16,2.33,2.07,5.56,1.99,2.75,2.76,3.29,1.59
56737.499976851854,-6.962573502059376,-7.293282217663242,-7.324221658325915,-7.020907099361674,-7.326979092871104,-7.05700040663396,-7.17,0.16,5.6,2.33,2.07,5.56,1.99,2.75,3.19,1.65
56751.499976851854,-7.235077015350112,-6.962573502059376,-7.293282217663242,-7.324221658325915,-7.020907099361674,-7.326979092871104,-7.23,0.17,2.02,5.6,2.33,2.07,5.56,1.99,3.1,1.7
56807.499976851854,-7.4179366370882915,-7.235077015350112,-6.962573502059376,-7.293282217663242,-7.324221658325915,-7.020907099361674,-7.16,0.21,2.12,2.02,5.6,2.33,2.07,5.56,3.32,1.63
56814.499976851854,-6.863279432843593,-7.4179366370882915,-7.235077015350112,-6.962573502059376,-7.293282217663242,-7.324221658325915,-7.18,0.2,3.53,2.12,2.02,5.6,2.33,2.07,2.9,1.3
56863.499976851854,-7.157390760389438,-6.863279432843593,-7.4179366370882915,-7.235077015350112,-6.962573502059376,-7.293282217663242,-7.12,0.21,2.66,3.53,2.12,2.02,5.6,2.33,3.33,1.46
56989.499976851854,-6.943095148663527,-7.157390760389438,-6.863279432843593,-7.4179366370882915,-7.235077015350112,-6.962573502059376,-7.11,0.2,5.05,2.66,3.53,2.12,2.02,5.6,3.3,1.48
57101.499976851854,-7.199282921717615,-6.943095148663527,-7.157390760389438,-6.863279432843593,-7.4179366370882915,-7.235077015350112,-7.15,0.19,2.13,5.05,2.66,3.53,2.12,2.02,2.75,1.18
57227.49996527778,-7.2580609222708015,-7.199282921717615,-6.943095148663527,-7.157390760389438,-6.863279432843593,-7.4179366370882915,-7.12,0.2,1.71,2.13,5.05,2.66,3.53,2.12,3.08,1.27
57325.49996527778,-6.966576244513051,-7.2580609222708015,-7.199282921717615,-6.943095148663527,-7.157390760389438,-6.863279432843593,-7.08,0.15,4.37,1.71,2.13,5.05,2.66,3.53,3.12,1.24
57346.49996527778,-7.1432711096171175,-6.966576244513051,-7.2580609222708015,-7.199282921717615,-6.943095148663527,-7.157390760389438,-7.14,0.15,2.36,4.37,1.71,2.13,5.05,2.66,2.92,1.27
57353.49996527778,-7.341988603342887,-7.1432711096171175,-6.966576244513051,-7.2580609222708015,-7.199282921717615,-6.943095148663527,-7.14,0.15,2.17,2.36,4.37,1.71,2.13,5.05,2.84,1.3
