#MJD,index_target_1d,index_target_2d
55043.49998842592,2.72,5.48
55085.49998842592,5.48,5.75
55169.49998842592,5.75,4.01
55246.49998842592,4.01,4.2
55337.49998842592,4.2,3.35
55498.49998842592,3.35,3.81
55533.49998842592,3.81,4.53
55610.49998842592,4.53,3.25
55638.49998842592,3.25,3.03
55799.49998842592,3.03,4.47
55813.49998842592,4.47,5.29
55827.49998842592,5.29,4.39
55967.49998842592,4.39,3.71
55988.49998842592,3.71,3.24
56009.49998842592,3.24,3.73
56163.499976851854,3.73,4.86
56198.499976851854,4.86,2.8
56331.499976851854,2.8,2.75
56534.499976851854,2.75,2.82
56569.499976851854,2.82,3.67
56786.499976851854,3.67,3.71
57164.499976851854,3.71,2.69
57388.49996527778,2.69,3.47
57423.49996527778,3.47,3.72
57605.49996527778,3.72,3.55
57626.49996527778,3.55,3.15
57941.4999537037,3.15,3.56
57976.4999537037,3.56,3.83
57990.4999537037,3.83,3.98
58039.4999537037,3.98,3.13
58109.4999537037,3.13,3.77
58116.4999537037,3.77,6.7
58298.4999537037,6.7,4.08
58529.4999537037,4.08,3.86
58543.4999537037,3.86,7.39
58592.4999537037,7.39,3.65
58746.4999537037,3.65,5.71
59404.4999537037,5.71,4.13
59418.4999537037,4.13,2.84
59453.4999537037,2.84,3.37
59957.4999537037,3.37,5.62
59971.4999537037,5.62,4.08
60321.4999537037,4.08,5.01
60783.4999537037,5.01,2.36
60846.4999537037,2.36,2.93
