#MJD,index_target_1d,index_target_2d
54938.49998842592,7.72,2.25
54945.49998842592,2.25,3.04
55155.49998842592,3.04,2.57
55197.49998842592,2.57,2.49
55505.49998842592,2.49,3.06
55512.49998842592,3.06,2.23
55526.49998842592,2.23,3.88
55533.49998842592,3.88,2.86
55540.49998842592,2.86,2.14
55547.49998842592,2.14,2.32
55561.49998842592,2.32,2.83
55568.49998842592,2.83,2.36
55582.49998842592,2.36,2.64
55610.49998842592,2.64,2.64
55617.49998842592,2.64,3.25
55631.49998842592,3.25,3.29
55645.49998842592,3.29,4.74
55680.49998842592,4.74,2.32
55729.49998842592,2.32,3.18
55743.49998842592,3.18,3.11
55785.49998842592,3.11,3.73
55792.49998842592,3.73,7.92
56079.49998842592,7.92,3.3
56149.499976851854,3.3,3.62
56261.499976851854,3.62,3.75
56394.499976851854,3.75,4.46
56471.499976851854,4.46,4.05
56639.499976851854,4.05,2.47
56667.499976851854,2.47,3.62
56702.499976851854,3.62,3.54
56751.499976851854,3.54,3.32
56856.499976851854,3.32,9.73
57493.49996527778,9.73,2.56
58249.4999537037,2.56,4.61
58361.4999537037,4.61,5.4
58466.4999537037,5.4,2.94
58543.4999537037,2.94,3.96
58606.4999537037,3.96,3.59
58676.4999537037,3.59,3.51
58816.4999537037,3.51,3.53
58851.4999537037,3.53,6.56
59250.4999537037,6.56,2.75
59467.4999537037,2.75,7.67
59628.4999537037,7.67,4.2
59838.4999537037,4.2,4.4
59964.4999537037,4.4,2.29
60314.4999537037,2.29,2.44
60426.4999537037,2.44,3.04
60447.4999537037,3.04,4.05
60510.4999537037,4.05,3.73
60580.4999537037,3.73,2.74
60587.4999537037,2.74,4.2
60720.4999537037,4.2,5.51
60811.4999537037,5.51,5.48
