#MJD,index_target_1d,index_target_2d
55302.49998842592,2.43,2.96
55456.49998842592,2.96,4.03
55547.49998842592,4.03,3.02
55638.49998842592,3.02,5.68
55659.49998842592,5.68,2.72
55750.49998842592,2.72,4.26
55806.49998842592,4.26,3.21
56030.49998842592,3.21,2.73
56107.49998842592,2.73,2.56
56170.499976851854,2.56,3.41
56289.499976851854,3.41,5.21
56373.499976851854,5.21,2.87
56485.499976851854,2.87,6.16
56506.499976851854,6.16,3.83
56583.499976851854,3.83,4.13
56597.499976851854,4.13,2.45
56653.499976851854,2.45,7.17
56667.499976851854,7.17,5.86
56674.499976851854,5.86,5.71
56786.499976851854,5.71,7.08
57122.499976851854,7.08,3.92
57780.4999537037,3.92,2.98
57871.4999537037,2.98,2.88
57899.4999537037,2.88,2.98
57976.4999537037,2.98,2.35
58018.4999537037,2.35,2.72
58088.4999537037,2.72,2.85
58263.4999537037,2.85,6.12
58347.4999537037,6.12,3.17
58515.4999537037,3.17,2.58
58662.4999537037,2.58,3.09
58802.4999537037,3.09,6.99
58830.4999537037,6.99,2.35
58872.4999537037,2.35,3.49
58963.4999537037,3.49,3.62
58991.4999537037,3.62,2.36
59376.4999537037,2.36,4.0
59425.4999537037,4.0,4.08
59495.4999537037,4.08,2.84
59670.4999537037,2.84,2.27
59698.4999537037,2.27,4.35
59845.4999537037,4.35,2.44
60041.4999537037,2.44,2.93
60104.4999537037,2.93,6.13
60174.4999537037,6.13,2.47
60251.4999537037,2.47,5.09
60279.4999537037,5.09,3.7
60419.4999537037,3.7,3.49
60503.4999537037,3.49,4.33
60594.4999537037,4.33,2.84
60601.4999537037,2.84,3.72
60804.4999537037,3.72,3.64
