#MJD,flux_target_1d,flux_target_2d
54819.5,-7.349692476868063,-6.721246399047171
54826.5,-6.721246399047171,-6.605548319173784
54833.49998842592,-6.605548319173784,-6.935542010773082
54840.49998842592,-6.935542010773082,-6.688246138944246
54847.49998842592,-6.688246138944246,-7.021819483062586
54854.49998842592,-7.021819483062586,-6.634512015109101
54861.49998842592,-6.634512015109101,-7.180456064458132
54875.49998842592,-7.180456064458132,-7.08460016478773
54882.49998842592,-7.08460016478773,-7.042392712939905
54896.49998842592,-7.042392712939905,-7.118615343229427
54903.49998842592,-7.118615343229427,-6.714442690992226
54910.49998842592,-6.714442690992226,-6.59176003468815
54917.49998842592,-6.59176003468815,-6.991399828238082
54924.49998842592,-6.991399828238082,-6.91721462968355
54931.49998842592,-6.91721462968355,-6.7594507517174005
54952.49998842592,-6.7594507517174005,-6.841637507904751
54987.49998842592,-6.841637507904751,-7.178486471595227
55022.49998842592,-7.178486471595227,-6.928117992693875
55029.49998842592,-6.928117992693875,-7.064492734175287
55036.49998842592,-7.064492734175287,-7.031517051446065
55043.49998842592,-7.031517051446065,-7.42712839779952
55050.49998842592,-7.42712839779952,-7.419075024324381
55057.49998842592,-7.419075024324381,-6.920818753952375
55071.49998842592,-6.920818753952375,-7.338187314462739
55078.49998842592,-7.338187314462739,-6.982966660701219
55106.49998842592,-6.982966660701219,-7.316052869248487
55148.49998842592,-7.316052869248487,-7.518557371497695
55176.49998842592,-7.518557371497695,-7.436518914605589
55183.49998842592,-7.436518914605589,-6.94692155651658
55204.49998842592,-6.94692155651658,-6.826813731587726
55211.49998842592,-6.826813731587726,-7.008330992620052
55218.49998842592,-7.008330992620052,-7.049148541111453
55239.49998842592,-7.049148541111453,-6.991399828238082
55253.49998842592,-6.991399828238082,-6.966576244513051
55260.49998842592,-6.966576244513051,-6.705533773838407
55267.49998842592,-6.705533773838407,-7.243363891754152
55274.49998842592,-7.243363891754152,-7.218963061378868
55281.49998842592,-7.218963061378868,-7.104577453960592
55302.49998842592,-7.104577453960592,-7.060480747381382
55309.49998842592,-7.060480747381382,-6.987162775294828
55316.49998842592,-6.987162775294828,-6.913640169325252
55337.49998842592,-6.913640169325252,-7.048176964684088
55358.49998842592,-7.048176964684088,-7.030584087646019
55365.49998842592,-7.030584087646019,-7.315154638355588
55386.49998842592,-7.315154638355588,-7.346787486224656
55442.49998842592,-7.346787486224656,-7.00436480540245
55491.49998842592,-7.00436480540245,-7.170696227168975
55505.49998842592,-7.170696227168975,-7.027334407733889
55512.49998842592,-7.027334407733889,-7.221848749616356
55554.49998842592,-7.221848749616356,-7.014124642691606
55575.49998842592,-7.014124642691606,-6.91721462968355
55582.49998842592,-6.91721462968355,-7.166852888087215
55589.49998842592,-7.166852888087215,-7.000434511774018
55596.49998842592,-7.000434511774018,-7.375717904164332
55610.49998842592,-7.375717904164332,-6.801342913045577
55617.49998842592,-6.801342913045577,-6.882728704344236
55624.49998842592,-6.882728704344236,-7.0301183562535
55645.49998842592,-7.0301183562535,-7.096367483915762
55673.49998842592,-7.096367483915762,-6.982966660701219
55687.49998842592,-6.982966660701219,-7.073657553374345
55694.49998842592,-7.073657553374345,-7.215382707367125
55701.49998842592,-7.215382707367125,-7.063486257521107
55708.49998842592,-7.063486257521107,-7.284832642151542
55715.49998842592,-7.284832642151542,-7.026872146400302
55750.49998842592,-7.026872146400302,-7.139661993429006
55778.49998842592,-7.139661993429006,-7.0589857562944305
55785.49998842592,-7.0589857562944305,-6.889410289700751
55792.49998842592,-6.889410289700751,-6.718966632752273
55799.49998842592,-6.718966632752273,-6.6439741428068775
55806.49998842592,-6.6439741428068775,-6.913640169325252
55813.49998842592,-6.913640169325252,-7.161780778092374
55820.49998842592,-7.161780778092374,-6.8297382846050425
55827.49998842592,-6.8297382846050425,-6.688246138944246
55834.49998842592,-6.688246138944246,-6.841637507904751
55841.49998842592,-6.841637507904751,-6.647817481888637
55848.49998842592,-6.647817481888637,-6.428291168191312
55855.49998842592,-6.428291168191312,-6.5638373529592435
55862.49998842592,-6.5638373529592435,-6.616184634019569
55869.49998842592,-6.616184634019569,-6.459670525209126
55876.49998842592,-6.459670525209126,-6.636388020107856
55883.49998842592,-6.636388020107856,-6.29929628285498
55890.49998842592,-6.29929628285498,-6.391473966422806
55897.49998842592,-6.391473966422806,-6.4156687756324695
