#MJD,index_target_1d,index_target_2d
54798.5,2.98,5.0
54854.49998842592,5.0,2.83
54903.49998842592,2.83,3.46
54910.49998842592,3.46,2.89
55050.49998842592,2.89,5.0
55092.49998842592,5.0,5.0
55106.49998842592,5.0,2.99
55148.49998842592,2.99,2.68
55162.49998842592,2.68,2.96
55183.49998842592,2.96,2.89
55190.49998842592,2.89,2.93
55197.49998842592,2.93,2.29
55211.49998842592,2.29,2.66
55218.49998842592,2.66,3.75
55225.49998842592,3.75,5.0
55232.49998842592,5.0,2.95
55239.49998842592,2.95,2.42
55246.49998842592,2.42,2.35
55253.49998842592,2.35,1.96
55260.49998842592,1.96,2.31
55267.49998842592,2.31,2.86
55274.49998842592,2.86,3.36
55281.49998842592,3.36,2.68
55288.49998842592,2.68,1.83
55295.49998842592,1.83,2.12
55302.49998842592,2.12,2.39
55309.49998842592,2.39,2.22
55316.49998842592,2.22,2.71
55323.49998842592,2.71,2.71
55337.49998842592,2.71,2.55
55344.49998842592,2.55,2.89
55351.49998842592,2.89,3.06
55358.49998842592,3.06,3.15
55379.49998842592,3.15,2.26
55386.49998842592,2.26,2.52
55442.49998842592,2.52,2.17
55449.49998842592,2.17,2.19
55456.49998842592,2.19,2.06
55463.49998842592,2.06,2.7
55470.49998842592,2.7,3.47
55477.49998842592,3.47,2.46
55484.49998842592,2.46,2.38
55491.49998842592,2.38,3.06
55498.49998842592,3.06,2.41
55505.49998842592,2.41,3.01
55512.49998842592,3.01,2.8
55526.49998842592,2.8,3.65
55540.49998842592,3.65,3.54
55547.49998842592,3.54,2.98
55554.49998842592,2.98,2.9
55561.49998842592,2.9,3.18
55575.49998842592,3.18,4.68
55582.49998842592,4.68,3.66
55589.49998842592,3.66,2.79
55603.49998842592,2.79,2.66
55610.49998842592,2.66,2.76
55617.49998842592,2.76,2.3
55624.49998842592,2.3,2.98
55631.49998842592,2.98,2.69
55645.49998842592,2.69,5.0
55680.49998842592,5.0,3.38
55715.49998842592,3.38,4.45
55722.49998842592,4.45,3.66
55820.49998842592,3.66,3.78
55876.49998842592,3.78,5.0
55988.49998842592,5.0,4.84
56016.49998842592,4.84,3.77
56072.49998842592,3.77,2.78
56079.49998842592,2.78,2.66
56100.49998842592,2.66,5.0
56128.499976851854,5.0,3.35
56135.499976851854,3.35,3.28
56163.499976851854,3.28,2.68
56170.499976851854,2.68,5.0
56191.499976851854,5.0,3.46
56268.499976851854,3.46,3.68
56324.499976851854,3.68,2.71
56338.499976851854,2.71,3.03
56499.499976851854,3.03,2.53
56534.499976851854,2.53,2.41
56569.499976851854,2.41,2.68
56576.499976851854,2.68,4.12
56583.499976851854,4.12,3.6
56590.499976851854,3.6,5.0
56646.499976851854,5.0,2.93
56681.499976851854,2.93,2.92
56695.499976851854,2.92,3.95
56702.499976851854,3.95,5.0
56709.499976851854,5.0,3.25
56716.499976851854,3.25,3.63
56730.499976851854,3.63,5.0
56758.499976851854,5.0,3.64
56765.499976851854,3.64,5.0
56772.499976851854,5.0,4.34
56849.499976851854,4.34,5.0
56856.499976851854,5.0,5.0
56898.499976851854,5.0,5.0
56919.499976851854,5.0,4.2
56926.499976851854,4.2,2.74
56968.499976851854,2.74,4.33
57024.499976851854,4.33,3.96
57031.499976851854,3.96,2.46
57038.499976851854,2.46,2.75
57045.499976851854,2.75,2.68
57080.499976851854,2.68,2.59
57087.499976851854,2.59,2.75
57094.499976851854,2.75,2.34
57101.499976851854,2.34,2.13
57108.499976851854,2.13,2.12
57115.499976851854,2.12,2.61
57122.499976851854,2.61,2.53
57129.499976851854,2.53,2.2
57136.499976851854,2.2,2.37
57143.499976851854,2.37,2.26
57164.499976851854,2.26,3.22
57171.499976851854,3.22,2.83
57206.49996527778,2.83,2.41
57227.49996527778,2.41,2.79
57234.49996527778,2.79,2.76
57241.49996527778,2.76,2.4
57248.49996527778,2.4,2.41
57255.49996527778,2.41,2.42
57262.49996527778,2.42,2.49
57276.49996527778,2.49,2.25
57283.49996527778,2.25,2.43
57290.49996527778,2.43,2.09
57304.49996527778,2.09,4.38
57311.49996527778,4.38,2.37
57318.49996527778,2.37,2.67
57332.49996527778,2.67,3.78
57346.49996527778,3.78,2.57
57353.49996527778,2.57,3.43
57360.49996527778,3.43,2.53
57395.49996527778,2.53,2.41
57402.49996527778,2.41,3.34
57409.49996527778,3.34,2.7
57416.49996527778,2.7,2.41
57444.49996527778,2.41,2.68
57451.49996527778,2.68,5.0
57465.49996527778,5.0,2.76
57493.49996527778,2.76,2.48
57514.49996527778,2.48,3.02
57584.49996527778,3.02,2.99
57591.49996527778,2.99,3.85
57626.49996527778,3.85,2.55
57689.49996527778,2.55,2.09
57696.49996527778,2.09,4.25
57703.49996527778,4.25,5.0
57717.49996527778,5.0,2.44
57738.49996527778,2.44,2.88
57745.49996527778,2.88,4.82
57759.4999537037,4.82,4.15
57808.4999537037,4.15,2.7
57857.4999537037,2.7,3.41
57878.4999537037,3.41,3.25
57920.4999537037,3.25,3.16
57962.4999537037,3.16,3.22
58011.4999537037,3.22,3.02
58074.4999537037,3.02,2.09
58088.4999537037,2.09,4.3
58095.4999537037,4.3,2.79
58109.4999537037,2.79,3.17
58123.4999537037,3.17,5.0
58130.4999537037,5.0,2.59
58137.4999537037,2.59,3.09
58144.4999537037,3.09,2.98
58298.4999537037,2.98,5.0
58305.4999537037,5.0,5.0
58312.4999537037,5.0,3.54
58459.4999537037,3.54,4.43
58718.4999537037,4.43,3.32
58753.4999537037,3.32,5.0
58816.4999537037,5.0,4.02
58851.4999537037,4.02,4.87
58928.4999537037,4.87,5.0
59005.4999537037,5.0,5.0
59054.4999537037,5.0,3.4
59222.4999537037,3.4,5.0
59243.4999537037,5.0,3.86
59306.4999537037,3.86,5.0
59474.4999537037,5.0,3.45
59523.4999537037,3.45,5.0
59530.4999537037,5.0,3.67
59586.4999537037,3.67,5.0
59593.4999537037,5.0,4.91
59600.4999537037,4.91,5.0
59656.4999537037,5.0,4.26
59670.4999537037,4.26,2.34
59691.4999537037,2.34,5.0
59740.4999537037,5.0,5.0
59747.4999537037,5.0,4.85
59754.4999537037,4.85,4.05
