#MJD,flux_target_1d,flux_target_2d
56555.499976851854,-7.048176964684088,-6.7423214251308154
56583.499976851854,-6.7423214251308154,-7.115771230367396
56590.499976851854,-7.115771230367396,-7.134896025358872
56653.499976851854,-7.134896025358872,-7.107905397309519
56716.499976851854,-7.107905397309519,-7.186419011431808
56807.499976851854,-7.186419011431808,-7.024108863598207
56821.499976851854,-7.024108863598207,-6.991399828238082
56856.499976851854,-6.991399828238082,-7.186419011431808
56863.499976851854,-7.186419011431808,-7.1700533040583645
56884.499976851854,-7.1700533040583645,-6.97061622231479
56891.499976851854,-6.97061622231479,-7.020907099361674
56898.499976851854,-7.020907099361674,-6.769551078621726
57094.499976851854,-6.769551078621726,-7.05700040663396
57220.49996527778,-7.05700040663396,-6.818156412055227
57339.49996527778,-6.818156412055227,-7.0589857562944305
57430.49996527778,-7.0589857562944305,-6.856985199745905
57899.4999537037,-6.856985199745905,-4.366531544420414
58494.4999537037,-4.366531544420414,-6.812479279163537
58522.4999537037,-6.812479279163537,-7.020451625295905
58711.4999537037,-7.020451625295905,-6.954677021213342
58844.4999537037,-6.954677021213342,-7.130768280269024
58851.4999537037,-7.130768280269024,-6.97061622231479
58907.4999537037,-6.97061622231479,-6.978810700930062
59145.4999537037,-6.978810700930062,-6.876148359032914
59369.4999537037,-6.876148359032914,-7.14569395819892
59509.4999537037,-7.14569395819892,-7.0670191780768015
59544.4999537037,-7.0670191780768015,-7.150580586203101
59663.4999537037,-7.150580586203101,-6.779891911959945
59698.4999537037,-6.779891911959945,-7.104025267640935
59838.4999537037,-7.104025267640935,-6.97469413473523
59999.4999537037,-6.97469413473523,-6.958607314841775
60034.4999537037,-6.958607314841775,-7.166852888087215
60076.4999537037,-7.166852888087215,-7.197226274708024
60251.4999537037,-7.197226274708024,-7.002176919254275
60321.4999537037,-7.002176919254275,-6.94692155651658
60377.4999537037,-6.94692155651658,-6.709965388637482
60615.4999537037,-6.709965388637482,-6.866461091629782
