#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54910.49998842592,-6.950781977329818,-6.954677021213342,-7.191789027075778,-7.105130343254747,-7.319664486585437,-7.308918507877031,-7.13,0.15,2.55,2.98,2.58,2.08,2.01,2.03,2.38,0.36
55113.49998842592,-7.086716098239582,-6.950781977329818,-6.954677021213342,-7.191789027075778,-7.105130343254747,-7.319664486585437,-7.08,0.15,2.43,2.55,2.98,2.58,2.08,2.01,2.56,0.46
55218.49998842592,-6.91721462968355,-7.086716098239582,-6.950781977329818,-6.954677021213342,-7.191789027075778,-7.105130343254747,-7.07,0.14,3.3,2.43,2.55,2.98,2.58,2.08,2.58,0.44
55330.49998842592,-7.275724130399211,-6.91721462968355,-7.086716098239582,-6.950781977329818,-6.954677021213342,-7.191789027075778,-7.03,0.16,2.13,3.3,2.43,2.55,2.98,2.58,2.98,0.93
55386.49998842592,-6.812479279163537,-7.275724130399211,-6.91721462968355,-7.086716098239582,-6.950781977329818,-6.954677021213342,-7.02,0.16,4.92,2.13,3.3,2.43,2.55,2.98,2.94,0.96
55533.49998842592,-7.140261433802853,-6.812479279163537,-7.275724130399211,-6.91721462968355,-7.086716098239582,-6.950781977329818,-7.0,0.17,2.3,4.92,2.13,3.3,2.43,2.55,3.26,1.29
55589.49998842592,-6.82102305270683,-7.140261433802853,-6.812479279163537,-7.275724130399211,-6.91721462968355,-7.086716098239582,-6.96,0.22,5.21,2.3,4.92,2.13,3.3,2.43,3.52,1.3
55750.49998842592,-6.649751981665837,-6.82102305270683,-7.140261433802853,-6.812479279163537,-7.275724130399211,-6.91721462968355,-6.93,0.21,4.37,5.21,2.3,4.92,2.13,3.3,3.58,1.25
55890.49998842592,-6.876148359032914,-6.649751981665837,-6.82102305270683,-7.140261433802853,-6.812479279163537,-7.275724130399211,-6.93,0.21,2.84,4.37,5.21,2.3,4.92,2.13,3.49,1.3
55925.49998842592,-6.924453038607469,-6.876148359032914,-6.649751981665837,-6.82102305270683,-7.140261433802853,-6.812479279163537,-6.88,0.15,2.63,2.84,4.37,5.21,2.3,4.92,3.6,1.2
55967.49998842592,-6.943095148663527,-6.924453038607469,-6.876148359032914,-6.649751981665837,-6.82102305270683,-7.140261433802853,-6.89,0.15,2.94,2.63,2.84,4.37,5.21,2.3,3.37,1.04
55995.49998842592,-6.87942606879415,-6.943095148663527,-6.924453038607469,-6.876148359032914,-6.649751981665837,-6.82102305270683,-6.88,0.13,3.32,2.94,2.63,2.84,4.37,5.21,3.41,1.0
56184.499976851854,-7.068542129310995,-6.87942606879415,-6.943095148663527,-6.924453038607469,-6.876148359032914,-6.649751981665837,-6.92,0.15,2.57,3.32,2.94,2.63,2.84,4.37,2.99,0.7
56261.499976851854,-7.09799710864927,-7.068542129310995,-6.87942606879415,-6.943095148663527,-6.924453038607469,-6.876148359032914,-7.02,0.17,2.24,2.57,3.32,2.94,2.63,2.84,2.67,0.4
56436.499976851854,-7.345823458122039,-7.09799710864927,-7.068542129310995,-6.87942606879415,-6.943095148663527,-6.924453038607469,-7.04,0.16,2.17,2.24,2.57,3.32,2.94,2.63,2.57,0.44
56471.499976851854,-7.039529222465701,-7.345823458122039,-7.09799710864927,-7.068542129310995,-6.87942606879415,-6.943095148663527,-7.05,0.15,2.11,2.17,2.24,2.57,3.32,2.94,3.05,1.36
56499.499976851854,-6.97469413473523,-7.039529222465701,-7.345823458122039,-7.09799710864927,-7.068542129310995,-6.87942606879415,-7.02,0.19,5.97,2.11,2.17,2.24,2.57,3.32,3.1,1.37
56520.499976851854,-6.749579997691106,-6.97469413473523,-7.039529222465701,-7.345823458122039,-7.09799710864927,-7.068542129310995,-7.05,0.18,3.35,5.97,2.11,2.17,2.24,2.57,2.95,1.4
56604.499976851854,-7.1073489661227,-6.749579997691106,-6.97469413473523,-7.039529222465701,-7.345823458122039,-7.09799710864927,-7.05,0.18,2.24,3.35,5.97,2.11,2.17,2.24,2.93,1.41
56660.499976851854,-7.031984286006359,-7.1073489661227,-6.749579997691106,-6.97469413473523,-7.039529222465701,-7.345823458122039,-7.08,0.2,2.44,2.24,3.35,5.97,2.11,2.17,2.97,1.39
56688.499976851854,-7.293282217663242,-7.031984286006359,-7.1073489661227,-6.749579997691106,-6.97469413473523,-7.039529222465701,-6.94,0.29,2.52,2.44,2.24,3.35,5.97,2.11,3.1,1.34
56730.499976851854,-6.388276691992658,-7.293282217663242,-7.031984286006359,-7.1073489661227,-6.749579997691106,-6.97469413473523,-6.95,0.3,3.08,2.52,2.44,2.24,3.35,5.97,3.41,1.32
56905.499976851854,-7.135488918941608,-6.388276691992658,-7.293282217663242,-7.031984286006359,-7.1073489661227,-6.749579997691106,-7.0,0.32,4.24,3.08,2.52,2.44,2.24,3.35,2.96,0.68
56954.499976851854,-7.2644011003018205,-7.135488918941608,-6.388276691992658,-7.293282217663242,-7.031984286006359,-7.1073489661227,-7.05,0.31,2.86,4.24,3.08,2.52,2.44,2.24,3.05,0.78
56975.499976851854,-7.1487416512809245,-7.2644011003018205,-7.135488918941608,-6.388276691992658,-7.293282217663242,-7.031984286006359,-7.07,0.31,3.97,2.86,4.24,3.08,2.52,2.44,3.22,0.7
57066.499976851854,-7.217527375833714,-7.1487416512809245,-7.2644011003018205,-7.135488918941608,-6.388276691992658,-7.293282217663242,-7.05,0.32,3.44,3.97,2.86,4.24,3.08,2.52,3.71,1.12
57304.49996527778,-6.924453038607469,-7.217527375833714,-7.1487416512809245,-7.2644011003018205,-7.135488918941608,-6.388276691992658,-7.03,0.3,5.84,3.44,3.97,2.86,4.24,3.08,3.67,1.16
57374.49996527778,-7.1249387366083,-6.924453038607469,-7.217527375833714,-7.1487416512809245,-7.2644011003018205,-7.135488918941608,-7.12,0.11,2.29,5.84,3.44,3.97,2.86,4.24,3.74,1.14
57395.49996527778,-7.026872146400302,-7.1249387366083,-6.924453038607469,-7.217527375833714,-7.1487416512809245,-7.2644011003018205,-7.08,0.15,3.51,2.29,5.84,3.44,3.97,2.86,3.56,1.14
57479.49996527778,-6.8696662315049934,-7.026872146400302,-7.1249387366083,-6.924453038607469,-7.217527375833714,-7.1487416512809245,-7.06,0.13,3.02,3.51,2.29,5.84,3.44,3.97,3.48,1.22
57528.49996527778,-7.101823516502323,-6.8696662315049934,-7.026872146400302,-7.1249387366083,-6.924453038607469,-7.217527375833714,-7.07,0.13,2.27,3.02,3.51,2.29,5.84,3.44,3.27,1.24
58088.4999537037,-7.199970640755866,-7.101823516502323,-6.8696662315049934,-7.026872146400302,-7.1249387366083,-6.924453038607469,-7.01,0.15,2.55,2.27,3.02,3.51,2.29,5.84,3.32,1.25
58375.4999537037,-6.801342913045577,-7.199970640755866,-7.101823516502323,-6.8696662315049934,-7.026872146400302,-7.1249387366083,-7.04,0.15,3.77,2.55,2.27,3.02,3.51,2.29,2.8,0.64
58389.4999537037,-7.174573882232177,-6.801342913045577,-7.199970640755866,-7.101823516502323,-6.8696662315049934,-7.026872146400302,-6.98,0.2,2.2,3.77,2.55,2.27,3.02,3.51,3.11,0.84
58424.4999537037,-6.671620396561262,-7.174573882232177,-6.801342913045577,-7.199970640755866,-7.101823516502323,-6.8696662315049934,-6.92,0.24,4.45,2.2,3.77,2.55,2.27,3.02,3.56,1.6
58459.4999537037,-6.627087997029894,-6.671620396561262,-7.174573882232177,-6.801342913045577,-7.199970640755866,-7.101823516502323,-6.88,0.27,6.67,4.45,2.2,3.77,2.55,2.27,3.69,1.58
58466.4999537037,-6.605548319173784,-6.627087997029894,-6.671620396561262,-7.174573882232177,-6.801342913045577,-7.199970640755866,-6.82,0.26,3.93,6.67,4.45,2.2,3.77,2.55,4.07,1.5
58564.4999537037,-6.653647025549361,-6.605548319173784,-6.627087997029894,-6.671620396561262,-7.174573882232177,-6.801342913045577,-6.83,0.28,4.91,3.93,6.67,4.45,2.2,3.77,3.99,1.61
58669.4999537037,-7.2636034977233574,-6.653647025549361,-6.605548319173784,-6.627087997029894,-6.671620396561262,-7.174573882232177,-6.83,0.28,2.0,4.91,3.93,6.67,4.45,2.2,3.83,1.68
58788.4999537037,-6.806875401645539,-7.2636034977233574,-6.653647025549361,-6.605548319173784,-6.627087997029894,-6.671620396561262,-6.8,0.24,2.68,2.0,4.91,3.93,6.67,4.45,3.94,1.58
59019.4999537037,-6.943095148663527,-6.806875401645539,-7.2636034977233574,-6.653647025549361,-6.605548319173784,-6.627087997029894,-6.82,0.23,2.95,2.68,2.0,4.91,3.93,6.67,3.67,1.64
