#MJD,flux_target_1d,flux_target_2d
54966.49998842592,-7.105683937315561,-7.199282921717615
55057.49998842592,-7.199282921717615,-7.112945621949043
55064.49998842592,-7.112945621949043,-7.2441251443275085
55071.49998842592,-7.2441251443275085,-7.130181792020672
55078.49998842592,-7.130181792020672,-7.247951552180561
55099.49998842592,-7.247951552180561,-7.210419287835575
55316.49998842592,-7.210419287835575,-7.224025668870631
55351.49998842592,-7.224025668870631,-7.099086932262331
55498.49998842592,-7.099086932262331,-6.950781977329818
55512.49998842592,-6.950781977329818,-7.1911141326401875
55533.49998842592,-7.1911141326401875,-7.173925197299173
55575.49998842592,-7.173925197299173,-7.229884705212898
55589.49998842592,-7.229884705212898,-7.23210238398191
55617.49998842592,-7.23210238398191,-7.213248577854439
55687.49998842592,-7.213248577854439,-7.197226274708024
55778.49998842592,-7.197226274708024,-7.088309841246139
55792.49998842592,-7.088309841246139,-7.0254883072626715
55827.49998842592,-7.0254883072626715,-7.0695604052333
55841.49998842592,-7.0695604052333,-6.939302159646388
55848.49998842592,-6.939302159646388,-7.199970640755866
55855.49998842592,-7.199970640755866,-7.131943638176958
55890.49998842592,-7.131943638176958,-7.229147988357856
55911.49998842592,-7.229147988357856,-7.2403321553103694
55981.49998842592,-7.2403321553103694,-7.161150909262744
56079.49998842592,-7.161150909262744,-7.158015195409886
56128.499976851854,-7.158015195409886,-7.220403508742176
56247.499976851854,-7.220403508742176,-7.158015195409886
56282.499976851854,-7.158015195409886,-7.2644011003018205
56310.499976851854,-7.2644011003018205,-7.243363891754152
56380.499976851854,-7.243363891754152,-7.2335871528876
56450.499976851854,-7.2335871528876,-7.236572006437063
56506.499976851854,-7.236572006437063,-7.145086977692144
57199.499976851854,-7.145086977692144,-7.079354998593212
57521.49996527778,-7.079354998593212,-7.103473782510445
57661.49996527778,-7.103473782510445,-7.195860567664649
58088.4999537037,-7.195860567664649,-7.1771783546968955
58165.4999537037,-7.1771783546968955,-7.216096420727265
58529.4999537037,-7.216096420727265,-7.270025714300444
58669.4999537037,-7.270025714300444,-7.167491087293763
59138.4999537037,-7.167491087293763,-7.226945306635737
59229.4999537037,-7.226945306635737,-6.928117992693875
59355.4999537037,-6.928117992693875,-7.2839966563652006
59677.4999537037,-7.2839966563652006,-7.258848401148215
59684.4999537037,-7.258848401148215,-7.2403321553103694
59691.4999537037,-7.2403321553103694,-7.224025668870631
60202.4999537037,-7.224025668870631,-7.261219441515631
60286.4999537037,-7.261219441515631,-7.262012673666569
60692.4999537037,-7.262012673666569,-7.2020403562628035
60783.4999537037,-7.2020403562628035,-7.213248577854439
60790.4999537037,-7.213248577854439,-7.258848401148215
60797.4999537037,-7.258848401148215,-7.1220530483708115
