#MJD,flux_target_1d,flux_target_2d
55337.49998842592,-6.97469413473523,-6.950781977329818
55666.49998842592,-6.950781977329818,-6.931814138253839
55771.49998842592,-6.931814138253839,-7.103473782510445
55827.49998842592,-7.103473782510445,-6.94692155651658
55890.49998842592,-6.94692155651658,-6.835647144215563
55897.49998842592,-6.835647144215563,-7.059981844992337
55904.49998842592,-7.059981844992337,-7.1700533040583645
55911.49998842592,-7.1700533040583645,-7.1830961606243395
56387.499976851854,-7.1830961606243395,-7.162411561764489
56716.499976851854,-7.162411561764489,-7.2373214362725635
56898.499976851854,-7.2373214362725635,-7.189095719331299
56968.499976851854,-7.189095719331299,-7.016373712875465
57017.499976851854,-7.016373712875465,-6.962573502059376
57150.499976851854,-6.962573502059376,-7.009217308196862
57192.499976851854,-7.009217308196862,-7.041914151478915
57199.499976851854,-7.041914151478915,-7.008773924307505
57206.49996527778,-7.008773924307505,-7.118615343229427
57276.49996527778,-7.118615343229427,-7.0746879085003505
57283.49996527778,-7.0746879085003505,-6.882728704344236
57304.49996527778,-6.882728704344236,-6.860120913598763
57318.49996527778,-6.860120913598763,-7.116338564846382
57367.49996527778,-7.116338564846382,-7.153662887870195
57374.49996527778,-7.153662887870195,-6.978810700930062
57381.49996527778,-6.978810700930062,-7.161780778092374
57423.49996527778,-7.161780778092374,-7.083019952679618
57465.49996527778,-7.083019952679618,-7.089375595110798
57472.49996527778,-7.089375595110798,-7.140261433802853
57500.49996527778,-7.140261433802853,-7.189095719331299
57640.49996527778,-7.189095719331299,-7.122628654130226
57675.49996527778,-7.122628654130226,-6.774690718274137
57822.4999537037,-6.774690718274137,-7.18111458540599
57899.4999537037,-7.18111458540599,-7.056505484093897
58144.4999537037,-7.056505484093897,-6.565431095965801
58172.4999537037,-6.565431095965801,-7.034798298974088
58193.4999537037,-7.034798298974088,-7.224025668870631
58312.4999537037,-7.224025668870631,-7.151810883008602
58326.4999537037,-7.151810883008602,-7.149353764816934
58361.4999537037,-7.149353764816934,-7.047691990337875
58466.4999537037,-7.047691990337875,-7.11975822410452
58627.4999537037,-7.11975822410452,-7.0
58844.4999537037,-7.0,-6.97061622231479
58900.4999537037,-6.97061622231479,-7.151810883008602
58942.4999537037,-7.151810883008602,-7.151195298948196
59019.4999537037,-7.151195298948196,-7.186419011431808
59054.4999537037,-7.186419011431808,-7.100726812682396
59124.4999537037,-7.100726812682396,-6.939302159646388
59383.4999537037,-6.939302159646388,-7.150580586203101
59649.4999537037,-7.150580586203101,-7.007446482167865
59747.4999537037,-7.007446482167865,-7.127261172527331
