#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55169.49998842592,-7.235823867609669,-6.97061622231479,-7.265200170411153,-7.0851281824599495,-7.268411234813262,-7.274088367704952,-7.17,0.12,2.57,3.73,2.26,2.41,2.27,2.15,2.54,0.54
55302.49998842592,-7.105130343254747,-7.235823867609669,-6.97061622231479,-7.265200170411153,-7.0851281824599495,-7.268411234813262,-7.16,0.11,2.39,2.57,3.73,2.26,2.41,2.27,2.64,0.52
55491.49998842592,-7.187086643357144,-7.105130343254747,-7.235823867609669,-6.97061622231479,-7.265200170411153,-7.0851281824599495,-7.1,0.14,2.85,2.39,2.57,3.73,2.26,2.41,2.71,0.5
55547.49998842592,-6.882728704344236,-7.187086643357144,-7.105130343254747,-7.235823867609669,-6.97061622231479,-7.265200170411153,-7.05,0.2,2.74,2.85,2.39,2.57,3.73,2.26,3.19,1.24
55624.49998842592,-6.730487055782084,-6.882728704344236,-7.187086643357144,-7.105130343254747,-7.235823867609669,-6.97061622231479,-7.06,0.2,5.79,2.74,2.85,2.39,2.57,3.73,3.24,1.2
55750.49998842592,-7.283162276700476,-6.730487055782084,-6.882728704344236,-7.187086643357144,-7.105130343254747,-7.235823867609669,-7.09,0.2,2.62,5.79,2.74,2.85,2.39,2.57,3.0,1.26
55820.49998842592,-7.178486471595227,-7.283162276700476,-6.730487055782084,-6.882728704344236,-7.187086643357144,-7.105130343254747,-7.08,0.2,2.06,2.62,5.79,2.74,2.85,2.39,2.95,1.29
55869.49998842592,-7.211831628858833,-7.178486471595227,-7.283162276700476,-6.730487055782084,-6.882728704344236,-7.187086643357144,-7.09,0.2,2.17,2.06,2.62,5.79,2.74,2.85,2.98,1.27
55876.49998842592,-7.150580586203101,-7.211831628858833,-7.178486471595227,-7.283162276700476,-6.730487055782084,-6.882728704344236,-7.1,0.21,2.63,2.17,2.06,2.62,5.79,2.74,2.9,1.3
56086.49998842592,-7.2716462179787715,-7.150580586203101,-7.211831628858833,-7.178486471595227,-7.283162276700476,-6.730487055782084,-7.09,0.22,2.28,2.63,2.17,2.06,2.62,5.79,3.27,1.59
56121.499976851854,-6.812479279163537,-7.2716462179787715,-7.150580586203101,-7.211831628858833,-7.178486471595227,-7.283162276700476,-7.16,0.16,5.34,2.28,2.63,2.17,2.06,2.62,2.81,1.14
56422.499976851854,-7.213248577854439,-6.812479279163537,-7.2716462179787715,-7.150580586203101,-7.211831628858833,-7.178486471595227,-7.12,0.16,2.59,5.34,2.28,2.63,2.17,2.06,2.96,1.18
56639.499976851854,-7.013676222949234,-7.213248577854439,-6.812479279163537,-7.2716462179787715,-7.150580586203101,-7.211831628858833,-7.13,0.16,3.67,2.59,5.34,2.28,2.63,2.17,3.2,1.13
56709.499976851854,-7.221125527997261,-7.013676222949234,-7.213248577854439,-6.812479279163537,-7.2716462179787715,-7.150580586203101,-7.12,0.16,3.72,3.67,2.59,5.34,2.28,2.63,3.22,1.11
56786.499976851854,-7.137272471682025,-7.221125527997261,-7.013676222949234,-7.213248577854439,-6.812479279163537,-7.2716462179787715,-7.08,0.17,2.29,3.72,3.67,2.59,5.34,2.28,3.68,1.46
56807.499976851854,-6.924453038607469,-7.137272471682025,-7.221125527997261,-7.013676222949234,-7.213248577854439,-6.812479279163537,-7.08,0.16,5.9,2.29,3.72,3.67,2.59,5.34,3.79,1.36
56821.499976851854,-7.210419287835575,-6.924453038607469,-7.137272471682025,-7.221125527997261,-7.013676222949234,-7.213248577854439,-7.07,0.17,3.02,5.9,2.29,3.72,3.67,2.59,3.52,1.18
57108.499976851854,-6.798602875679548,-7.210419287835575,-6.924453038607469,-7.137272471682025,-7.221125527997261,-7.013676222949234,-7.07,0.16,3.48,3.02,5.9,2.29,3.72,3.67,3.52,1.19
57150.499976851854,-7.166852888087215,-6.798602875679548,-7.210419287835575,-6.924453038607469,-7.137272471682025,-7.221125527997261,-7.08,0.16,2.53,3.48,3.02,5.9,2.29,3.72,3.32,1.27
57584.49996527778,-7.124360062995832,-7.166852888087215,-6.798602875679548,-7.210419287835575,-6.924453038607469,-7.137272471682025,-7.04,0.15,2.29,2.53,3.48,3.02,5.9,2.29,3.51,1.43
57850.4999537037,-6.950781977329818,-7.124360062995832,-7.166852888087215,-6.798602875679548,-7.210419287835575,-6.924453038607469,-7.02,0.15,5.03,2.29,2.53,3.48,3.02,5.9,3.72,1.32
58424.4999537037,-6.931814138253839,-6.950781977329818,-7.124360062995832,-7.166852888087215,-6.798602875679548,-7.210419287835575,-7.03,0.15,3.82,5.03,2.29,2.53,3.48,3.02,3.31,0.92
58459.4999537037,-7.037157318798758,-6.931814138253839,-6.950781977329818,-7.124360062995832,-7.166852888087215,-6.798602875679548,-7.0,0.12,2.98,3.82,5.03,2.29,2.53,3.48,3.31,0.92
58711.4999537037,-7.00788851221305,-7.037157318798758,-6.931814138253839,-6.950781977329818,-7.124360062995832,-7.166852888087215,-7.05,0.09,3.03,2.98,3.82,5.03,2.29,2.53,3.48,1.06
58914.4999537037,-7.123782159408358,-7.00788851221305,-7.037157318798758,-6.931814138253839,-6.950781977329818,-7.124360062995832,-7.02,0.08,4.7,3.03,2.98,3.82,5.03,2.29,3.51,1.03
58949.4999537037,-6.987162775294828,-7.123782159408358,-7.00788851221305,-7.037157318798758,-6.931814138253839,-6.950781977329818,-6.99,0.08,2.74,4.7,3.03,2.98,3.82,5.03,3.58,0.96
59005.4999537037,-6.863279432843593,-6.987162775294828,-7.123782159408358,-7.00788851221305,-7.037157318798758,-6.931814138253839,-7.01,0.1,2.73,2.74,4.7,3.03,2.98,3.82,3.24,0.76
59138.4999537037,-7.140261433802853,-6.863279432843593,-6.987162775294828,-7.123782159408358,-7.00788851221305,-7.037157318798758,-7.01,0.1,2.66,2.73,2.74,4.7,3.03,2.98,3.21,0.73
59187.4999537037,-6.943095148663527,-7.140261433802853,-6.863279432843593,-6.987162775294828,-7.123782159408358,-7.00788851221305,-7.03,0.11,3.62,2.66,2.73,2.74,4.7,3.03,3.53,1.04
59194.4999537037,-7.161150909262744,-6.943095148663527,-7.140261433802853,-6.863279432843593,-6.987162775294828,-7.123782159408358,-7.05,0.12,5.2,3.62,2.66,2.73,2.74,4.7,3.48,1.07
59369.4999537037,-7.130768280269024,-7.161150909262744,-6.943095148663527,-7.140261433802853,-6.863279432843593,-6.987162775294828,-7.05,0.12,2.73,5.2,3.62,2.66,2.73,2.74,3.21,0.94
59740.4999537037,-7.133712660915805,-7.130768280269024,-7.161150909262744,-6.943095148663527,-7.140261433802853,-6.863279432843593,-7.06,0.12,2.79,2.73,5.2,3.62,2.66,2.73,3.26,0.92
59873.4999537037,-7.070581074285707,-7.133712660915805,-7.130768280269024,-7.161150909262744,-6.943095148663527,-7.140261433802853,-7.11,0.08,3.06,2.79,2.73,5.2,3.62,2.66,3.3,0.9
59922.4999537037,-7.180456064458132,-7.070581074285707,-7.133712660915805,-7.130768280269024,-7.161150909262744,-6.943095148663527,-7.12,0.09,3.06,3.06,2.79,2.73,5.2,3.62,3.34,0.87
60237.4999537037,-7.20690839982342,-7.180456064458132,-7.070581074285707,-7.133712660915805,-7.130768280269024,-7.161150909262744,-7.14,0.05,2.9,3.06,3.06,2.79,2.73,5.2,3.29,0.86
60377.4999537037,-7.1073489661227,-7.20690839982342,-7.180456064458132,-7.070581074285707,-7.133712660915805,-7.130768280269024,-7.09,0.15,3.31,2.9,3.06,3.06,2.79,2.73,3.16,0.53
60720.4999537037,-6.767003889607846,-7.1073489661227,-7.20690839982342,-7.180456064458132,-7.070581074285707,-7.133712660915805,-7.07,0.15,4.28,3.31,2.9,3.06,3.06,2.79,3.41,0.69
60846.4999537037,-7.043831569524636,-6.767003889607846,-7.1073489661227,-7.20690839982342,-7.180456064458132,-7.070581074285707,-7.07,0.15,4.49,4.28,3.31,2.9,3.06,3.06,3.39,0.71
