#MJD,index_target_1d,index_target_2d
54735.5,1.73,2.1
54742.5,2.1,2.55
54763.5,2.55,3.09
55008.49998842592,3.09,3.59
55029.49998842592,3.59,5.0
55148.49998842592,5.0,2.69
55183.49998842592,2.69,5.0
55302.49998842592,5.0,1.95
55330.49998842592,1.95,2.86
55379.49998842592,2.86,5.0
55393.49998842592,5.0,3.22
55484.49998842592,3.22,4.45
55771.49998842592,4.45,2.91
55813.49998842592,2.91,2.27
55834.49998842592,2.27,3.31
55841.49998842592,3.31,4.01
55904.49998842592,4.01,3.8
56086.49998842592,3.8,2.13
56184.499976851854,2.13,4.24
56205.499976851854,4.24,5.0
56240.499976851854,5.0,3.83
56303.499976851854,3.83,3.02
56373.499976851854,3.02,2.65
56401.499976851854,2.65,2.93
56492.499976851854,2.93,5.0
56520.499976851854,5.0,5.0
56562.499976851854,5.0,3.03
56590.499976851854,3.03,2.45
56625.499976851854,2.45,5.0
56646.499976851854,5.0,3.34
56681.499976851854,3.34,2.46
56772.499976851854,2.46,1.79
56828.499976851854,1.79,1.67
57003.499976851854,1.67,1.82
57010.499976851854,1.82,1.89
57017.499976851854,1.89,1.46
57024.499976851854,1.46,1.58
57031.499976851854,1.58,2.23
57038.499976851854,2.23,2.18
57045.499976851854,2.18,1.82
57234.49996527778,1.82,1.9
57241.49996527778,1.9,1.6
57248.49996527778,1.6,1.53
57255.49996527778,1.53,2.32
57262.49996527778,2.32,1.91
57269.49996527778,1.91,1.92
57276.49996527778,1.92,2.08
57283.49996527778,2.08,2.21
57290.49996527778,2.21,2.21
57297.49996527778,2.21,1.93
57304.49996527778,1.93,1.97
57311.49996527778,1.97,1.92
57318.49996527778,1.92,2.52
57325.49996527778,2.52,2.53
57332.49996527778,2.53,2.24
57339.49996527778,2.24,1.73
57346.49996527778,1.73,2.01
57353.49996527778,2.01,2.0
57360.49996527778,2.0,1.6
57367.49996527778,1.6,2.43
57374.49996527778,2.43,1.83
57381.49996527778,1.83,1.77
57388.49996527778,1.77,2.4
57395.49996527778,2.4,2.09
57402.49996527778,2.09,2.04
57409.49996527778,2.04,2.25
57416.49996527778,2.25,2.56
57423.49996527778,2.56,1.92
57430.49996527778,1.92,2.27
57437.49996527778,2.27,2.18
57444.49996527778,2.18,2.11
57451.49996527778,2.11,2.8
57458.49996527778,2.8,2.52
57465.49996527778,2.52,5.0
57472.49996527778,5.0,3.34
57479.49996527778,3.34,5.0
57486.49996527778,5.0,4.1
57507.49996527778,4.1,4.06
57528.49996527778,4.06,5.0
57710.49996527778,5.0,2.44
57857.4999537037,2.44,5.0
58046.4999537037,5.0,5.0
58088.4999537037,5.0,3.68
58102.4999537037,3.68,2.46
58179.4999537037,2.46,3.77
58249.4999537037,3.77,4.66
58263.4999537037,4.66,5.0
58312.4999537037,5.0,4.51
58340.4999537037,4.51,3.74
58452.4999537037,3.74,2.39
58487.4999537037,2.39,5.0
58550.4999537037,5.0,3.33
58739.4999537037,3.33,5.0
58809.4999537037,5.0,4.46
59138.4999537037,4.46,4.92
59145.4999537037,4.92,5.0
59243.4999537037,5.0,2.56
59488.4999537037,2.56,2.96
59551.4999537037,2.96,2.8
59565.4999537037,2.8,5.0
59572.4999537037,5.0,3.46
59656.4999537037,3.46,3.46
59796.4999537037,3.46,2.6
59824.4999537037,2.6,3.74
59845.4999537037,3.74,2.86
60055.4999537037,2.86,3.03
60062.4999537037,3.03,3.09
60160.4999537037,3.09,2.99
60300.4999537037,2.99,2.91
60433.4999537037,2.91,3.31
60475.4999537037,3.31,5.0
60531.4999537037,5.0,2.47
60902.4999537037,2.47,2.31
