#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56933.499976851854,-6.537602002101044,-6.761953896871205,-6.696803942579511,-6.801342913045577,-6.6595558851598815,-6.835647144215563,-6.72,0.1,2.3,2.86,2.71,2.27,2.98,3.08,2.7,0.31
56982.499976851854,-6.779891911959945,-6.537602002101044,-6.761953896871205,-6.696803942579511,-6.801342913045577,-6.6595558851598815,-6.71,0.09,2.68,2.3,2.86,2.71,2.27,2.98,2.72,0.36
56996.499976851854,-6.7544873321858505,-6.779891911959945,-6.537602002101044,-6.761953896871205,-6.696803942579511,-6.801342913045577,-6.7,0.1,3.26,2.68,2.3,2.86,2.71,2.27,2.66,0.34
57003.499976851854,-6.585026652029182,-6.7544873321858505,-6.779891911959945,-6.537602002101044,-6.761953896871205,-6.696803942579511,-6.7,0.1,2.56,3.26,2.68,2.3,2.86,2.71,2.71,0.3
57052.499976851854,-6.790484985457369,-6.585026652029182,-6.7544873321858505,-6.779891911959945,-6.537602002101044,-6.761953896871205,-6.71,0.1,2.63,2.56,3.26,2.68,2.3,2.86,2.89,0.54
57136.499976851854,-6.728158393463501,-6.790484985457369,-6.585026652029182,-6.7544873321858505,-6.779891911959945,-6.537602002101044,-6.64,0.17,3.91,2.63,2.56,3.26,2.68,2.3,2.78,0.61
57157.499976851854,-6.3223930472795065,-6.728158393463501,-6.790484985457369,-6.585026652029182,-6.7544873321858505,-6.779891911959945,-6.63,0.19,2.11,3.91,2.63,2.56,3.26,2.68,2.86,0.58
57171.499976851854,-6.437707135543525,-6.3223930472795065,-6.728158393463501,-6.790484985457369,-6.585026652029182,-6.7544873321858505,-6.63,0.19,2.9,2.11,3.91,2.63,2.56,3.26,3.0,0.64
57199.499976851854,-6.809668301829708,-6.437707135543525,-6.3223930472795065,-6.728158393463501,-6.790484985457369,-6.585026652029182,-6.64,0.2,3.63,2.9,2.11,3.91,2.63,2.56,2.95,0.63
57213.49996527778,-6.798602875679548,-6.809668301829708,-6.437707135543525,-6.3223930472795065,-6.728158393463501,-6.790484985457369,-6.67,0.2,2.89,3.63,2.9,2.11,3.91,2.63,2.98,0.61
57234.49996527778,-6.809668301829708,-6.798602875679548,-6.809668301829708,-6.437707135543525,-6.3223930472795065,-6.728158393463501,-6.65,0.2,2.82,2.89,3.63,2.9,2.11,3.91,2.99,0.6
57248.49996527778,-6.638272163982407,-6.809668301829708,-6.798602875679548,-6.809668301829708,-6.437707135543525,-6.3223930472795065,-6.64,0.19,2.66,2.82,2.89,3.63,2.9,2.11,2.87,0.46
57255.49996527778,-6.694648630553377,-6.638272163982407,-6.809668301829708,-6.798602875679548,-6.809668301829708,-6.437707135543525,-6.72,0.14,3.08,2.66,2.82,2.89,3.63,2.9,3.01,0.31
57276.49996527778,-6.8297382846050425,-6.694648630553377,-6.638272163982407,-6.809668301829708,-6.798602875679548,-6.809668301829708,-6.78,0.08,3.07,3.08,2.66,2.82,2.89,3.63,3.05,0.31
57297.49996527778,-6.844663962534939,-6.8297382846050425,-6.694648630553377,-6.638272163982407,-6.809668301829708,-6.798602875679548,-6.74,0.1,3.18,3.07,3.08,2.66,2.82,2.89,2.88,0.26
