#MJD,flux_target_1d,flux_target_2d
55008.49998842592,-7.2580609222708015,-7.11975822410452
55099.49998842592,-7.11975822410452,-7.11975822410452
55141.49998842592,-7.11975822410452,-7.261219441515631
55260.49998842592,-7.261219441515631,-7.1904402853647325
55302.49998842592,-7.1904402853647325,-7.100179497572904
55309.49998842592,-7.100179497572904,-7.278189384787454
55330.49998842592,-7.278189384787454,-7.090443970758825
55414.49998842592,-7.090443970758825,-7.051587034221399
55456.49998842592,-7.051587034221399,-7.168770306132937
55491.49998842592,-7.168770306132937,-7.259637310505756
55519.49998842592,-7.259637310505756,-7.149353764816934
55638.49998842592,-7.149353764816934,-7.294992040666664
55659.49998842592,-7.294992040666664,-7.1732774798310075
55680.49998842592,-7.1732774798310075,-7.20342566678957
55694.49998842592,-7.20342566678957,-7.239577516576788
55722.49998842592,-7.239577516576788,-7.111820506081675
55792.49998842592,-7.111820506081675,-7.195179321278838
55834.49998842592,-7.195179321278838,-7.247951552180561
55911.49998842592,-7.247951552180561,-7.261219441515631
55988.49998842592,-7.261219441515631,-7.014124642691606
56100.49998842592,-7.014124642691606,-7.189095719331299
56177.499976851854,-7.189095719331299,-7.105683937315561
56184.499976851854,-7.105683937315561,-7.132532512140949
56226.499976851854,-7.132532512140949,-7.199970640755866
56317.499976851854,-7.199970640755866,-7.282329496997738
56380.499976851854,-7.282329496997738,-7.2549252084179425
56506.499976851854,-7.2549252084179425,-7.223298816011589
56513.499976851854,-7.223298816011589,-6.97469413473523
56604.499976851854,-6.97469413473523,-7.305394801066432
56618.499976851854,-7.305394801066432,-7.289882634888183
56653.499976851854,-7.289882634888183,-7.244887733604929
56996.499976851854,-7.244887733604929,-7.293282217663242
57024.499976851854,-7.293282217663242,-7.210419287835575
57045.499976851854,-7.210419287835575,-7.211124884224583
57150.499976851854,-7.211124884224583,-7.2839966563652006
57220.49996527778,-7.2839966563652006,-7.127843727251707
57325.49996527778,-7.127843727251707,-7.1095789811990855
57430.49996527778,-7.1095789811990855,-7.2262135550188065
57563.49996527778,-7.2262135550188065,-7.287350298372789
57570.49996527778,-7.287350298372789,-7.211124884224583
57640.49996527778,-7.211124884224583,-7.296708621881338
57759.4999537037,-7.296708621881338,-7.303643611266668
57850.4999537037,-7.303643611266668,-7.235823867609669
57892.4999537037,-7.235823867609669,-7.266000713461613
57941.4999537037,-7.266000713461613,-7.189767482004916
58102.4999537037,-7.189767482004916,-5.438898616350944
58256.4999537037,-5.438898616350944,-7.291579099865287
58298.4999537037,-7.291579099865287,-7.148130399270234
58599.4999537037,-7.148130399270234,-7.164943898279883
58907.4999537037,-7.164943898279883,-7.247951552180561
59047.4999537037,-7.247951552180561,-7.131355561605174
59054.4999537037,-7.131355561605174,-7.239577516576788
59061.4999537037,-7.239577516576788,-7.173925197299173
59068.4999537037,-7.173925197299173,-7.213958789757446
59075.4999537037,-7.213958789757446,-7.129011186239425
59110.4999537037,-7.129011186239425,-7.272458742971444
59250.4999537037,-7.272458742971444,-7.288192770958809
59271.4999537037,-7.288192770958809,-7.059483515067432
59278.4999537037,-7.059483515067432,-7.252588192113577
59285.4999537037,-7.252588192113577,-7.262807357295263
59348.4999537037,-7.262807357295263,-7.257274868695302
59390.4999537037,-7.257274868695302,-7.268411234813262
59502.4999537037,-7.268411234813262,-7.1732774798310075
59537.4999537037,-7.1732774798310075,-7.128427064454121
59572.4999537037,-7.128427064454121,-7.231361898752385
59586.4999537037,-7.231361898752385,-7.268411234813262
59593.4999537037,-7.268411234813262,-7.267606240177032
59614.4999537037,-7.267606240177032,-7.279840696594043
59663.4999537037,-7.279840696594043,-7.265200170411153
59705.4999537037,-7.265200170411153,-7.162411561764489
59712.4999537037,-7.162411561764489,-7.178486471595227
59761.4999537037,-7.178486471595227,-7.1791420105603
59894.4999537037,-7.1791420105603,-7.168130225719498
59901.4999537037,-7.168130225719498,-7.149353764816934
59915.4999537037,-7.149353764816934,-7.274905478918531
59922.4999537037,-7.274905478918531,-7.108462542327436
59929.4999537037,-7.108462542327436,-7.179798540514359
59936.4999537037,-7.179798540514359,-7.187755303199631
59971.4999537037,-7.187755303199631,-7.252588192113577
59985.4999537037,-7.252588192113577,-7.217527375833714
60041.4999537037,-7.217527375833714,-7.1438755557577
60048.4999537037,-7.1438755557577,-7.265200170411153
60167.4999537037,-7.265200170411153,-7.216096420727265
60195.4999537037,-7.216096420727265,-7.273272790973428
60440.4999537037,-7.273272790973428,-7.305394801066432
60447.4999537037,-7.305394801066432,-7.274088367704952
60510.4999537037,-7.274088367704952,-7.273272790973428
60552.4999537037,-7.273272790973428,-7.2225731776106885
60713.4999537037,-7.2225731776106885,-7.210419287835575
60748.4999537037,-7.210419287835575,-6.872895201635193
60846.4999537037,-6.872895201635193,-7.275724130399211
60853.4999537037,-7.275724130399211,-7.097453220686009
