#MJD,index_target_1d,index_target_2d
55316.49998842592,5.02,2.37
55631.49998842592,2.37,3.7
55834.49998842592,3.7,2.29
55904.49998842592,2.29,3.25
56317.499976851854,3.25,4.56
56485.499976851854,4.56,8.91
56653.499976851854,8.91,3.68
56800.499976851854,3.68,2.7
56821.499976851854,2.7,4.73
56961.499976851854,4.73,2.55
57157.499976851854,2.55,2.91
57171.499976851854,2.91,4.93
57542.49996527778,4.93,4.85
57598.49996527778,4.85,3.14
57773.4999537037,3.14,2.91
58123.4999537037,2.91,3.71
58172.4999537037,3.71,4.65
58221.4999537037,4.65,3.93
58739.4999537037,3.93,5.5
58879.4999537037,5.5,5.24
59180.4999537037,5.24,3.53
59509.4999537037,3.53,5.12
59523.4999537037,5.12,3.2
