#MJD,flux_target_1d,flux_target_2d
56611.499976851854,-7.015472686656207,-6.995678626217358
56695.499976851854,-6.995678626217358,-6.924453038607469
56793.499976851854,-6.924453038607469,-6.991399828238082
56870.499976851854,-6.991399828238082,-7.000869458712629
56877.499976851854,-7.000869458712629,-6.8297382846050425
57150.499976851854,-6.8297382846050425,-6.991399828238082
57612.49996527778,-6.991399828238082,-7.042392712939905
57626.49996527778,-7.042392712939905,-6.82102305270683
57647.49996527778,-6.82102305270683,-7.045757490560675
57675.49996527778,-7.045757490560675,-6.913640169325252
57689.49996527778,-6.913640169325252,-6.772113295386326
57836.4999537037,-6.772113295386326,-6.85078088734462
58221.4999537037,-6.85078088734462,-7.048662481204082
58228.4999537037,-7.048662481204082,-6.910094888560602
58235.4999537037,-6.910094888560602,-6.982966660701219
58487.4999537037,-6.982966660701219,-6.6307841425898575
58648.4999537037,-6.6307841425898575,-7.073143291050307
58683.4999537037,-7.073143291050307,-7.016373712875465
58697.4999537037,-7.016373712875465,-7.028260409112222
58704.4999537037,-7.028260409112222,-6.896196279044043
58781.4999537037,-6.896196279044043,-6.958607314841775
58830.4999537037,-6.958607314841775,-7.032920265855503
58858.4999537037,-7.032920265855503,-6.835647144215563
58872.4999537037,-6.835647144215563,-6.690369832574102
58879.4999537037,-6.690369832574102,-6.97469413473523
58886.4999537037,-6.97469413473523,-6.7594507517174005
58893.4999537037,-6.7594507517174005,-6.920818753952375
58900.4999537037,-6.920818753952375,-6.962573502059376
58907.4999537037,-6.962573502059376,-7.0030507515046185
58914.4999537037,-7.0030507515046185,-7.058488567365597
58935.4999537037,-7.058488567365597,-6.954677021213342
58949.4999537037,-6.954677021213342,-7.003926345514724
58984.4999537037,-7.003926345514724,-6.982966660701219
58991.4999537037,-6.982966660701219,-7.0254883072626715
59005.4999537037,-7.0254883072626715,-6.716698771296451
59033.4999537037,-6.716698771296451,-6.892790030352131
59040.4999537037,-6.892790030352131,-7.080398976215889
59138.4999537037,-7.080398976215889,-7.079354998593212
59145.4999537037,-7.079354998593212,-7.079354998593212
59152.4999537037,-7.079354998593212,-6.954677021213342
59166.4999537037,-6.954677021213342,-6.508638306165727
59173.4999537037,-6.508638306165727,-6.889410289700751
59194.4999537037,-6.889410289700751,-6.379863945026242
59201.4999537037,-6.379863945026242,-6.636388020107856
59215.4999537037,-6.636388020107856,-6.135488918941608
59257.4999537037,-6.135488918941608,-6.490797477668897
59264.4999537037,-6.490797477668897,-6.437707135543525
59271.4999537037,-6.437707135543525,-6.97469413473523
59285.4999537037,-6.97469413473523,-6.806875401645539
59292.4999537037,-6.806875401645539,-7.0
59299.4999537037,-7.0,-7.047207556955908
59306.4999537037,-7.047207556955908,-6.59176003468815
59355.4999537037,-6.59176003468815,-6.653647025549361
59369.4999537037,-6.653647025549361,-6.273272790973428
59376.4999537037,-6.273272790973428,-6.345823458122039
59383.4999537037,-6.345823458122039,-6.525783735923745
59390.4999537037,-6.525783735923745,-6.966576244513051
59397.4999537037,-6.966576244513051,-6.782516055786093
59404.4999537037,-6.782516055786093,-6.458420756053419
59411.4999537037,-6.458420756053419,-6.640164517660112
59418.4999537037,-6.640164517660112,-6.422508200162775
59425.4999537037,-6.422508200162775,-6.590066876668706
59432.4999537037,-6.590066876668706,-7.024568191490737
59439.4999537037,-7.024568191490737,-6.769551078621726
59509.4999537037,-6.769551078621726,-6.739928612014925
59523.4999537037,-6.739928612014925,-6.982966660701219
59530.4999537037,-6.982966660701219,-6.823908740944319
59551.4999537037,-6.823908740944319,-6.519993057042849
59677.4999537037,-6.519993057042849,-7.035740369803151
59789.4999537037,-7.035740369803151,-7.063486257521107
59936.4999537037,-7.063486257521107,-7.044312249686494
60146.4999537037,-7.044312249686494,-7.039529222465701
60258.4999537037,-7.039529222465701,-6.982966660701219
60272.4999537037,-6.982966660701219,-6.478861916295964
