#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55274.49998842592,4.14,5.81,3.39,6.95,3.19,2.67,4.26,1.55,-7.140861702705469,-7.010550182333308,-7.0835460514500745,-7.134896025358872,-7.20690839982342,-7.224025668870631,-7.12,0.08
55337.49998842592,3.68,4.14,5.81,3.39,6.95,3.19,4.88,1.67,-7.056011124926228,-7.140861702705469,-7.010550182333308,-7.0835460514500745,-7.134896025358872,-7.20690839982342,-7.1,0.07
55834.49998842592,7.02,3.68,4.14,5.81,3.39,6.95,4.9,1.66,-7.047691990337875,-7.056011124926228,-7.140861702705469,-7.010550182333308,-7.0835460514500745,-7.134896025358872,-7.09,0.05
55876.49998842592,3.29,7.02,3.68,4.14,5.81,3.39,4.69,1.43,-7.146910470148135,-7.047691990337875,-7.056011124926228,-7.140861702705469,-7.010550182333308,-7.0835460514500745,-7.05,0.1
55897.49998842592,5.52,3.29,7.02,3.68,4.14,5.81,4.61,1.54,-6.838631997765025,-7.146910470148135,-7.047691990337875,-7.056011124926228,-7.140861702705469,-7.010550182333308,-7.04,0.1
55925.49998842592,2.79,5.52,3.29,7.02,3.68,4.14,4.14,1.6,-7.031984286006359,-6.838631997765025,-7.146910470148135,-7.047691990337875,-7.056011124926228,-7.140861702705469,-7.07,0.12
55932.49998842592,2.57,2.79,5.52,3.29,7.02,3.68,4.1,1.61,-7.202732459169283,-7.031984286006359,-6.838631997765025,-7.146910470148135,-7.047691990337875,-7.056011124926228,-7.02,0.15
55939.49998842592,3.81,2.57,2.79,5.52,3.29,7.02,4.19,1.6,-6.804100347590766,-7.202732459169283,-7.031984286006359,-6.838631997765025,-7.146910470148135,-7.047691990337875,-7.02,0.15
56002.49998842592,4.32,3.81,2.57,2.79,5.52,3.29,3.67,1.01,-7.0655015487564325,-6.804100347590766,-7.202732459169283,-7.031984286006359,-6.838631997765025,-7.146910470148135,-6.99,0.16
56030.49998842592,3.41,4.32,3.81,2.57,2.79,5.52,3.8,1.01,-6.856985199745905,-7.0655015487564325,-6.804100347590766,-7.202732459169283,-7.031984286006359,-6.838631997765025,-6.97,0.14
56135.499976851854,4.21,3.41,4.32,3.81,2.57,2.79,4.03,1.5,-6.987162775294828,-6.856985199745905,-7.0655015487564325,-6.804100347590766,-7.202732459169283,-7.031984286006359,-6.99,0.13
56163.499976851854,7.09,4.21,3.41,4.32,3.81,2.57,3.99,1.54,-6.962573502059376,-6.987162775294828,-6.856985199745905,-7.0655015487564325,-6.804100347590766,-7.202732459169283,-7.02,0.17
56219.499976851854,2.54,7.09,4.21,3.41,4.32,3.81,4.22,1.41,-7.253365801062421,-6.962573502059376,-6.987162775294828,-6.856985199745905,-7.0655015487564325,-6.804100347590766,-6.99,0.15
56247.499976851854,4.17,2.54,7.09,4.21,3.41,4.32,4.67,1.72,-7.003926345514724,-7.253365801062421,-6.962573502059376,-6.987162775294828,-6.856985199745905,-7.0655015487564325,-7.0,0.13
56254.499976851854,6.93,4.17,2.54,7.09,4.21,3.41,4.5,1.81,-6.87942606879415,-7.003926345514724,-7.253365801062421,-6.962573502059376,-6.987162775294828,-6.856985199745905,-7.0,0.13
56296.499976851854,3.16,6.93,4.17,2.54,7.09,4.21,4.4,1.9,-7.050122295963125,-6.87942606879415,-7.003926345514724,-7.253365801062421,-6.962573502059376,-6.987162775294828,-7.05,0.13
56436.499976851854,2.71,3.16,6.93,4.17,2.54,7.09,4.31,1.92,-7.192464971931146,-7.050122295963125,-6.87942606879415,-7.003926345514724,-7.253365801062421,-6.962573502059376,-7.07,0.13
56457.499976851854,3.55,2.71,3.16,6.93,4.17,2.54,3.63,1.58,-7.118615343229427,-7.192464971931146,-7.050122295963125,-6.87942606879415,-7.003926345514724,-7.253365801062421,-7.11,0.14
56807.499976851854,2.36,3.55,2.71,3.16,6.93,4.17,3.71,1.54,-7.247183568811729,-7.118615343229427,-7.192464971931146,-7.050122295963125,-6.87942606879415,-7.003926345514724,-7.07,0.13
56926.499976851854,3.07,2.36,3.55,2.71,3.16,6.93,3.42,1.62,-7.00436480540245,-7.247183568811729,-7.118615343229427,-7.192464971931146,-7.050122295963125,-6.87942606879415,-7.09,0.12
56933.499976851854,2.15,3.07,2.36,3.55,2.71,3.16,3.03,0.71,-7.130768280269024,-7.00436480540245,-7.247183568811729,-7.118615343229427,-7.192464971931146,-7.050122295963125,-7.04,0.24
56940.499976851854,4.2,2.15,3.07,2.36,3.55,2.71,2.88,0.78,-6.527243550682788,-7.130768280269024,-7.00436480540245,-7.247183568811729,-7.118615343229427,-7.192464971931146,-7.05,0.24
56982.499976851854,2.09,4.2,2.15,3.07,2.36,3.55,2.88,0.78,-7.149966742310231,-6.527243550682788,-7.130768280269024,-7.00436480540245,-7.247183568811729,-7.118615343229427,-6.97,0.28
