#MJD,flux_target_1d,flux_target_2d
54763.5,-6.812479279163537,-7.0301183562535
54770.5,-7.0301183562535,-7.2020403562628035
54777.5,-7.2020403562628035,-7.092588639225414
54784.5,-7.092588639225414,-7.184422251675732
54791.5,-7.184422251675732,-6.97061622231479
54812.5,-6.97061622231479,-7.164309428507575
54819.5,-7.164309428507575,-7.13430394008393
54826.5,-7.13430394008393,-6.966576244513051
54833.49998842592,-6.966576244513051,-7.129596094720973
54847.49998842592,-7.129596094720973,-6.847711655616943
54854.49998842592,-6.847711655616943,-6.85078088734462
54861.49998842592,-6.85078088734462,-7.011441043121384
54868.49998842592,-7.011441043121384,-6.943095148663527
54875.49998842592,-6.943095148663527,-7.134896025358872
54882.49998842592,-7.134896025358872,-6.954677021213342
54889.49998842592,-6.954677021213342,-6.991399828238082
54896.49998842592,-6.991399828238082,-7.028260409112222
54931.49998842592,-7.028260409112222,-6.995678626217358
54952.49998842592,-6.995678626217358,-7.0670191780768015
54959.49998842592,-7.0670191780768015,-6.866461091629782
54966.49998842592,-6.866461091629782,-6.913640169325252
54973.49998842592,-6.913640169325252,-6.87942606879415
54980.49998842592,-6.87942606879415,-6.978810700930062
54987.49998842592,-6.978810700930062,-7.189095719331299
55022.49998842592,-7.189095719331299,-7.077793722560983
55036.49998842592,-7.077793722560983,-7.199970640755866
55057.49998842592,-7.199970640755866,-6.866461091629782
55064.49998842592,-6.866461091629782,-7.211124884224583
55078.49998842592,-7.211124884224583,-6.533132379645891
55085.49998842592,-6.533132379645891,-6.844663962534939
55099.49998842592,-6.844663962534939,-7.0343280287798935
55106.49998842592,-7.0343280287798935,-6.752026733638194
55113.49998842592,-6.752026733638194,-7.0338582672609675
55120.49998842592,-7.0338582672609675,-6.958607314841775
55127.49998842592,-6.958607314841775,-7.039529222465701
55134.49998842592,-7.039529222465701,-7.088842391260023
55141.49998842592,-7.088842391260023,-6.804100347590766
55148.49998842592,-6.804100347590766,-6.982966660701219
55155.49998842592,-6.982966660701219,-7.006563769502388
55162.49998842592,-7.006563769502388,-7.0
55169.49998842592,-7.0,-6.517126416391246
55176.49998842592,-6.517126416391246,-6.8696662315049934
55183.49998842592,-6.8696662315049934,-6.621602099051862
55190.49998842592,-6.621602099051862,-6.59176003468815
55197.49998842592,-6.59176003468815,-6.607303046740334
55204.49998842592,-6.607303046740334,-7.153044674980176
55211.49998842592,-7.153044674980176,-6.903089986991944
55218.49998842592,-6.903089986991944,-7.171984935776023
55225.49998842592,-7.171984935776023,-7.016824927962187
55232.49998842592,-7.016824927962187,-7.032452023781138
55239.49998842592,-7.032452023781138,-7.070581074285707
55246.49998842592,-7.070581074285707,-7.094204119632131
55260.49998842592,-7.094204119632131,-6.448550002027125
55274.49998842592,-6.448550002027125,-6.838631997765025
55295.49998842592,-6.838631997765025,-6.950781977329818
55302.49998842592,-6.950781977329818,-7.066512712151295
55309.49998842592,-7.066512712151295,-6.94692155651658
55316.49998842592,-6.94692155651658,-7.1444808443322
55323.49998842592,-7.1444808443322,-6.866461091629782
55330.49998842592,-6.866461091629782,-6.978810700930062
55337.49998842592,-6.978810700930062,-7.017276612331455
55344.49998842592,-7.017276612331455,-7.081445469449727
55351.49998842592,-7.081445469449727,-6.756961951313706
55358.49998842592,-6.756961951313706,-6.521433504406157
55365.49998842592,-6.521433504406157,-6.935542010773082
55372.49998842592,-6.935542010773082,-6.321481620959886
55379.49998842592,-6.321481620959886,-6.609064892896621
55386.49998842592,-6.609064892896621,-6.489454989793388
55393.49998842592,-6.489454989793388,-6.728158393463501
55400.49998842592,-6.728158393463501,-6.812479279163537
55407.49998842592,-6.812479279163537,-6.809668301829708
55414.49998842592,-6.809668301829708,-6.982966660701219
55421.49998842592,-6.982966660701219,-7.125518182300533
55428.49998842592,-7.125518182300533,-6.638272163982407
55442.49998842592,-6.638272163982407,-6.876148359032914
55456.49998842592,-6.876148359032914,-6.779891911959945
55463.49998842592,-6.779891911959945,-6.52432881167557
55470.49998842592,-6.52432881167557,-6.8297382846050425
55477.49998842592,-6.8297382846050425,-6.701146923590294
55484.49998842592,-6.701146923590294,-6.583359492661719
55491.49998842592,-6.583359492661719,-6.449771646944906
55498.49998842592,-6.449771646944906,-6.446116973356125
55505.49998842592,-6.446116973356125,-6.295849483160201
55512.49998842592,-6.295849483160201,-6.184422251675732
55519.49998842592,-6.184422251675732,-6.747146969020107
55526.49998842592,-6.747146969020107,-6.679853713888946
55533.49998842592,-6.679853713888946,-6.801342913045577
55540.49998842592,-6.801342913045577,-6.85078088734462
55547.49998842592,-6.85078088734462,-6.935542010773082
55554.49998842592,-6.935542010773082,-7.024568191490737
55575.49998842592,-7.024568191490737,-6.655607726314889
55582.49998842592,-6.655607726314889,-6.962573502059376
55589.49998842592,-6.962573502059376,-6.838631997765025
55596.49998842592,-6.838631997765025,-7.196542884351586
55603.49998842592,-7.196542884351586,-6.896196279044043
55631.49998842592,-6.896196279044043,-7.162411561764489
55645.49998842592,-7.162411561764489,-6.8326826652518236
55652.49998842592,-6.8326826652518236,-6.903089986991944
55666.49998842592,-6.903089986991944,-6.841637507904751
55673.49998842592,-6.841637507904751,-7.025949097207123
55680.49998842592,-7.025949097207123,-7.016373712875465
55687.49998842592,-7.016373712875465,-7.198596289982645
55694.49998842592,-7.198596289982645,-6.882728704344236
55708.49998842592,-6.882728704344236,-7.129011186239425
55764.49998842592,-7.129011186239425,-7.158640529545145
55771.49998842592,-7.158640529545145,-6.896196279044043
55778.49998842592,-6.896196279044043,-7.092588639225414
55785.49998842592,-7.092588639225414,-7.1487416512809245
55792.49998842592,-7.1487416512809245,-7.183758700008217
55869.49998842592,-7.183758700008217,-6.860120913598763
55897.49998842592,-6.860120913598763,-6.723538195826756
55904.49998842592,-6.723538195826756,-6.876148359032914
55925.49998842592,-6.876148359032914,-7.09799710864927
55932.49998842592,-7.09799710864927,-7.130181792020672
55939.49998842592,-7.130181792020672,-7.006563769502388
55946.49998842592,-7.006563769502388,-7.114638779968488
55953.49998842592,-7.114638779968488,-6.876148359032914
55960.49998842592,-6.876148359032914,-6.79317412396815
55967.49998842592,-6.79317412396815,-7.088842391260023
55974.49998842592,-7.088842391260023,-6.991399828238082
55981.49998842592,-6.991399828238082,-6.991399828238082
55988.49998842592,-6.991399828238082,-6.8326826652518236
55995.49998842592,-6.8326826652518236,-7.0
56002.49998842592,-7.0,-6.835647144215563
56009.49998842592,-6.835647144215563,-6.774690718274137
56016.49998842592,-6.774690718274137,-7.120330794367947
56023.49998842592,-7.120330794367947,-7.08460016478773
56030.49998842592,-7.08460016478773,-6.79317412396815
56051.49998842592,-6.79317412396815,-6.764471553092451
56065.49998842592,-6.764471553092451,-6.8326826652518236
56072.49998842592,-6.8326826652518236,-6.764471553092451
56079.49998842592,-6.764471553092451,-6.411168274405793
56086.49998842592,-6.411168274405793,-7.153662887870195
56093.49998842592,-7.153662887870195,-7.008330992620052
56100.49998842592,-7.008330992620052,-6.841637507904751
56107.49998842592,-6.841637507904751,-7.029188389127483
56114.499976851854,-7.029188389127483,-6.684029654543083
56121.499976851854,-6.684029654543083,-7.066006836168758
56128.499976851854,-7.066006836168758,-6.785156151952302
56135.499976851854,-6.785156151952302,-6.3872161432802645
56142.499976851854,-6.3872161432802645,-7.183758700008217
56149.499976851854,-7.183758700008217,-7.1432711096171175
56177.499976851854,-7.1432711096171175,-6.8996294548824375
56184.499976851854,-6.8996294548824375,-7.186419011431808
56191.499976851854,-7.186419011431808,-7.021363051615525
56219.499976851854,-7.021363051615525,-7.151810883008602
56233.499976851854,-7.151810883008602,-7.009661145212399
56261.499976851854,-7.009661145212399,-7.151810883008602
56296.499976851854,-7.151810883008602,-6.82102305270683
56310.499976851854,-6.82102305270683,-7.083019952679618
56338.499976851854,-7.083019952679618,-7.156144577376839
56380.499976851854,-7.156144577376839,-6.82102305270683
56436.499976851854,-6.82102305270683,-7.193141970481182
56660.499976851854,-7.193141970481182,-7.1090204030103115
56800.499976851854,-7.1090204030103115,-6.958607314841775
57038.499976851854,-6.958607314841775,-7.110698297493689
57129.499976851854,-7.110698297493689,-7.210419287835575
57164.499976851854,-7.210419287835575,-7.158640529545145
57171.499976851854,-7.158640529545145,-6.982966660701219
57234.49996527778,-6.982966660701219,-6.647817481888637
57241.49996527778,-6.647817481888637,-6.752026733638194
57248.49996527778,-6.752026733638194,-6.8996294548824375
57255.49996527778,-6.8996294548824375,-6.73754891026957
57269.49996527778,-6.73754891026957,-7.175874166083451
57276.49996527778,-7.175874166083451,-7.1732774798310075
57283.49996527778,-7.1732774798310075,-6.896196279044043
57381.49996527778,-6.896196279044043,-7.218244625347531
57528.49996527778,-7.218244625347531,-6.991399828238082
57549.49996527778,-6.991399828238082,-7.104577453960592
57619.49996527778,-7.104577453960592,-7.019996628416254
57633.49996527778,-7.019996628416254,-7.073657553374345
57640.49996527778,-7.073657553374345,-7.1438755557577
57654.49996527778,-7.1438755557577,-7.141462802430361
57724.49996527778,-7.141462802430361,-6.8696662315049934
57829.4999537037,-6.8696662315049934,-7.1444808443322
57857.4999537037,-7.1444808443322,-7.1220530483708115
57878.4999537037,-7.1220530483708115,-7.137868620686962
57906.4999537037,-7.137868620686962,-6.910094888560602
58025.4999537037,-6.910094888560602,-7.156144577376839
58144.4999537037,-7.156144577376839,-6.684029654543083
58179.4999537037,-6.684029654543083,-7.034798298974088
58256.4999537037,-7.034798298974088,-6.892790030352131
58354.4999537037,-6.892790030352131,-7.142064735280571
58536.4999537037,-7.142064735280571,-7.00788851221305
58543.4999537037,-7.00788851221305,-6.818156412055227
58557.4999537037,-6.818156412055227,-7.210419287835575
58578.4999537037,-7.210419287835575,-6.889410289700751
58592.4999537037,-6.889410289700751,-6.954677021213342
58599.4999537037,-6.954677021213342,-6.787812395596042
58606.4999537037,-6.787812395596042,-6.978810700930062
58683.4999537037,-6.978810700930062,-7.066006836168758
58690.4999537037,-7.066006836168758,-6.838631997765025
58837.4999537037,-6.838631997765025,-6.886056647693163
58851.4999537037,-6.886056647693163,-7.05700040663396
59040.4999537037,-7.05700040663396,-7.153662887870195
59110.4999537037,-7.153662887870195,-6.8996294548824375
59194.4999537037,-6.8996294548824375,-7.163675884293248
59278.4999537037,-7.163675884293248,-7.1438755557577
59320.4999537037,-7.1438755557577,-6.889410289700751
59327.4999537037,-6.889410289700751,-7.140861702705469
59446.4999537037,-7.140861702705469,-7.216096420727265
59558.4999537037,-7.216096420727265,-7.016824927962187
59593.4999537037,-7.016824927962187,-7.048176964684088
59642.4999537037,-7.048176964684088,-7.103473782510445
59656.4999537037,-7.103473782510445,-7.090443970758825
59670.4999537037,-7.090443970758825,-7.156144577376839
59691.4999537037,-7.156144577376839,-7.007446482167865
59740.4999537037,-7.007446482167865,-7.180456064458132
59852.4999537037,-7.180456064458132,-6.8297382846050425
59894.4999537037,-6.8297382846050425,-7.129011186239425
59936.4999537037,-7.129011186239425,-7.1432711096171175
60055.4999537037,-7.1432711096171175,-6.97469413473523
60062.4999537037,-6.97469413473523,-7.1220530483708115
60174.4999537037,-7.1220530483708115,-7.120904120499927
60188.4999537037,-7.120904120499927,-7.218244625347531
60209.4999537037,-7.218244625347531,-7.054039296422431
60258.4999537037,-7.054039296422431,-7.1095789811990855
60398.4999537037,-7.1095789811990855,-7.088842391260023
60510.4999537037,-7.088842391260023,-7.042871802323187
60636.4999537037,-7.042871802323187,-7.0101054362812265
