#MJD,flux_target_1d,flux_target_2d
55148.49998842592,-7.046240308266771,-6.97061622231479
55302.49998842592,-6.97061622231479,-6.943095148663527
55547.49998842592,-6.943095148663527,-7.045275209020937
55869.49998842592,-7.045275209020937,-6.779891911959945
56331.499976851854,-6.779891911959945,-6.863279432843593
56429.499976851854,-6.863279432843593,-6.698970004336019
57353.49996527778,-6.698970004336019,-6.892790030352131
57682.49996527778,-6.892790030352131,-7.046240308266771
57689.49996527778,-7.046240308266771,-6.812479279163537
57738.49996527778,-6.812479279163537,-6.995678626217358
57878.4999537037,-6.995678626217358,-6.638272163982407
57920.4999537037,-6.638272163982407,-6.818156412055227
58445.4999537037,-6.818156412055227,-6.7544873321858505
58725.4999537037,-6.7544873321858505,-6.978810700930062
58739.4999537037,-6.978810700930062,-6.782516055786093
59187.4999537037,-6.782516055786093,-7.024568191490737
59327.4999537037,-7.024568191490737,-6.910094888560602
59397.4999537037,-6.910094888560602,-7.0030507515046185
59460.4999537037,-7.0030507515046185,-6.987162775294828
59733.4999537037,-6.987162775294828,-6.728158393463501
59789.4999537037,-6.728158393463501,-7.008330992620052
59838.4999537037,-7.008330992620052,-7.021363051615525
