#MJD,index_target_1d,index_target_2d
54819.5,2.14,2.39
54826.5,2.39,2.22
54833.49998842592,2.22,3.17
54847.49998842592,3.17,2.22
54854.49998842592,2.22,2.05
54861.49998842592,2.05,1.97
54868.49998842592,1.97,2.32
54875.49998842592,2.32,2.28
54931.49998842592,2.28,2.35
54966.49998842592,2.35,2.35
54980.49998842592,2.35,2.59
54987.49998842592,2.59,2.69
55015.49998842592,2.69,2.46
55043.49998842592,2.46,2.47
55050.49998842592,2.47,2.61
55057.49998842592,2.61,2.31
55064.49998842592,2.31,2.06
55071.49998842592,2.06,2.41
55078.49998842592,2.41,2.91
55113.49998842592,2.91,2.38
55134.49998842592,2.38,2.47
55141.49998842592,2.47,4.53
55148.49998842592,4.53,2.89
55176.49998842592,2.89,2.45
55211.49998842592,2.45,3.11
55253.49998842592,3.11,3.41
55288.49998842592,3.41,3.52
55526.49998842592,3.52,2.74
55554.49998842592,2.74,5.0
55617.49998842592,5.0,5.0
55659.49998842592,5.0,2.38
55694.49998842592,2.38,2.66
55750.49998842592,2.66,2.97
55771.49998842592,2.97,3.53
55792.49998842592,3.53,3.28
55806.49998842592,3.28,5.0
55848.49998842592,5.0,3.57
55869.49998842592,3.57,2.42
55918.49998842592,2.42,2.51
56002.49998842592,2.51,3.07
56016.49998842592,3.07,2.87
56023.49998842592,2.87,2.34
56030.49998842592,2.34,3.04
56114.499976851854,3.04,5.0
56240.499976851854,5.0,5.0
56457.499976851854,5.0,2.57
56513.499976851854,2.57,4.31
56520.499976851854,4.31,3.03
56646.499976851854,3.03,3.38
56772.499976851854,3.38,2.9
56982.499976851854,2.9,3.67
56989.499976851854,3.67,3.02
57017.499976851854,3.02,4.51
57129.499976851854,4.51,4.29
57318.49996527778,4.29,3.87
57381.49996527778,3.87,3.89
57493.49996527778,3.89,3.2
57549.49996527778,3.2,2.84
57591.49996527778,2.84,3.63
57913.4999537037,3.63,3.42
57948.4999537037,3.42,3.2
58298.4999537037,3.2,2.25
58361.4999537037,2.25,2.37
58410.4999537037,2.37,2.03
58543.4999537037,2.03,4.08
58550.4999537037,4.08,2.4
58620.4999537037,2.4,2.66
58809.4999537037,2.66,2.9
58816.4999537037,2.9,5.0
58830.4999537037,5.0,2.66
58858.4999537037,2.66,2.25
58879.4999537037,2.25,2.47
59124.4999537037,2.47,2.18
59285.4999537037,2.18,2.24
59292.4999537037,2.24,1.9
59299.4999537037,1.9,1.8
59313.4999537037,1.8,2.07
59320.4999537037,2.07,2.02
59348.4999537037,2.02,2.97
59355.4999537037,2.97,2.29
59362.4999537037,2.29,2.21
59481.4999537037,2.21,2.58
59488.4999537037,2.58,2.04
59509.4999537037,2.04,2.67
59516.4999537037,2.67,3.33
59649.4999537037,3.33,2.88
59656.4999537037,2.88,2.51
59663.4999537037,2.51,5.0
59691.4999537037,5.0,2.51
59768.4999537037,2.51,4.23
59894.4999537037,4.23,2.75
59985.4999537037,2.75,4.76
60062.4999537037,4.76,3.01
60111.4999537037,3.01,3.01
60146.4999537037,3.01,2.93
60209.4999537037,2.93,3.52
60279.4999537037,3.52,3.84
60384.4999537037,3.84,4.87
60496.4999537037,4.87,2.98
60503.4999537037,2.98,3.2
60650.4999537037,3.2,5.0
60832.4999537037,5.0,4.04
