#MJD,flux_target_1d,flux_target_2d
54903.49998842592,-6.493494967595128,-6.600326278518962
54910.49998842592,-6.600326278518962,-6.528708288941061
54917.49998842592,-6.528708288941061,-6.696803942579511
54924.49998842592,-6.696803942579511,-6.866461091629782
54931.49998842592,-6.866461091629782,-6.540607512240769
54938.49998842592,-6.540607512240769,-6.640164517660112
54966.49998842592,-6.640164517660112,-7.062983892535186
54973.49998842592,-7.062983892535186,-7.094743951251549
55022.49998842592,-7.094743951251549,-7.016373712875465
55043.49998842592,-7.016373712875465,-6.958607314841775
55057.49998842592,-6.958607314841775,-6.769551078621726
55120.49998842592,-6.769551078621726,-6.978810700930062
55141.49998842592,-6.978810700930062,-6.910094888560602
55225.49998842592,-6.910094888560602,-6.950781977329818
55232.49998842592,-6.950781977329818,-6.686132779630847
55337.49998842592,-6.686132779630847,-6.707743928643524
55344.49998842592,-6.707743928643524,-6.779891911959945
55351.49998842592,-6.779891911959945,-6.747146969020107
55358.49998842592,-6.747146969020107,-6.72584215073632
55365.49998842592,-6.72584215073632,-6.54515513999149
55372.49998842592,-6.54515513999149,-6.703334809738469
55379.49998842592,-6.703334809738469,-6.841637507904751
55386.49998842592,-6.841637507904751,-6.906578314837765
55393.49998842592,-6.906578314837765,-6.709965388637482
55400.49998842592,-6.709965388637482,-6.701146923590294
55407.49998842592,-6.701146923590294,-6.856985199745905
55414.49998842592,-6.856985199745905,-6.623423042943488
55421.49998842592,-6.623423042943488,-6.749579997691106
55428.49998842592,-6.749579997691106,-6.705533773838407
55435.49998842592,-6.705533773838407,-6.721246399047171
55442.49998842592,-6.721246399047171,-6.910094888560602
55449.49998842592,-6.910094888560602,-6.718966632752273
55456.49998842592,-6.718966632752273,-6.931814138253839
55463.49998842592,-6.931814138253839,-6.838631997765025
55470.49998842592,-6.838631997765025,-6.853871964321762
55477.49998842592,-6.853871964321762,-6.987162775294828
55484.49998842592,-6.987162775294828,-6.896196279044043
55491.49998842592,-6.896196279044043,-7.08196966321512
55540.49998842592,-7.08196966321512,-6.939302159646388
55603.49998842592,-6.939302159646388,-6.835647144215563
55610.49998842592,-6.835647144215563,-7.079354998593212
55617.49998842592,-7.079354998593212,-6.5301779840218375
55652.49998842592,-6.5301779840218375,-6.752026733638194
55666.49998842592,-6.752026733638194,-6.782516055786093
55673.49998842592,-6.782516055786093,-6.966576244513051
55680.49998842592,-6.966576244513051,-6.863279432843593
55687.49998842592,-6.863279432843593,-6.739928612014925
55701.49998842592,-6.739928612014925,-7.08460016478773
55708.49998842592,-7.08460016478773,-7.083019952679618
55722.49998842592,-7.083019952679618,-6.928117992693875
55729.49998842592,-6.928117992693875,-6.841637507904751
55736.49998842592,-6.841637507904751,-6.931814138253839
55764.49998842592,-6.931814138253839,-6.995678626217358
55771.49998842592,-6.995678626217358,-6.987162775294828
55939.49998842592,-6.987162775294828,-6.8996294548824375
55981.49998842592,-6.8996294548824375,-6.882728704344236
56030.49998842592,-6.882728704344236,-6.853871964321762
56037.49998842592,-6.853871964321762,-7.029188389127483
56044.49998842592,-7.029188389127483,-7.048176964684088
56065.49998842592,-7.048176964684088,-6.987162775294828
56100.49998842592,-6.987162775294828,-7.095825631715837
56114.499976851854,-7.095825631715837,-7.071604147743286
56128.499976851854,-7.071604147743286,-6.94692155651658
56149.499976851854,-6.94692155651658,-7.074172425375258
56163.499976851854,-7.074172425375258,-6.913640169325252
56177.499976851854,-6.913640169325252,-7.098541678603888
56303.499976851854,-7.098541678603888,-6.756961951313706
56338.499976851854,-6.756961951313706,-6.590066876668706
56345.499976851854,-6.590066876668706,-6.531652669587842
56352.499976851854,-6.531652669587842,-6.586700235918748
56359.499976851854,-6.586700235918748,-6.621602099051862
56366.499976851854,-6.621602099051862,-6.804100347590766
56373.499976851854,-6.804100347590766,-6.690369832574102
56380.499976851854,-6.690369832574102,-6.533132379645891
56387.499976851854,-6.533132379645891,-6.872895201635193
56394.499976851854,-6.872895201635193,-6.924453038607469
56401.499976851854,-6.924453038607469,-6.844663962534939
56408.499976851854,-6.844663962534939,-7.0746879085003505
56415.499976851854,-7.0746879085003505,-6.812479279163537
56422.499976851854,-6.812479279163537,-7.0726296369609765
56429.499976851854,-7.0726296369609765,-6.826813731587726
56436.499976851854,-6.826813731587726,-6.718966632752273
56443.499976851854,-6.718966632752273,-6.8297382846050425
56450.499976851854,-6.8297382846050425,-6.889410289700751
56457.499976851854,-6.889410289700751,-6.785156151952302
56464.499976851854,-6.785156151952302,-6.787812395596042
56471.499976851854,-6.787812395596042,-6.931814138253839
56478.499976851854,-6.931814138253839,-7.003926345514724
56513.499976851854,-7.003926345514724,-6.896196279044043
56534.499976851854,-6.896196279044043,-6.920818753952375
56590.499976851854,-6.920818753952375,-6.920818753952375
56611.499976851854,-6.920818753952375,-7.073657553374345
56632.499976851854,-7.073657553374345,-6.838631997765025
56653.499976851854,-6.838631997765025,-6.73754891026957
56660.499976851854,-6.73754891026957,-6.853871964321762
56667.499976851854,-6.853871964321762,-7.060480747381382
56709.499976851854,-7.060480747381382,-6.8326826652518236
56723.499976851854,-6.8326826652518236,-7.011441043121384
56744.499976851854,-7.011441043121384,-6.8326826652518236
56877.499976851854,-6.8326826652518236,-7.017276612331455
56891.499976851854,-7.017276612331455,-6.924453038607469
56912.499976851854,-6.924453038607469,-7.054039296422431
56926.499976851854,-7.054039296422431,-6.539102157243452
56933.499976851854,-6.539102157243452,-6.747146969020107
56940.499976851854,-6.747146969020107,-6.790484985457369
56968.499976851854,-6.790484985457369,-6.5951662833800615
56996.499976851854,-6.5951662833800615,-6.920818753952375
57003.499976851854,-6.920818753952375,-7.041436116778033
57010.499976851854,-7.041436116778033,-6.634512015109101
57031.499976851854,-6.634512015109101,-7.006563769502388
57038.499976851854,-7.006563769502388,-6.85078088734462
57045.499976851854,-6.85078088734462,-7.001304841688344
57108.499976851854,-7.001304841688344,-6.896196279044043
57115.499976851854,-6.896196279044043,-6.886056647693163
57122.499976851854,-6.886056647693163,-7.089909454405932
57157.499976851854,-7.089909454405932,-6.863279432843593
57185.499976851854,-6.863279432843593,-6.954677021213342
57192.499976851854,-6.954677021213342,-6.866461091629782
57409.49996527778,-6.866461091629782,-7.043351420794797
57416.49996527778,-7.043351420794797,-7.046240308266771
57430.49996527778,-7.046240308266771,-7.070581074285707
57444.49996527778,-7.070581074285707,-6.663540266151471
57458.49996527778,-6.663540266151471,-6.978810700930062
57465.49996527778,-6.978810700930062,-7.044312249686494
57542.49996527778,-7.044312249686494,-6.924453038607469
57549.49996527778,-6.924453038607469,-7.101274818410507
57570.49996527778,-7.101274818410507,-6.723538195826756
57584.49996527778,-6.723538195826756,-6.8326826652518236
57696.49996527778,-6.8326826652518236,-6.94692155651658
57703.49996527778,-6.94692155651658,-6.94692155651658
57710.49996527778,-6.94692155651658,-6.924453038607469
57717.49996527778,-6.924453038607469,-6.958607314841775
57724.49996527778,-6.958607314841775,-7.054531414868181
57731.49996527778,-7.054531414868181,-7.043351420794797
57738.49996527778,-7.043351420794797,-7.000869458712629
57766.4999537037,-7.000869458712629,-7.03810452633215
57780.4999537037,-7.03810452633215,-6.853871964321762
57794.4999537037,-6.853871964321762,-7.015472686656207
57808.4999537037,-7.015472686656207,-6.85078088734462
57815.4999537037,-6.85078088734462,-6.896196279044043
57829.4999537037,-6.896196279044043,-7.073657553374345
57836.4999537037,-7.073657553374345,-7.042392712939905
57850.4999537037,-7.042392712939905,-6.91721462968355
57941.4999537037,-6.91721462968355,-7.064492734175287
57948.4999537037,-7.064492734175287,-6.931814138253839
57969.4999537037,-6.931814138253839,-6.91721462968355
57976.4999537037,-6.91721462968355,-6.653647025549361
57983.4999537037,-6.653647025549361,-6.609064892896621
57990.4999537037,-6.609064892896621,-6.6777807052660805
57997.4999537037,-6.6777807052660805,-6.709965388637482
