#MJD,index_target_1d,index_target_2d
55526.49998842592,3.88,4.46
55631.49998842592,4.46,3.38
55960.49998842592,3.38,8.07
56275.499976851854,8.07,3.67
56415.499976851854,3.67,3.59
56723.499976851854,3.59,7.68
56765.499976851854,7.68,2.38
56821.499976851854,2.38,4.07
57136.499976851854,4.07,3.33
57150.499976851854,3.33,4.15
57416.49996527778,4.15,3.76
57528.49996527778,3.76,2.92
57584.49996527778,2.92,8.03
57654.49996527778,8.03,6.96
57689.49996527778,6.96,3.52
57703.49996527778,3.52,3.26
57731.49996527778,3.26,5.15
57759.4999537037,5.15,8.2
57773.4999537037,8.2,2.53
57822.4999537037,2.53,2.1
57906.4999537037,2.1,3.13
57934.4999537037,3.13,2.94
57941.4999537037,2.94,2.58
57948.4999537037,2.58,2.37
57962.4999537037,2.37,4.55
58032.4999537037,4.55,1.93
58067.4999537037,1.93,2.59
58172.4999537037,2.59,1.77
58179.4999537037,1.77,2.03
58186.4999537037,2.03,2.59
58228.4999537037,2.59,2.12
58284.4999537037,2.12,2.72
58291.4999537037,2.72,2.09
58305.4999537037,2.09,2.44
58319.4999537037,2.44,2.95
58333.4999537037,2.95,3.12
58347.4999537037,3.12,2.21
58424.4999537037,2.21,1.92
58431.4999537037,1.92,2.2
58438.4999537037,2.2,2.18
58459.4999537037,2.18,2.09
58466.4999537037,2.09,1.98
58473.4999537037,1.98,2.28
58480.4999537037,2.28,2.05
58487.4999537037,2.05,2.05
58494.4999537037,2.05,2.25
58501.4999537037,2.25,2.08
58508.4999537037,2.08,4.03
58515.4999537037,4.03,3.61
58522.4999537037,3.61,2.31
58529.4999537037,2.31,2.11
58543.4999537037,2.11,2.22
58557.4999537037,2.22,2.5
58564.4999537037,2.5,2.4
58571.4999537037,2.4,2.32
58578.4999537037,2.32,2.22
58585.4999537037,2.22,2.27
58592.4999537037,2.27,2.33
58599.4999537037,2.33,2.24
58606.4999537037,2.24,2.5
58613.4999537037,2.5,2.42
58620.4999537037,2.42,2.58
58627.4999537037,2.58,2.17
58634.4999537037,2.17,2.4
58641.4999537037,2.4,3.5
58648.4999537037,3.5,2.23
58802.4999537037,2.23,2.69
58844.4999537037,2.69,2.25
58858.4999537037,2.25,2.49
58935.4999537037,2.49,5.92
58942.4999537037,5.92,2.47
58963.4999537037,2.47,2.21
59033.4999537037,2.21,2.23
59068.4999537037,2.23,3.48
59082.4999537037,3.48,3.08
59089.4999537037,3.08,3.1
59096.4999537037,3.1,2.48
59103.4999537037,2.48,2.24
59110.4999537037,2.24,2.68
59131.4999537037,2.68,2.38
59138.4999537037,2.38,2.46
59145.4999537037,2.46,2.24
59152.4999537037,2.24,2.39
59159.4999537037,2.39,3.79
59166.4999537037,3.79,2.46
59173.4999537037,2.46,3.43
59180.4999537037,3.43,2.36
59187.4999537037,2.36,2.21
59194.4999537037,2.21,2.29
59208.4999537037,2.29,2.68
59215.4999537037,2.68,2.31
59222.4999537037,2.31,2.36
59229.4999537037,2.36,3.49
59236.4999537037,3.49,2.41
59250.4999537037,2.41,2.06
59313.4999537037,2.06,2.74
59320.4999537037,2.74,2.46
59327.4999537037,2.46,2.94
59341.4999537037,2.94,2.5
59348.4999537037,2.5,2.33
59355.4999537037,2.33,2.21
59362.4999537037,2.21,2.45
59369.4999537037,2.45,2.39
59383.4999537037,2.39,2.14
59390.4999537037,2.14,2.85
59397.4999537037,2.85,2.58
59404.4999537037,2.58,2.3
59411.4999537037,2.3,2.39
59418.4999537037,2.39,1.97
59425.4999537037,1.97,2.49
59474.4999537037,2.49,2.92
59481.4999537037,2.92,2.85
59530.4999537037,2.85,2.42
59537.4999537037,2.42,2.48
59544.4999537037,2.48,2.12
59551.4999537037,2.12,2.56
59558.4999537037,2.56,2.78
59565.4999537037,2.78,2.45
59572.4999537037,2.45,2.36
59593.4999537037,2.36,2.06
59600.4999537037,2.06,2.34
59607.4999537037,2.34,2.18
59614.4999537037,2.18,2.86
59621.4999537037,2.86,2.16
59628.4999537037,2.16,4.22
59635.4999537037,4.22,2.68
59649.4999537037,2.68,2.35
59663.4999537037,2.35,2.93
59670.4999537037,2.93,3.1
59677.4999537037,3.1,2.08
59684.4999537037,2.08,2.17
59691.4999537037,2.17,3.0
59698.4999537037,3.0,2.99
59705.4999537037,2.99,2.86
59712.4999537037,2.86,3.17
59719.4999537037,3.17,3.21
59726.4999537037,3.21,2.4
59733.4999537037,2.4,2.43
59740.4999537037,2.43,4.93
59971.4999537037,4.93,3.76
60020.4999537037,3.76,3.23
60027.4999537037,3.23,3.64
60258.4999537037,3.64,3.38
60293.4999537037,3.38,5.74
60307.4999537037,5.74,2.49
60391.4999537037,2.49,2.63
60440.4999537037,2.63,2.35
60538.4999537037,2.35,2.69
60580.4999537037,2.69,2.13
60601.4999537037,2.13,2.57
60636.4999537037,2.57,2.61
60643.4999537037,2.61,2.58
60650.4999537037,2.58,2.27
60657.4999537037,2.27,2.56
60699.4999537037,2.56,5.52
60706.4999537037,5.52,2.3
60839.4999537037,2.3,3.98
