#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55967.49998842592,2.52,3.55,4.97,3.31,4.49,5.92,4.36,1.28,-7.069050968832477,-7.095284454721319,-7.052566278112949,-6.835647144215563,-7.056505484093897,-7.1073489661227,-7.02,0.1
56030.49998842592,5.75,2.52,3.55,4.97,3.31,4.49,3.89,1.21,-6.913640169325252,-7.069050968832477,-7.095284454721319,-7.052566278112949,-6.835647144215563,-7.056505484093897,-7.01,0.1
56219.499976851854,2.66,5.75,2.52,3.55,4.97,3.31,3.88,1.21,-7.032452023781138,-6.913640169325252,-7.069050968832477,-7.095284454721319,-7.052566278112949,-6.835647144215563,-7.01,0.1
56632.499976851854,4.4,2.66,5.75,2.52,3.55,4.97,3.78,1.29,-7.061480274823508,-7.032452023781138,-6.913640169325252,-7.069050968832477,-7.095284454721319,-7.052566278112949,-7.04,0.06
56646.499976851854,2.61,4.4,2.66,5.75,2.52,3.55,3.38,1.29,-7.087246696328677,-7.061480274823508,-7.032452023781138,-6.913640169325252,-7.069050968832477,-7.095284454721319,-7.03,0.07
56667.499976851854,2.2,2.61,4.4,2.66,5.75,2.52,3.27,1.31,-6.954677021213342,-7.087246696328677,-7.061480274823508,-7.032452023781138,-6.913640169325252,-7.069050968832477,-6.98,0.12
56744.499976851854,2.74,2.2,2.61,4.4,2.66,5.75,3.33,1.27,-6.73754891026957,-6.954677021213342,-7.087246696328677,-7.061480274823508,-7.032452023781138,-6.913640169325252,-6.99,0.13
56849.499976851854,2.98,2.74,2.2,2.61,4.4,2.66,2.88,0.71,-7.1090204030103115,-6.73754891026957,-6.954677021213342,-7.087246696328677,-7.061480274823508,-7.032452023781138,-7.03,0.16
56975.499976851854,2.59,2.98,2.74,2.2,2.61,4.4,2.97,0.71,-7.2580609222708015,-7.1090204030103115,-6.73754891026957,-6.954677021213342,-7.087246696328677,-7.061480274823508,-7.01,0.18
57024.499976851854,3.28,2.59,2.98,2.74,2.2,2.61,2.76,0.34,-6.835647144215563,-7.2580609222708015,-7.1090204030103115,-6.73754891026957,-6.954677021213342,-7.087246696328677,-7.02,0.18
57143.499976851854,2.91,3.28,2.59,2.98,2.74,2.2,2.79,0.34,-7.129011186239425,-6.835647144215563,-7.2580609222708015,-7.1090204030103115,-6.73754891026957,-6.954677021213342,-7.02,0.19
57227.49996527778,2.82,2.91,3.28,2.59,2.98,2.74,2.97,0.31,-7.140861702705469,-7.129011186239425,-6.835647144215563,-7.2580609222708015,-7.1090204030103115,-6.73754891026957,-7.02,0.19
57381.49996527778,3.48,2.82,2.91,3.28,2.59,2.98,3.16,0.49,-6.906578314837765,-7.140861702705469,-7.129011186239425,-6.835647144215563,-7.2580609222708015,-7.1090204030103115,-7.05,0.15
57703.49996527778,4.04,3.48,2.82,2.91,3.28,2.59,3.12,0.51,-6.995678626217358,-6.906578314837765,-7.140861702705469,-7.129011186239425,-6.835647144215563,-7.2580609222708015,-7.04,0.15
58235.4999537037,2.75,4.04,3.48,2.82,2.91,3.28,3.09,0.56,-7.0254883072626715,-6.995678626217358,-6.906578314837765,-7.140861702705469,-7.129011186239425,-6.835647144215563,-6.98,0.14
58494.4999537037,2.35,2.75,4.04,3.48,2.82,2.91,3.47,1.22,-6.79317412396815,-7.0254883072626715,-6.995678626217358,-6.906578314837765,-7.140861702705469,-7.129011186239425,-7.01,0.13
58732.4999537037,5.93,2.35,2.75,4.04,3.48,2.82,3.36,1.3,-7.089375595110798,-6.79317412396815,-7.0254883072626715,-6.995678626217358,-6.906578314837765,-7.140861702705469,-6.99,0.12
58795.4999537037,2.17,5.93,2.35,2.75,4.04,3.48,3.68,1.41,-7.00436480540245,-7.089375595110798,-6.79317412396815,-7.0254883072626715,-6.995678626217358,-6.906578314837765,-6.99,0.11
59166.4999537037,5.04,2.17,5.93,2.35,2.75,4.04,3.59,1.45,-7.09312646527793,-7.00436480540245,-7.089375595110798,-6.79317412396815,-7.0254883072626715,-6.995678626217358,-7.04,0.14
59208.4999537037,2.82,5.04,2.17,5.93,2.35,2.75,3.47,1.44,-7.247183568811729,-7.09312646527793,-7.00436480540245,-7.089375595110798,-6.79317412396815,-7.0254883072626715,-7.03,0.14
59257.4999537037,3.22,2.82,5.04,2.17,5.93,2.35,3.49,1.43,-6.97061622231479,-7.247183568811729,-7.09312646527793,-7.00436480540245,-7.089375595110798,-6.79317412396815,-7.02,0.14
59264.4999537037,2.89,3.22,2.82,5.04,2.17,5.93,3.61,1.35,-6.962573502059376,-6.97061622231479,-7.247183568811729,-7.09312646527793,-7.00436480540245,-7.089375595110798,-7.04,0.12
59523.4999537037,3.2,2.89,3.22,2.82,5.04,2.17,3.31,0.91,-6.896196279044043,-6.962573502059376,-6.97061622231479,-7.247183568811729,-7.09312646527793,-7.00436480540245,-7.01,0.13
59677.4999537037,3.83,3.2,2.89,3.22,2.82,5.04,3.37,0.84,-6.87942606879415,-6.896196279044043,-6.962573502059376,-6.97061622231479,-7.247183568811729,-7.09312646527793,-7.04,0.15
