#MJD,flux_target_1d,flux_target_2d
55939.49998842592,-7.101274818410507,-7.062983892535186
56023.49998842592,-7.062983892535186,-6.931814138253839
56233.499976851854,-6.931814138253839,-7.094743951251549
56247.499976851854,-7.094743951251549,-6.823908740944319
56261.499976851854,-6.823908740944319,-6.72584215073632
56268.499976851854,-6.72584215073632,-7.20690839982342
56275.499976851854,-7.20690839982342,-6.966576244513051
56317.499976851854,-6.966576244513051,-7.2076083105017466
56331.499976851854,-7.2076083105017466,-6.853871964321762
56345.499976851854,-6.853871964321762,-6.779891911959945
56548.499976851854,-6.779891911959945,-7.120904120499927
56744.499976851854,-7.120904120499927,-7.043351420794797
56842.499976851854,-7.043351420794797,-7.14569395819892
56905.499976851854,-7.14569395819892,-7.014573525916998
57066.499976851854,-7.014573525916998,-7.0
57101.499976851854,-7.0,-7.126679398184601
57136.499976851854,-7.126679398184601,-7.159266765388193
57458.49996527778,-7.159266765388193,-7.151195298948196
57598.49996527778,-7.151195298948196,-7.09799710864927
57724.49996527778,-7.09799710864927,-7.1830961606243395
57731.49996527778,-7.1830961606243395,-7.052566278112949
57801.4999537037,-7.052566278112949,-7.212539525481585
57822.4999537037,-7.212539525481585,-7.111820506081675
58123.4999537037,-7.111820506081675,-7.097453220686009
58263.4999537037,-7.097453220686009,-6.958607314841775
58648.4999537037,-6.958607314841775,-7.074172425375258
58949.4999537037,-7.074172425375258,-6.91721462968355
59341.4999537037,-6.91721462968355,-7.20342566678957
59446.4999537037,-7.20342566678957,-7.099086932262331
59782.4999537037,-7.099086932262331,-7.08196966321512
60076.4999537037,-7.08196966321512,-7.017728766960432
60412.4999537037,-7.017728766960432,-7.019996628416254
