#MJD,flux_target_1d,flux_target_2d
54728.5,-6.402304814074488,-6.453457336521869
54735.5,-6.453457336521869,-6.437707135543525
54742.5,-6.437707135543525,-6.559090917934783
54749.5,-6.559090917934783,-6.251037138743839
54756.5,-6.251037138743839,-6.183758700008217
54763.5,-6.183758700008217,-6.1904402853647325
54770.5,-6.1904402853647325,-6.590066876668706
54777.5,-6.590066876668706,-6.54821356447571
54784.5,-6.54821356447571,-6.698970004336019
54791.5,-6.698970004336019,-6.424812155072339
54798.5,-6.424812155072339,-6.3851027839668655
54805.5,-6.3851027839668655,-6.349692476868063
54812.5,-6.349692476868063,-6.616184634019569
54819.5,-6.616184634019569,-6.462180904926726
54826.5,-6.462180904926726,-6.419075024324381
54833.49998842592,-6.419075024324381,-6.269217724333611
54840.49998842592,-6.269217724333611,-6.371611069949688
54847.49998842592,-6.371611069949688,-6.38933983691012
54854.49998842592,-6.38933983691012,-6.537602002101044
54861.49998842592,-6.537602002101044,-6.380906669373258
54868.49998842592,-6.380906669373258,-6.3260580013659125
54875.49998842592,-6.3260580013659125,-6.391473966422806
54882.49998842592,-6.391473966422806,-6.356547323513812
54889.49998842592,-6.356547323513812,-6.79317412396815
54896.49998842592,-6.79317412396815,-6.341988603342887
54903.49998842592,-6.341988603342887,-6.257274868695302
54910.49998842592,-6.257274868695302,-6.3448615651886175
54917.49998842592,-6.3448615651886175,-6.092051478387727
54924.49998842592,-6.092051478387727,-6.187086643357144
54931.49998842592,-6.187086643357144,-6.350665141287858
54938.49998842592,-6.350665141287858,-6.215382707367125
54945.49998842592,-6.215382707367125,-6.407823242604133
54952.49998842592,-6.407823242604133,-6.5951662833800615
54959.49998842592,-6.5951662833800615,-6.421360790031928
54966.49998842592,-6.421360790031928,-6.45717457304082
54973.49998842592,-6.45717457304082,-6.568636235841013
54980.49998842592,-6.568636235841013,-6.696803942579511
54987.49998842592,-6.696803942579511,-6.6020599913279625
54994.49998842592,-6.6020599913279625,-6.72584215073632
55001.49998842592,-6.72584215073632,-6.437707135543525
55008.49998842592,-6.437707135543525,-6.42712839779952
55015.49998842592,-6.42712839779952,-6.841637507904751
55022.49998842592,-6.841637507904751,-6.567030709125595
55029.49998842592,-6.567030709125595,-6.568636235841013
55036.49998842592,-6.568636235841013,-6.815308569182402
