#MJD,index_target_1d,index_target_2d
55106.49998842592,2.81,4.53
55155.49998842592,4.53,9.63
55176.49998842592,9.63,2.87
55211.49998842592,2.87,2.45
55260.49998842592,2.45,3.03
55267.49998842592,3.03,4.0
55274.49998842592,4.0,4.29
55288.49998842592,4.29,4.31
55456.49998842592,4.31,2.46
55477.49998842592,2.46,5.4
55484.49998842592,5.4,3.85
55491.49998842592,3.85,6.9
55610.49998842592,6.9,2.26
55708.49998842592,2.26,8.99
55729.49998842592,8.99,4.64
55743.49998842592,4.64,3.36
55750.49998842592,3.36,3.27
55785.49998842592,3.27,3.0
55848.49998842592,3.0,2.33
55883.49998842592,2.33,4.03
55890.49998842592,4.03,3.01
55897.49998842592,3.01,3.61
55932.49998842592,3.61,2.51
55946.49998842592,2.51,3.56
56002.49998842592,3.56,7.52
56016.49998842592,7.52,3.21
56044.49998842592,3.21,5.85
56163.499976851854,5.85,2.71
56184.499976851854,2.71,3.07
56289.499976851854,3.07,4.23
56352.499976851854,4.23,2.58
56366.499976851854,2.58,3.43
56415.499976851854,3.43,4.33
56422.499976851854,4.33,2.52
56429.499976851854,2.52,2.77
56450.499976851854,2.77,4.31
56492.499976851854,4.31,4.39
56548.499976851854,4.39,3.61
56562.499976851854,3.61,2.68
56590.499976851854,2.68,2.56
56618.499976851854,2.56,2.62
56716.499976851854,2.62,3.82
56744.499976851854,3.82,4.32
56751.499976851854,4.32,3.77
56891.499976851854,3.77,5.71
56926.499976851854,5.71,4.29
56947.499976851854,4.29,3.88
57024.499976851854,3.88,4.85
57052.499976851854,4.85,6.22
57080.499976851854,6.22,5.19
57094.499976851854,5.19,3.31
57157.499976851854,3.31,3.06
57227.49996527778,3.06,5.85
57304.49996527778,5.85,4.63
57311.49996527778,4.63,4.63
57332.49996527778,4.63,5.11
57465.49996527778,5.11,3.5
57612.49996527778,3.5,3.29
57661.49996527778,3.29,9.31
57822.4999537037,9.31,7.06
57864.4999537037,7.06,3.16
57885.4999537037,3.16,2.55
57927.4999537037,2.55,5.57
57969.4999537037,5.57,4.25
58116.4999537037,4.25,3.3
58249.4999537037,3.3,4.85
58347.4999537037,4.85,3.9
58389.4999537037,3.9,3.5
58431.4999537037,3.5,2.47
58459.4999537037,2.47,9.41
58466.4999537037,9.41,6.4
58494.4999537037,6.4,2.69
58641.4999537037,2.69,3.33
58732.4999537037,3.33,2.59
58837.4999537037,2.59,2.07
58844.4999537037,2.07,3.24
58893.4999537037,3.24,2.44
58907.4999537037,2.44,3.28
58991.4999537037,3.28,3.04
59012.4999537037,3.04,2.73
59026.4999537037,2.73,9.34
59117.4999537037,9.34,5.06
59236.4999537037,5.06,8.07
59558.4999537037,8.07,4.15
59628.4999537037,4.15,4.42
59740.4999537037,4.42,3.1
59908.4999537037,3.1,2.65
60041.4999537037,2.65,2.66
60048.4999537037,2.66,2.5
60076.4999537037,2.5,2.63
60083.4999537037,2.63,3.01
60097.4999537037,3.01,2.99
60111.4999537037,2.99,2.81
60118.4999537037,2.81,2.82
60125.4999537037,2.82,2.44
60132.4999537037,2.44,2.9
60139.4999537037,2.9,3.22
60153.4999537037,3.22,3.14
60174.4999537037,3.14,6.82
60181.4999537037,6.82,3.94
60216.4999537037,3.94,8.68
60230.4999537037,8.68,3.24
60251.4999537037,3.24,4.0
60258.4999537037,4.0,2.89
60279.4999537037,2.89,3.2
60286.4999537037,3.2,2.89
60293.4999537037,2.89,4.47
60307.4999537037,4.47,2.59
60314.4999537037,2.59,2.55
60370.4999537037,2.55,2.97
60475.4999537037,2.97,2.81
60489.4999537037,2.81,4.92
60608.4999537037,4.92,3.94
60615.4999537037,3.94,3.73
60643.4999537037,3.73,5.01
60832.4999537037,5.01,3.04
60846.4999537037,3.04,3.71
60895.4999537037,3.71,2.8
