#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57115.499976851854,3.17,3.66,3.03,3.52,5.74,4.62,3.92,0.95,-7.086186147616283,-6.995678626217358,-7.086186147616283,-7.07727454200674,-7.003926345514724,-7.0675262353228465,-7.06,0.04
57332.49996527778,3.72,3.17,3.66,3.03,3.52,5.74,3.66,0.98,-7.077793722560983,-7.086186147616283,-6.995678626217358,-7.086186147616283,-7.07727454200674,-7.003926345514724,-7.06,0.04
57626.49996527778,2.77,3.72,3.17,3.66,3.03,3.52,3.29,0.35,-7.092588639225414,-7.077793722560983,-7.086186147616283,-6.995678626217358,-7.086186147616283,-7.07727454200674,-7.07,0.03
57976.4999537037,3.17,2.77,3.72,3.17,3.66,3.03,3.62,1.02,-7.087777943467585,-7.092588639225414,-7.077793722560983,-7.086186147616283,-6.995678626217358,-7.086186147616283,-7.07,0.03
58151.4999537037,5.8,3.17,2.77,3.72,3.17,3.66,3.94,1.15,-7.0746879085003505,-7.087777943467585,-7.092588639225414,-7.077793722560983,-7.086186147616283,-6.995678626217358,-7.06,0.04
58347.4999537037,5.3,5.8,3.17,2.77,3.72,3.17,4.44,1.66,-7.016373712875465,-7.0746879085003505,-7.087777943467585,-7.092588639225414,-7.077793722560983,-7.086186147616283,-7.05,0.06
58942.4999537037,7.17,5.3,5.8,3.17,2.77,3.72,4.5,1.62,-6.91721462968355,-7.016373712875465,-7.0746879085003505,-7.087777943467585,-7.092588639225414,-7.077793722560983,-7.05,0.06
59033.4999537037,3.58,7.17,5.3,5.8,3.17,2.77,4.37,1.73,-7.056011124926228,-6.91721462968355,-7.016373712875465,-7.0746879085003505,-7.087777943467585,-7.092588639225414,-7.03,0.06
59040.4999537037,2.77,3.58,7.17,5.3,5.8,3.17,4.41,1.68,-6.991399828238082,-7.056011124926228,-6.91721462968355,-7.016373712875465,-7.0746879085003505,-7.087777943467585,-7.03,0.06
59831.4999537037,3.11,2.77,3.58,7.17,5.3,5.8,4.49,1.63,-7.08196966321512,-6.991399828238082,-7.056011124926228,-6.91721462968355,-7.016373712875465,-7.0746879085003505,-7.02,0.06
59873.4999537037,3.7,3.11,2.77,3.58,7.17,5.3,4.13,1.57,-6.987162775294828,-7.08196966321512,-6.991399828238082,-7.056011124926228,-6.91721462968355,-7.016373712875465,-7.01,0.06
