#MJD,index_target_1d,index_target_2d
54784.5,2.67,1.87
54791.5,1.87,2.34
54805.5,2.34,2.68
54812.5,2.68,2.37
54833.49998842592,2.37,2.09
54847.49998842592,2.09,2.48
54854.49998842592,2.48,1.98
54861.49998842592,1.98,2.55
54868.49998842592,2.55,3.06
54875.49998842592,3.06,2.54
54889.49998842592,2.54,5.0
54896.49998842592,5.0,2.08
54910.49998842592,2.08,2.2
54924.49998842592,2.2,2.3
54931.49998842592,2.3,2.26
54938.49998842592,2.26,2.15
54945.49998842592,2.15,1.97
54952.49998842592,1.97,2.17
54959.49998842592,2.17,2.36
54966.49998842592,2.36,1.7
54973.49998842592,1.7,2.48
54980.49998842592,2.48,2.54
54987.49998842592,2.54,2.7
55001.49998842592,2.7,2.85
55008.49998842592,2.85,2.38
55015.49998842592,2.38,2.34
55022.49998842592,2.34,1.94
55029.49998842592,1.94,2.25
55036.49998842592,2.25,1.85
55043.49998842592,1.85,2.02
55050.49998842592,2.02,2.64
55057.49998842592,2.64,2.02
55064.49998842592,2.02,2.3
55071.49998842592,2.3,1.79
55078.49998842592,1.79,1.96
55085.49998842592,1.96,2.31
55092.49998842592,2.31,2.39
55106.49998842592,2.39,2.48
55113.49998842592,2.48,2.05
55120.49998842592,2.05,1.77
55127.49998842592,1.77,1.74
55155.49998842592,1.74,1.97
55162.49998842592,1.97,1.92
55169.49998842592,1.92,2.4
55176.49998842592,2.4,1.91
55183.49998842592,1.91,1.62
55190.49998842592,1.62,1.87
55197.49998842592,1.87,1.76
55204.49998842592,1.76,1.9
55211.49998842592,1.9,1.93
55218.49998842592,1.93,2.35
55225.49998842592,2.35,1.93
55232.49998842592,1.93,2.11
55239.49998842592,2.11,2.33
55246.49998842592,2.33,1.88
55253.49998842592,1.88,2.07
55267.49998842592,2.07,2.65
55274.49998842592,2.65,2.31
55281.49998842592,2.31,1.72
55302.49998842592,1.72,1.92
55309.49998842592,1.92,1.88
55316.49998842592,1.88,2.9
55323.49998842592,2.9,2.1
55330.49998842592,2.1,2.91
55344.49998842592,2.91,1.79
55351.49998842592,1.79,2.27
55358.49998842592,2.27,2.99
55379.49998842592,2.99,2.43
55386.49998842592,2.43,2.19
55407.49998842592,2.19,2.5
55414.49998842592,2.5,2.67
55421.49998842592,2.67,2.41
55442.49998842592,2.41,2.62
55449.49998842592,2.62,2.25
55484.49998842592,2.25,1.93
55498.49998842592,1.93,2.33
55505.49998842592,2.33,2.61
55512.49998842592,2.61,2.74
55519.49998842592,2.74,2.18
55540.49998842592,2.18,2.16
55547.49998842592,2.16,2.72
55561.49998842592,2.72,2.1
55568.49998842592,2.1,2.94
55575.49998842592,2.94,2.62
55582.49998842592,2.62,5.0
55589.49998842592,5.0,2.38
55624.49998842592,2.38,1.87
55673.49998842592,1.87,1.97
55687.49998842592,1.97,2.62
55694.49998842592,2.62,2.96
55701.49998842592,2.96,2.4
55715.49998842592,2.4,2.4
55722.49998842592,2.4,3.26
55736.49998842592,3.26,2.64
55743.49998842592,2.64,3.04
55757.49998842592,3.04,2.24
55764.49998842592,2.24,2.39
55785.49998842592,2.39,2.14
55792.49998842592,2.14,3.13
55806.49998842592,3.13,2.78
55813.49998842592,2.78,2.17
55820.49998842592,2.17,2.4
55834.49998842592,2.4,3.2
55841.49998842592,3.2,2.79
55855.49998842592,2.79,4.45
55869.49998842592,4.45,3.76
55876.49998842592,3.76,3.03
55883.49998842592,3.03,2.56
55897.49998842592,2.56,2.62
55904.49998842592,2.62,3.17
55911.49998842592,3.17,3.43
55932.49998842592,3.43,5.0
55953.49998842592,5.0,3.41
55967.49998842592,3.41,4.4
56030.49998842592,4.4,3.1
56100.49998842592,3.1,2.53
56107.49998842592,2.53,3.26
56156.499976851854,3.26,1.92
56191.499976851854,1.92,2.22
56219.499976851854,2.22,3.09
56233.499976851854,3.09,2.45
56240.499976851854,2.45,2.74
56261.499976851854,2.74,4.88
56268.499976851854,4.88,4.45
56275.499976851854,4.45,3.0
56289.499976851854,3.0,3.85
56296.499976851854,3.85,3.17
56303.499976851854,3.17,3.14
56436.499976851854,3.14,5.0
56464.499976851854,5.0,4.75
56471.499976851854,4.75,2.87
