#MJD,index_target_1d,index_target_2d
56051.49998842592,5.0,3.99
56058.49998842592,3.99,3.35
56240.499976851854,3.35,3.59
56338.499976851854,3.59,5.0
56513.499976851854,5.0,3.31
56520.499976851854,3.31,3.84
56758.499976851854,3.84,2.87
56919.499976851854,2.87,3.9
56982.499976851854,3.9,4.68
57059.499976851854,4.68,4.19
57612.49996527778,4.19,4.98
58060.4999537037,4.98,3.39
58480.4999537037,3.39,4.84
58501.4999537037,4.84,3.41
59264.4999537037,3.41,3.8
59292.4999537037,3.8,4.07
59341.4999537037,4.07,4.74
59565.4999537037,4.74,3.56
59642.4999537037,3.56,3.63
59649.4999537037,3.63,3.79
59908.4999537037,3.79,5.0
59978.4999537037,5.0,3.24
59992.4999537037,3.24,5.0
60391.4999537037,5.0,5.0
60902.4999537037,5.0,5.0
