#MJD,index_target_1d,index_target_2d
54833.49998842592,2.55,3.1
54868.49998842592,3.1,3.26
54875.49998842592,3.26,4.12
55099.49998842592,4.12,3.6
55449.49998842592,3.6,2.99
55463.49998842592,2.99,4.18
55603.49998842592,4.18,5.0
55708.49998842592,5.0,3.75
55778.49998842592,3.75,3.18
55834.49998842592,3.18,3.7
55876.49998842592,3.7,4.22
55946.49998842592,4.22,2.96
56387.499976851854,2.96,2.96
56485.499976851854,2.96,3.03
56891.499976851854,3.03,3.09
57038.499976851854,3.09,5.0
57059.499976851854,5.0,5.0
57073.499976851854,5.0,2.99
57220.49996527778,2.99,3.05
57500.49996527778,3.05,3.65
57661.49996527778,3.65,4.59
57696.49996527778,4.59,2.32
57724.49996527778,2.32,2.75
57745.49996527778,2.75,5.0
57752.49996527778,5.0,5.0
58368.4999537037,5.0,3.08
58802.4999537037,3.08,4.09
58837.4999537037,4.09,3.89
58935.4999537037,3.89,3.36
58998.4999537037,3.36,4.15
59096.4999537037,4.15,3.15
59187.4999537037,3.15,4.84
59278.4999537037,4.84,3.15
59327.4999537037,3.15,3.61
59348.4999537037,3.61,5.0
59376.4999537037,5.0,5.0
59474.4999537037,5.0,3.25
59712.4999537037,3.25,3.46
59719.4999537037,3.46,3.49
59761.4999537037,3.49,3.47
59978.4999537037,3.47,4.8
60013.4999537037,4.8,4.85
60118.4999537037,4.85,3.67
60125.4999537037,3.67,3.29
60335.4999537037,3.29,5.0
60391.4999537037,5.0,4.24
60419.4999537037,4.24,5.0
60482.4999537037,5.0,3.19
60608.4999537037,3.19,2.35
60664.4999537037,2.35,2.72
60727.4999537037,2.72,3.16
60762.4999537037,3.16,5.0
60769.4999537037,5.0,5.0
60811.4999537037,5.0,5.0
60867.4999537037,5.0,3.73
60895.4999537037,3.73,4.65
60937.4999537037,4.65,5.0
