#MJD,flux_target_1d,flux_target_2d
55757.49998842592,-7.205511953340831,-7.052566278112949
55799.49998842592,-7.052566278112949,-7.373659632624958
56156.499976851854,-7.373659632624958,-7.0385789059335515
56191.499976851854,-7.0385789059335515,-6.198596289982645
56401.499976851854,-6.198596289982645,-7.11690664142431
56688.499976851854,-7.11690664142431,-7.301029995663981
56772.499976851854,-7.301029995663981,-6.7594507517174005
56807.499976851854,-6.7594507517174005,-6.686132779630847
57367.49996527778,-6.686132779630847,-7.262807357295263
57570.49996527778,-7.262807357295263,-7.1090204030103115
57871.4999537037,-7.1090204030103115,-7.079354998593212
58249.4999537037,-7.079354998593212,-6.812479279163537
58872.4999537037,-6.812479279163537,-7.050609993355087
58949.4999537037,-7.050609993355087,-7.308918507877031
59523.4999537037,-7.308918507877031,-7.255707016877324
59873.4999537037,-7.255707016877324,-7.124360062995832
60090.4999537037,-7.124360062995832,-6.924453038607469
60188.4999537037,-6.924453038607469,-7.228412519118745
60223.4999537037,-7.228412519118745,-7.079354998593212
60244.4999537037,-7.079354998593212,-7.373659632624958
60853.4999537037,-7.373659632624958,-7.043351420794797
60888.4999537037,-7.043351420794797,-7.040481623027001
