#MJD,flux_target_1d,flux_target_2d
54861.49998842592,-6.966576244513051,-7.083019952679618
54924.49998842592,-7.083019952679618,-7.2564902352715706
54938.49998842592,-7.2564902352715706,-7.2380721615794705
54952.49998842592,-7.2380721615794705,-7.2225731776106885
54973.49998842592,-7.2225731776106885,-7.29929628285498
54994.49998842592,-7.29929628285498,-7.280668713016273
55015.49998842592,-7.280668713016273,-7.251037138743839
55022.49998842592,-7.251037138743839,-7.1791420105603
55036.49998842592,-7.1791420105603,-7.294136287716081
55078.49998842592,-7.294136287716081,-7.088842391260023
55085.49998842592,-7.088842391260023,-6.991399828238082
55099.49998842592,-6.991399828238082,-7.13430394008393
55141.49998842592,-7.13430394008393,-7.229147988357856
55176.49998842592,-7.229147988357856,-7.274905478918531
55239.49998842592,-7.274905478918531,-7.133712660915805
55309.49998842592,-7.133712660915805,-7.168770306132937
55400.49998842592,-7.168770306132937,-7.175223537524454
55477.49998842592,-7.175223537524454,-7.088842391260023
55666.49998842592,-7.088842391260023,-7.235823867609669
55673.49998842592,-7.235823867609669,-7.292429823902063
55736.49998842592,-7.292429823902063,-7.151810883008602
55743.49998842592,-7.151810883008602,-7.142667503568732
55771.49998842592,-7.142667503568732,-7.0
55981.49998842592,-7.0,-7.241088107602026
55988.49998842592,-7.241088107602026,-7.209011524911184
56009.49998842592,-7.209011524911184,-7.059483515067432
56023.49998842592,-7.059483515067432,-7.03810452633215
56037.49998842592,-7.03810452633215,-7.13430394008393
56044.49998842592,-7.13430394008393,-7.062482107982653
56093.49998842592,-7.062482107982653,-7.22548303427145
56163.499976851854,-7.22548303427145,-7.251037138743839
56177.499976851854,-7.251037138743839,-7.2549252084179425
56275.499976851854,-7.2549252084179425,-7.142667503568732
56338.499976851854,-7.142667503568732,-7.228412519118745
56429.499976851854,-7.228412519118745,-7.260427655549908
56457.499976851854,-7.260427655549908,-7.294992040666664
56541.499976851854,-7.294992040666664,-7.161150909262744
56597.499976851854,-7.161150909262744,-7.279840696594043
56639.499976851854,-7.279840696594043,-7.082494490447453
56653.499976851854,-7.082494490447453,-7.238824186844268
56800.499976851854,-7.238824186844268,-7.130768280269024
56898.499976851854,-7.130768280269024,-7.275724130399211
56919.499976851854,-7.275724130399211,-7.120330794367947
57031.499976851854,-7.120330794367947,-7.151810883008602
57157.499976851854,-7.151810883008602,-7.2403321553103694
57311.49996527778,-7.2403321553103694,-7.200659450546419
57640.49996527778,-7.200659450546419,-7.204119982655925
57710.49996527778,-7.204119982655925,-7.060980223551334
57794.4999537037,-7.060980223551334,-7.151810883008602
58011.4999537037,-7.151810883008602,-7.289036881004725
58067.4999537037,-7.289036881004725,-6.97061622231479
58088.4999537037,-6.97061622231479,-7.29929628285498
58221.4999537037,-7.29929628285498,-7.235823867609669
58235.4999537037,-7.235823867609669,-7.236572006437063
58291.4999537037,-7.236572006437063,-7.18111458540599
58396.4999537037,-7.18111458540599,-7.068033885271827
58431.4999537037,-7.068033885271827,-7.139063379299906
58445.4999537037,-7.139063379299906,-7.205511953340831
58459.4999537037,-7.205511953340831,-7.095825631715837
58522.4999537037,-7.095825631715837,-7.267606240177032
58592.4999537037,-7.267606240177032,-7.217527375833714
58606.4999537037,-7.217527375833714,-7.138465589140962
58788.4999537037,-7.138465589140962,-7.198596289982645
58795.4999537037,-7.198596289982645,-7.133712660915805
59012.4999537037,-7.133712660915805,-7.295849483160201
59026.4999537037,-7.295849483160201,-7.153662887870195
59040.4999537037,-7.153662887870195,-7.1791420105603
59446.4999537037,-7.1791420105603,-7.291579099865287
59544.4999537037,-7.291579099865287,-7.216096420727265
59558.4999537037,-7.216096420727265,-7.259637310505756
59782.4999537037,-7.259637310505756,-6.853871964321762
59789.4999537037,-6.853871964321762,-7.296708621881338
59852.4999537037,-7.296708621881338,-7.272458742971444
59859.4999537037,-7.272458742971444,-7.262012673666569
59936.4999537037,-7.262012673666569,-7.2343314452409855
59999.4999537037,-7.2343314452409855,-7.245651664288981
60013.4999537037,-7.245651664288981,-7.182434630440219
60062.4999537037,-7.182434630440219,-7.118615343229427
60083.4999537037,-7.118615343229427,-7.074172425375258
60125.4999537037,-7.074172425375258,-7.159266765388193
60209.4999537037,-7.159266765388193,-7.292429823902063
60237.4999537037,-7.292429823902063,-7.295849483160201
60363.4999537037,-7.295849483160201,-7.217527375833714
60447.4999537037,-7.217527375833714,-7.168770306132937
60489.4999537037,-7.168770306132937,-7.00436480540245
60496.4999537037,-7.00436480540245,-7.274088367704952
60538.4999537037,-7.274088367704952,-6.686132779630847
