#MJD,index_target_1d,index_target_2d
54917.49998842592,3.54,2.45
54924.49998842592,2.45,2.76
54931.49998842592,2.76,2.67
54959.49998842592,2.67,2.08
54966.49998842592,2.08,4.96
54973.49998842592,4.96,2.3
54980.49998842592,2.3,5.0
54987.49998842592,5.0,2.81
55029.49998842592,2.81,3.27
55036.49998842592,3.27,2.94
55050.49998842592,2.94,2.76
55057.49998842592,2.76,3.12
55071.49998842592,3.12,3.82
55078.49998842592,3.82,2.9
55113.49998842592,2.9,2.85
55134.49998842592,2.85,3.85
55141.49998842592,3.85,2.74
55162.49998842592,2.74,2.33
55169.49998842592,2.33,2.56
55176.49998842592,2.56,2.28
55183.49998842592,2.28,2.68
55190.49998842592,2.68,2.27
55197.49998842592,2.27,3.47
55204.49998842592,3.47,2.72
55211.49998842592,2.72,3.96
55225.49998842592,3.96,2.8
55246.49998842592,2.8,2.37
55253.49998842592,2.37,4.75
55260.49998842592,4.75,3.65
55274.49998842592,3.65,3.82
55295.49998842592,3.82,2.59
55302.49998842592,2.59,3.06
55309.49998842592,3.06,3.7
55316.49998842592,3.7,2.63
55337.49998842592,2.63,2.87
55344.49998842592,2.87,3.09
55372.49998842592,3.09,2.59
55386.49998842592,2.59,2.86
55393.49998842592,2.86,2.82
55400.49998842592,2.82,3.34
55414.49998842592,3.34,2.77
55442.49998842592,2.77,3.18
55470.49998842592,3.18,4.97
55484.49998842592,4.97,3.9
55491.49998842592,3.9,2.66
55512.49998842592,2.66,2.17
55519.49998842592,2.17,2.94
55526.49998842592,2.94,3.4
55540.49998842592,3.4,2.8
55547.49998842592,2.8,3.12
55554.49998842592,3.12,3.63
55575.49998842592,3.63,2.88
55582.49998842592,2.88,2.32
55589.49998842592,2.32,3.07
55596.49998842592,3.07,2.1
55603.49998842592,2.1,3.64
55617.49998842592,3.64,2.95
55624.49998842592,2.95,3.69
55631.49998842592,3.69,2.69
55638.49998842592,2.69,3.78
55687.49998842592,3.78,4.03
55715.49998842592,4.03,3.0
55729.49998842592,3.0,3.18
55743.49998842592,3.18,3.94
55764.49998842592,3.94,2.34
55792.49998842592,2.34,2.52
55799.49998842592,2.52,5.0
55813.49998842592,5.0,3.11
55820.49998842592,3.11,3.48
55827.49998842592,3.48,2.76
55869.49998842592,2.76,2.54
55876.49998842592,2.54,2.61
56002.49998842592,2.61,3.44
56030.49998842592,3.44,2.65
56037.49998842592,2.65,3.91
56044.49998842592,3.91,2.92
56065.49998842592,2.92,3.97
56072.49998842592,3.97,3.47
56093.49998842592,3.47,5.0
56121.499976851854,5.0,3.02
56289.499976851854,3.02,3.08
56352.499976851854,3.08,2.15
56429.499976851854,2.15,3.38
56443.499976851854,3.38,5.0
56457.499976851854,5.0,3.98
56478.499976851854,3.98,3.86
56597.499976851854,3.86,2.65
56604.499976851854,2.65,3.34
56786.499976851854,3.34,3.29
56793.499976851854,3.29,2.53
56800.499976851854,2.53,5.0
56821.499976851854,5.0,2.46
56905.499976851854,2.46,1.93
56933.499976851854,1.93,2.62
56982.499976851854,2.62,3.07
56989.499976851854,3.07,4.22
57010.499976851854,4.22,2.3
57024.499976851854,2.3,4.5
57031.499976851854,4.5,2.27
57045.499976851854,2.27,3.25
57059.499976851854,3.25,4.03
57073.499976851854,4.03,2.8
57101.499976851854,2.8,3.02
57115.499976851854,3.02,2.31
57164.499976851854,2.31,2.51
57192.499976851854,2.51,2.76
57199.499976851854,2.76,4.02
57206.49996527778,4.02,4.2
57423.49996527778,4.2,3.6
57465.49996527778,3.6,4.41
57570.49996527778,4.41,3.79
57654.49996527778,3.79,3.23
57710.49996527778,3.23,3.91
57752.49996527778,3.91,3.35
57766.4999537037,3.35,3.88
57773.4999537037,3.88,2.5
57801.4999537037,2.5,3.24
57808.4999537037,3.24,2.67
57829.4999537037,2.67,2.45
57836.4999537037,2.45,2.35
57843.4999537037,2.35,2.96
57850.4999537037,2.96,2.35
57864.4999537037,2.35,4.02
57920.4999537037,4.02,5.0
57934.4999537037,5.0,3.1
57941.4999537037,3.1,3.64
58039.4999537037,3.64,5.0
58074.4999537037,5.0,3.75
58144.4999537037,3.75,2.37
58179.4999537037,2.37,3.13
58242.4999537037,3.13,2.51
58249.4999537037,2.51,2.2
58256.4999537037,2.2,2.19
58263.4999537037,2.19,3.45
58305.4999537037,3.45,4.27
58354.4999537037,4.27,2.47
58424.4999537037,2.47,2.44
58438.4999537037,2.44,2.21
58445.4999537037,2.21,2.51
58452.4999537037,2.51,2.38
58459.4999537037,2.38,2.55
58466.4999537037,2.55,2.02
58473.4999537037,2.02,2.48
58487.4999537037,2.48,2.94
58501.4999537037,2.94,2.87
58508.4999537037,2.87,3.84
58515.4999537037,3.84,5.0
58543.4999537037,5.0,2.7
58564.4999537037,2.7,3.02
58620.4999537037,3.02,2.43
58634.4999537037,2.43,3.46
58655.4999537037,3.46,3.31
58676.4999537037,3.31,2.37
58746.4999537037,2.37,2.44
58753.4999537037,2.44,2.52
58781.4999537037,2.52,3.25
58788.4999537037,3.25,2.81
58816.4999537037,2.81,2.88
58858.4999537037,2.88,5.0
58865.4999537037,5.0,2.85
58921.4999537037,2.85,2.19
58984.4999537037,2.19,2.61
58991.4999537037,2.61,5.0
58998.4999537037,5.0,2.83
59292.4999537037,2.83,2.74
59334.4999537037,2.74,3.16
59348.4999537037,3.16,3.29
59614.4999537037,3.29,2.83
59670.4999537037,2.83,2.91
59677.4999537037,2.91,4.95
59712.4999537037,4.95,2.74
59719.4999537037,2.74,2.83
59726.4999537037,2.83,2.62
59733.4999537037,2.62,2.71
59775.4999537037,2.71,3.13
59782.4999537037,3.13,3.73
59810.4999537037,3.73,3.71
59838.4999537037,3.71,3.34
59845.4999537037,3.34,3.36
59852.4999537037,3.36,3.62
59866.4999537037,3.62,2.64
59880.4999537037,2.64,3.38
59887.4999537037,3.38,3.02
59894.4999537037,3.02,3.42
59922.4999537037,3.42,5.0
59943.4999537037,5.0,3.74
59978.4999537037,3.74,4.59
59985.4999537037,4.59,2.59
59999.4999537037,2.59,2.93
60027.4999537037,2.93,5.0
60041.4999537037,5.0,4.5
60076.4999537037,4.5,3.8
60083.4999537037,3.8,3.19
60118.4999537037,3.19,4.16
60125.4999537037,4.16,3.07
60139.4999537037,3.07,2.46
60174.4999537037,2.46,2.6
60188.4999537037,2.6,3.37
60195.4999537037,3.37,3.03
60244.4999537037,3.03,3.69
60300.4999537037,3.69,3.1
60349.4999537037,3.1,5.0
60377.4999537037,5.0,4.92
60440.4999537037,4.92,2.74
60447.4999537037,2.74,3.09
60594.4999537037,3.09,2.71
60608.4999537037,2.71,2.67
60657.4999537037,2.67,3.11
60685.4999537037,3.11,3.93
60727.4999537037,3.93,3.19
60741.4999537037,3.19,3.06
60748.4999537037,3.06,3.02
60755.4999537037,3.02,2.86
60762.4999537037,2.86,3.04
60769.4999537037,3.04,4.5
60776.4999537037,4.5,2.65
60783.4999537037,2.65,4.62
60790.4999537037,4.62,3.64
60811.4999537037,3.64,3.21
60818.4999537037,3.21,3.31
60825.4999537037,3.31,3.45
60832.4999537037,3.45,3.19
60839.4999537037,3.19,3.28
60874.4999537037,3.28,3.75
60888.4999537037,3.75,5.0
60930.4999537037,5.0,3.0
60965.4999537037,3.0,5.0
