#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55344.49998842592,7.19,4.59,3.02,5.2,3.05,2.59,4.03,1.72,-6.835647144215563,-6.87942606879415,-6.97061622231479,-6.790484985457369,-6.958607314841775,-7.005243055412372,-6.9,0.08
55358.49998842592,2.58,7.19,4.59,3.02,5.2,3.05,4.87,2.25,-6.889410289700751,-6.835647144215563,-6.87942606879415,-6.97061622231479,-6.790484985457369,-6.958607314841775,-6.88,0.06
55463.49998842592,8.47,2.58,7.19,4.59,3.02,5.2,4.93,2.2,-6.860120913598763,-6.889410289700751,-6.835647144215563,-6.87942606879415,-6.97061622231479,-6.790484985457369,-6.82,0.14
55743.49998842592,3.49,8.47,2.58,7.19,4.59,3.02,4.57,2.36,-6.518557371497695,-6.860120913598763,-6.889410289700751,-6.835647144215563,-6.87942606879415,-6.97061622231479,-6.87,0.18
55757.49998842592,2.64,3.49,8.47,2.58,7.19,4.59,4.61,2.32,-7.114638779968488,-6.518557371497695,-6.860120913598763,-6.889410289700751,-6.835647144215563,-6.87942606879415,-6.86,0.18
55785.49998842592,3.34,2.64,3.49,8.47,2.58,7.19,4.82,2.39,-6.913640169325252,-7.114638779968488,-6.518557371497695,-6.860120913598763,-6.889410289700751,-6.835647144215563,-6.86,0.18
55813.49998842592,6.03,3.34,2.64,3.49,8.47,2.58,4.31,2.17,-6.910094888560602,-6.913640169325252,-7.114638779968488,-6.518557371497695,-6.860120913598763,-6.889410289700751,-6.87,0.18
56051.49998842592,3.62,6.03,3.34,2.64,3.49,8.47,4.6,2.03,-6.91721462968355,-6.910094888560602,-6.913640169325252,-7.114638779968488,-6.518557371497695,-6.860120913598763,-6.85,0.19
56079.49998842592,4.63,3.62,6.03,3.34,2.64,3.49,3.8,1.17,-6.703334809738469,-6.91721462968355,-6.910094888560602,-6.913640169325252,-7.114638779968488,-6.518557371497695,-6.87,0.2
56107.49998842592,2.87,4.63,3.62,6.03,3.34,2.64,4.11,1.35,-6.991399828238082,-6.703334809738469,-6.91721462968355,-6.910094888560602,-6.913640169325252,-7.114638779968488,-6.93,0.12
56114.499976851854,5.67,2.87,4.63,3.62,6.03,3.34,4.44,1.2,-6.950781977329818,-6.991399828238082,-6.703334809738469,-6.91721462968355,-6.910094888560602,-6.913640169325252,-6.89,0.09
56177.499976851854,4.92,5.67,2.87,4.63,3.62,6.03,5.26,2.0,-6.838631997765025,-6.950781977329818,-6.991399828238082,-6.703334809738469,-6.91721462968355,-6.910094888560602,-6.91,0.11
56212.499976851854,9.06,4.92,5.67,2.87,4.63,3.62,5.3,2.03,-7.056505484093897,-6.838631997765025,-6.950781977329818,-6.991399828238082,-6.703334809738469,-6.91721462968355,-6.91,0.11
