#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55631.49998842592,3.27,4.38,5.88,3.01,7.92,4.07,4.92,1.75,-6.913640169325252,-6.94692155651658,-7.045275209020937,-6.950781977329818,-7.064996848546345,-6.8996294548824375,-7.01,0.11
55715.49998842592,5.93,3.27,4.38,5.88,3.01,7.92,4.88,1.77,-7.213958789757446,-6.913640169325252,-6.94692155651658,-7.045275209020937,-6.950781977329818,-7.064996848546345,-7.02,0.1
55925.49998842592,3.78,5.93,3.27,4.38,5.88,3.01,4.12,1.34,-6.97061622231479,-7.213958789757446,-6.913640169325252,-6.94692155651658,-7.045275209020937,-6.950781977329818,-7.04,0.13
55932.49998842592,2.61,3.78,5.93,3.27,4.38,5.88,4.17,1.3,-7.2262135550188065,-6.97061622231479,-7.213958789757446,-6.913640169325252,-6.94692155651658,-7.045275209020937,-7.04,0.13
56002.49998842592,3.32,2.61,3.78,5.93,3.27,4.38,3.94,1.07,-6.97061622231479,-7.2262135550188065,-6.97061622231479,-7.213958789757446,-6.913640169325252,-6.94692155651658,-7.06,0.14
56030.49998842592,4.31,3.32,2.61,3.78,5.93,3.27,3.83,1.06,-7.182434630440219,-6.97061622231479,-7.2262135550188065,-6.97061622231479,-7.213958789757446,-6.913640169325252,-7.07,0.13
56051.49998842592,3.59,4.31,3.32,2.61,3.78,5.93,3.74,1.14,-7.022733787572707,-7.182434630440219,-6.97061622231479,-7.2262135550188065,-6.97061622231479,-7.213958789757446,-7.11,0.11
56107.49998842592,2.67,3.59,4.31,3.32,2.61,3.78,3.5,0.67,-7.156144577376839,-7.022733787572707,-7.182434630440219,-6.97061622231479,-7.2262135550188065,-6.97061622231479,-7.1,0.11
56212.499976851854,4.19,2.67,3.59,4.31,3.32,2.61,4.0,1.6,-7.150580586203101,-7.156144577376839,-7.022733787572707,-7.182434630440219,-6.97061622231479,-7.2262135550188065,-7.09,0.12
56331.499976851854,7.3,4.19,2.67,3.59,4.31,3.32,4.17,1.49,-6.910094888560602,-7.150580586203101,-7.156144577376839,-7.022733787572707,-7.182434630440219,-6.97061622231479,-7.09,0.12
57276.49996527778,3.84,7.3,4.19,2.67,3.59,4.31,4.54,1.55,-7.202732459169283,-6.910094888560602,-7.150580586203101,-7.156144577376839,-7.022733787572707,-7.182434630440219,-7.09,0.11
57395.49996527778,5.85,3.84,7.3,4.19,2.67,3.59,4.93,1.82,-7.013676222949234,-7.202732459169283,-6.910094888560602,-7.150580586203101,-7.156144577376839,-7.022733787572707,-7.08,0.1
57528.49996527778,7.1,5.85,3.84,7.3,4.19,2.67,4.8,1.96,-7.094743951251549,-7.013676222949234,-7.202732459169283,-6.910094888560602,-7.150580586203101,-7.156144577376839,-7.08,0.1
57787.4999537037,2.66,7.1,5.85,3.84,7.3,4.19,4.82,1.93,-7.027334407733889,-7.094743951251549,-7.013676222949234,-7.202732459169283,-6.910094888560602,-7.150580586203101,-7.06,0.1
58039.4999537037,2.83,2.66,7.1,5.85,3.84,7.3,4.64,2.06,-7.050609993355087,-7.027334407733889,-7.094743951251549,-7.013676222949234,-7.202732459169283,-6.910094888560602,-7.06,0.09
58067.4999537037,2.93,2.83,2.66,7.1,5.85,3.84,4.01,1.76,-7.125518182300533,-7.050609993355087,-7.027334407733889,-7.094743951251549,-7.013676222949234,-7.202732459169283,-7.06,0.1
58116.4999537037,2.89,2.93,2.83,2.66,7.1,5.85,3.97,1.77,-6.892790030352131,-7.125518182300533,-7.050609993355087,-7.027334407733889,-7.094743951251549,-7.013676222949234,-7.04,0.08
58368.4999537037,3.53,2.89,2.93,2.83,2.66,7.1,3.55,1.59,-7.092588639225414,-6.892790030352131,-7.125518182300533,-7.050609993355087,-7.027334407733889,-7.094743951251549,-7.05,0.08
58417.4999537037,2.88,3.53,2.89,2.93,2.83,2.66,3.73,2.07,-7.059483515067432,-7.092588639225414,-6.892790030352131,-7.125518182300533,-7.050609993355087,-7.027334407733889,-7.01,0.12
58627.4999537037,8.37,2.88,3.53,2.89,2.93,2.83,4.09,2.07,-6.801342913045577,-7.059483515067432,-7.092588639225414,-6.892790030352131,-7.125518182300533,-7.050609993355087,-6.98,0.13
58648.4999537037,5.23,8.37,2.88,3.53,2.89,2.93,4.57,2.12,-6.853871964321762,-6.801342913045577,-7.059483515067432,-7.092588639225414,-6.892790030352131,-7.125518182300533,-7.0,0.14
