#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56058.49998842592,3.53,2.85,2.93,2.64,3.43,4.26,3.15,0.63,-7.2335871528876,-7.31069114087638,-7.324221658325915,-7.272458742971444,-7.1444808443322,-7.017276612331455,-7.25,0.14
56170.499976851854,2.43,3.53,2.85,2.93,2.64,3.43,3.37,1.13,-7.440093374963888,-7.2335871528876,-7.31069114087638,-7.324221658325915,-7.272458742971444,-7.1444808443322,-7.27,0.11
56205.499976851854,5.78,2.43,3.53,2.85,2.93,2.64,3.63,1.34,-7.129596094720973,-7.440093374963888,-7.2335871528876,-7.31069114087638,-7.324221658325915,-7.272458742971444,-7.27,0.1
56345.499976851854,5.23,5.78,2.43,3.53,2.85,2.93,4.25,1.75,-7.195860567664649,-7.129596094720973,-7.440093374963888,-7.2335871528876,-7.31069114087638,-7.324221658325915,-7.26,0.11
56513.499976851854,7.0,5.23,5.78,2.43,3.53,2.85,4.82,1.9,-7.168770306132937,-7.195860567664649,-7.129596094720973,-7.440093374963888,-7.2335871528876,-7.31069114087638,-7.24,0.1
56548.499976851854,6.95,7.0,5.23,5.78,2.43,3.53,5.43,1.84,-7.235077015350112,-7.168770306132937,-7.195860567664649,-7.129596094720973,-7.440093374963888,-7.2335871528876,-7.21,0.11
56814.499976851854,7.06,6.95,7.0,5.23,5.78,2.43,5.61,1.67,-7.095825631715837,-7.235077015350112,-7.168770306132937,-7.195860567664649,-7.129596094720973,-7.440093374963888,-7.16,0.17
56933.499976851854,4.84,7.06,6.95,7.0,5.23,5.78,5.93,1.07,-6.886056647693163,-7.095825631715837,-7.235077015350112,-7.168770306132937,-7.195860567664649,-7.129596094720973,-7.1,0.12
57073.499976851854,4.62,4.84,7.06,6.95,7.0,5.23,5.88,1.08,-6.978810700930062,-6.886056647693163,-7.095825631715837,-7.235077015350112,-7.168770306132937,-7.195860567664649,-7.12,0.14
57164.499976851854,5.47,4.62,4.84,7.06,6.95,7.0,5.81,1.15,-7.277366077466188,-6.978810700930062,-6.886056647693163,-7.095825631715837,-7.235077015350112,-7.168770306132937,-7.12,0.14
57192.499976851854,4.73,5.47,4.62,4.84,7.06,6.95,5.33,1.26,-7.182434630440219,-7.277366077466188,-6.978810700930062,-6.886056647693163,-7.095825631715837,-7.235077015350112,-7.1,0.14
57234.49996527778,3.67,4.73,5.47,4.62,4.84,7.06,5.32,1.24,-7.012333735073725,-7.182434630440219,-7.277366077466188,-6.978810700930062,-6.886056647693163,-7.095825631715837,-7.09,0.14
57486.49996527778,6.85,3.67,4.73,5.47,4.62,4.84,4.85,1.08,-7.209714835966758,-7.012333735073725,-7.182434630440219,-7.277366077466188,-6.978810700930062,-6.886056647693163,-7.11,0.15
57689.49996527778,3.8,6.85,3.67,4.73,5.47,4.62,4.67,1.18,-7.255707016877324,-7.209714835966758,-7.012333735073725,-7.182434630440219,-7.277366077466188,-6.978810700930062,-7.16,0.12
57906.4999537037,3.58,3.8,6.85,3.67,4.73,5.47,4.48,1.29,-7.23210238398191,-7.255707016877324,-7.209714835966758,-7.012333735073725,-7.182434630440219,-7.277366077466188,-7.19,0.09
57920.4999537037,3.29,3.58,3.8,6.85,3.67,4.73,4.44,1.26,-7.140261433802853,-7.23210238398191,-7.255707016877324,-7.209714835966758,-7.012333735073725,-7.182434630440219,-7.16,0.08
58004.4999537037,5.16,3.29,3.58,3.8,6.85,3.67,4.12,1.44,-7.102372908709558,-7.140261433802853,-7.23210238398191,-7.255707016877324,-7.209714835966758,-7.012333735073725,-7.17,0.09
58032.4999537037,2.48,5.16,3.29,3.58,3.8,6.85,4.61,1.81,-7.257274868695302,-7.102372908709558,-7.140261433802853,-7.23210238398191,-7.255707016877324,-7.209714835966758,-7.17,0.09
58046.4999537037,7.12,2.48,5.16,3.29,3.58,3.8,3.99,1.65,-7.013676222949234,-7.257274868695302,-7.102372908709558,-7.140261433802853,-7.23210238398191,-7.255707016877324,-7.19,0.11
58088.4999537037,2.49,7.12,2.48,5.16,3.29,3.58,4.46,2.02,-7.3448615651886175,-7.013676222949234,-7.257274868695302,-7.102372908709558,-7.140261433802853,-7.23210238398191,-7.16,0.12
58116.4999537037,7.09,2.49,7.12,2.48,5.16,3.29,4.42,2.04,-7.059981844992337,-7.3448615651886175,-7.013676222949234,-7.257274868695302,-7.102372908709558,-7.140261433802853,-7.16,0.12
58193.4999537037,3.29,7.09,2.49,7.12,2.48,5.16,4.47,2.01,-7.2020403562628035,-7.059981844992337,-7.3448615651886175,-7.013676222949234,-7.257274868695302,-7.102372908709558,-7.14,0.13
58809.4999537037,3.65,3.29,7.09,2.49,7.12,2.48,4.67,2.16,-6.991399828238082,-7.2020403562628035,-7.059981844992337,-7.3448615651886175,-7.013676222949234,-7.257274868695302,-7.16,0.14
59040.4999537037,6.59,3.65,3.29,7.09,2.49,7.12,4.77,2.06,-7.242603971206976,-6.991399828238082,-7.2020403562628035,-7.059981844992337,-7.3448615651886175,-7.013676222949234,-7.15,0.13
59061.4999537037,3.19,6.59,3.65,3.29,7.09,2.49,4.39,1.78,-7.205511953340831,-7.242603971206976,-6.991399828238082,-7.2020403562628035,-7.059981844992337,-7.3448615651886175,-7.19,0.12
59068.4999537037,4.42,3.19,6.59,3.65,3.29,7.09,4.62,1.58,-7.286509456906058,-7.205511953340831,-7.242603971206976,-6.991399828238082,-7.2020403562628035,-7.059981844992337,-7.16,0.1
59096.4999537037,4.14,4.42,3.19,6.59,3.65,3.29,4.6,1.53,-7.133122185662502,-7.286509456906058,-7.205511953340831,-7.242603971206976,-6.991399828238082,-7.2020403562628035,-7.19,0.11
59313.4999537037,6.9,4.14,4.42,3.19,6.59,3.65,4.68,1.46,-7.301029995663981,-7.133122185662502,-7.286509456906058,-7.205511953340831,-7.242603971206976,-6.991399828238082,-7.19,0.11
59404.4999537037,3.9,6.9,4.14,4.42,3.19,6.59,5.18,1.64,-7.150580586203101,-7.301029995663981,-7.133122185662502,-7.286509456906058,-7.205511953340831,-7.242603971206976,-7.19,0.1
59446.4999537037,7.14,3.9,6.9,4.14,4.42,3.19,4.66,1.7,-7.0,-7.150580586203101,-7.301029995663981,-7.133122185662502,-7.286509456906058,-7.205511953340831,-7.21,0.13
59502.4999537037,2.9,7.14,3.9,6.9,4.14,4.42,4.56,1.81,-7.413412695328245,-7.0,-7.150580586203101,-7.301029995663981,-7.133122185662502,-7.286509456906058,-7.22,0.13
59684.4999537037,2.54,2.9,7.14,3.9,6.9,4.14,4.93,2.02,-7.2262135550188065,-7.413412695328245,-7.0,-7.150580586203101,-7.301029995663981,-7.133122185662502,-7.21,0.13
59719.4999537037,6.97,2.54,2.9,7.14,3.9,6.9,5.04,1.99,-7.215382707367125,-7.2262135550188065,-7.413412695328245,-7.0,-7.150580586203101,-7.301029995663981,-7.21,0.13
59740.4999537037,4.93,6.97,2.54,2.9,7.14,3.9,4.83,1.83,-7.171984935776023,-7.215382707367125,-7.2262135550188065,-7.413412695328245,-7.0,-7.150580586203101,-7.23,0.15
60027.4999537037,5.43,4.93,6.97,2.54,2.9,7.14,4.73,1.91,-7.412289034981089,-7.171984935776023,-7.215382707367125,-7.2262135550188065,-7.413412695328245,-7.0,-7.25,0.15
60090.4999537037,3.17,5.43,4.93,6.97,2.54,2.9,4.06,1.73,-7.31695296176115,-7.412289034981089,-7.171984935776023,-7.215382707367125,-7.2262135550188065,-7.413412695328245,-7.31,0.1
60223.4999537037,2.5,3.17,5.43,4.93,6.97,2.54,4.04,1.75,-7.379863945026242,-7.31695296176115,-7.412289034981089,-7.171984935776023,-7.215382707367125,-7.2262135550188065,-7.31,0.11
60447.4999537037,2.75,2.5,3.17,5.43,4.93,6.97,4.06,1.73,-7.444905551421681,-7.379863945026242,-7.31695296176115,-7.412289034981089,-7.171984935776023,-7.215382707367125,-7.34,0.11
60496.4999537037,2.7,2.75,2.5,3.17,5.43,4.93,3.43,1.22,-7.440093374963888,-7.444905551421681,-7.379863945026242,-7.31695296176115,-7.412289034981089,-7.171984935776023,-7.36,0.1
60580.4999537037,2.54,2.7,2.75,2.5,3.17,5.43,3.11,1.05,-7.376750709602099,-7.440093374963888,-7.444905551421681,-7.379863945026242,-7.31695296176115,-7.412289034981089,-7.39,0.05
