#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54882.49998842592,4.81,7.03,5.69,4.72,3.02,2.45,4.89,1.7,-7.058488567365597,-7.031050319018657,-6.958607314841775,-7.057991946977687,-7.035740369803151,-6.978810700930062,-7.02,0.04
54889.49998842592,6.5,4.81,7.03,5.69,4.72,3.02,5.43,1.36,-7.027334407733889,-7.058488567365597,-7.031050319018657,-6.958607314841775,-7.057991946977687,-7.035740369803151,-7.04,0.04
54910.49998842592,6.24,6.5,4.81,7.03,5.69,4.72,5.61,1.04,-7.106793246940152,-7.027334407733889,-7.058488567365597,-7.031050319018657,-6.958607314841775,-7.057991946977687,-7.01,0.1
54917.49998842592,4.25,6.24,6.5,4.81,7.03,5.69,5.5,1.17,-6.812479279163537,-7.106793246940152,-7.027334407733889,-7.058488567365597,-7.031050319018657,-6.958607314841775,-7.01,0.1
54973.49998842592,4.0,4.25,6.24,6.5,4.81,7.03,5.1,1.53,-7.0762380391713,-6.812479279163537,-7.106793246940152,-7.027334407733889,-7.058488567365597,-7.031050319018657,-7.03,0.1
55001.49998842592,2.84,4.0,4.25,6.24,6.5,4.81,4.57,1.38,-7.062983892535186,-7.0762380391713,-6.812479279163537,-7.106793246940152,-7.027334407733889,-7.058488567365597,-7.0,0.12
55036.49998842592,3.37,2.84,4.0,4.25,6.24,6.5,4.81,1.56,-6.838631997765025,-7.062983892535186,-7.0762380391713,-6.812479279163537,-7.106793246940152,-7.027334407733889,-6.98,0.12
55330.49998842592,6.47,3.37,2.84,4.0,4.25,6.24,4.66,1.41,-6.906578314837765,-6.838631997765025,-7.062983892535186,-7.0762380391713,-6.812479279163537,-7.106793246940152,-6.97,0.12
55337.49998842592,5.42,6.47,3.37,2.84,4.0,4.25,5.11,2.26,-7.018181392829336,-6.906578314837765,-6.838631997765025,-7.062983892535186,-7.0762380391713,-6.812479279163537,-6.95,0.11
55372.49998842592,9.42,5.42,6.47,3.37,2.84,4.0,4.87,2.45,-6.931814138253839,-7.018181392829336,-6.906578314837765,-6.838631997765025,-7.062983892535186,-7.0762380391713,-6.98,0.09
55407.49998842592,2.57,9.42,5.42,6.47,3.37,2.84,4.6,2.65,-7.040481623027001,-6.931814138253839,-7.018181392829336,-6.906578314837765,-6.838631997765025,-7.062983892535186,-6.99,0.09
55414.49998842592,2.13,2.57,9.42,5.42,6.47,3.37,4.56,2.69,-7.100179497572904,-7.040481623027001,-6.931814138253839,-7.018181392829336,-6.906578314837765,-6.838631997765025,-6.93,0.15
55421.49998842592,2.51,2.13,2.57,9.42,5.42,6.47,4.44,2.77,-6.649751981665837,-7.100179497572904,-7.040481623027001,-6.931814138253839,-7.018181392829336,-6.906578314837765,-6.93,0.15
55463.49998842592,2.56,2.51,2.13,2.57,9.42,5.42,3.89,2.68,-6.876148359032914,-6.649751981665837,-7.100179497572904,-7.040481623027001,-6.931814138253839,-7.018181392829336,-6.95,0.15
55477.49998842592,2.62,2.56,2.51,2.13,2.57,9.42,3.5,2.62,-7.014573525916998,-6.876148359032914,-6.649751981665837,-7.100179497572904,-7.040481623027001,-6.931814138253839,-6.96,0.16
55491.49998842592,2.67,2.62,2.56,2.51,2.13,2.57,2.55,0.2,-7.094743951251549,-7.014573525916998,-6.876148359032914,-6.649751981665837,-7.100179497572904,-7.040481623027001,-6.97,0.16
55582.49998842592,2.78,2.67,2.62,2.56,2.51,2.13,2.76,0.59,-7.012780770091995,-7.094743951251549,-7.014573525916998,-6.876148359032914,-6.649751981665837,-7.100179497572904,-6.95,0.16
55673.49998842592,4.02,2.78,2.67,2.62,2.56,2.51,2.82,0.54,-6.882728704344236,-7.012780770091995,-7.094743951251549,-7.014573525916998,-6.876148359032914,-6.649751981665837,-6.94,0.15
55680.49998842592,2.58,4.02,2.78,2.67,2.62,2.56,3.11,0.83,-7.061480274823508,-6.882728704344236,-7.012780770091995,-7.094743951251549,-7.014573525916998,-6.876148359032914,-6.95,0.13
