#MJD,flux_target_1d,flux_target_2d
55281.49998842592,-7.060980223551334,-7.090443970758825
55309.49998842592,-7.090443970758825,-7.089909454405932
55323.49998842592,-7.089909454405932,-7.033389013318065
55421.49998842592,-7.033389013318065,-7.053547734986927
55463.49998842592,-7.053547734986927,-6.978810700930062
55540.49998842592,-6.978810700930062,-6.935542010773082
55554.49998842592,-6.935542010773082,-7.181774106386045
55603.49998842592,-7.181774106386045,-7.220403508742176
55652.49998842592,-7.220403508742176,-7.164943898279883
55883.49998842592,-7.164943898279883,-7.209714835966758
55918.49998842592,-7.209714835966758,-6.931814138253839
56030.49998842592,-6.931814138253839,-7.214670164989233
56247.499976851854,-7.214670164989233,-7.23210238398191
56303.499976851854,-7.23210238398191,-7.217527375833714
56422.499976851854,-7.217527375833714,-7.185752404268079
56471.499976851854,-7.185752404268079,-6.889410289700751
56520.499976851854,-6.889410289700751,-7.231361898752385
56849.499976851854,-7.231361898752385,-7.104577453960592
56891.499976851854,-7.104577453960592,-6.931814138253839
56898.499976851854,-6.931814138253839,-6.844663962534939
56926.499976851854,-6.844663962534939,-6.661543506395395
57010.499976851854,-6.661543506395395,-6.838631997765025
57017.499976851854,-6.838631997765025,-6.91721462968355
57031.499976851854,-6.91721462968355,-7.163675884293248
57038.499976851854,-7.163675884293248,-7.2716462179787715
57066.499976851854,-7.2716462179787715,-7.187755303199631
57150.499976851854,-7.187755303199631,-7.124360062995832
57199.499976851854,-7.124360062995832,-7.20342566678957
57241.49996527778,-7.20342566678957,-7.196542884351586
57318.49996527778,-7.196542884351586,-7.183758700008217
57360.49996527778,-7.183758700008217,-7.1605219526258015
57395.49996527778,-7.1605219526258015,-7.176525770829699
57430.49996527778,-7.176525770829699,-7.241088107602026
57444.49996527778,-7.241088107602026,-7.274088367704952
57451.49996527778,-7.274088367704952,-6.991399828238082
57472.49996527778,-6.991399828238082,-7.163675884293248
57479.49996527778,-7.163675884293248,-7.168130225719498
57563.49996527778,-7.168130225719498,-7.146910470148135
57633.49996527778,-7.146910470148135,-7.195860567664649
57654.49996527778,-7.195860567664649,-6.97469413473523
57661.49996527778,-6.97469413473523,-7.131355561605174
57675.49996527778,-7.131355561605174,-7.1944991418416
57787.4999537037,-7.1944991418416,-7.106238237942057
57850.4999537037,-7.106238237942057,-7.274905478918531
57892.4999537037,-7.274905478918531,-7.0030507515046185
57983.4999537037,-7.0030507515046185,-6.686132779630847
58102.4999537037,-6.686132779630847,-7.200659450546419
58193.4999537037,-7.200659450546419,-7.152427340857888
58319.4999537037,-7.152427340857888,-7.1700533040583645
58375.4999537037,-7.1700533040583645,-6.8326826652518236
58417.4999537037,-6.8326826652518236,-6.863279432843593
58571.4999537037,-6.863279432843593,-7.041914151478915
58578.4999537037,-7.041914151478915,-7.133712660915805
59145.4999537037,-7.133712660915805,-7.100179497572904
59271.4999537037,-7.100179497572904,-6.958607314841775
59285.4999537037,-6.958607314841775,-7.235077015350112
59320.4999537037,-7.235077015350112,-7.100726812682396
59355.4999537037,-7.100726812682396,-7.278189384787454
59418.4999537037,-7.278189384787454,-7.112382699664264
59425.4999537037,-7.112382699664264,-7.20690839982342
59460.4999537037,-7.20690839982342,-6.943095148663527
59474.4999537037,-6.943095148663527,-7.2373214362725635
59488.4999537037,-7.2373214362725635,-7.258848401148215
59523.4999537037,-7.258848401148215,-7.025028005701931
59544.4999537037,-7.025028005701931,-7.226945306635737
59600.4999537037,-7.226945306635737,-7.189767482004916
59621.4999537037,-7.189767482004916,-7.27083521030723
59628.4999537037,-7.27083521030723,-7.1180450286604
59964.4999537037,-7.1180450286604,-7.007004901568658
