#MJD,index_target_1d,index_target_2d
56191.499976851854,2.81,2.71
56268.499976851854,2.71,4.21
56310.499976851854,4.21,3.31
56338.499976851854,3.31,4.32
56590.499976851854,4.32,2.61
56632.499976851854,2.61,3.33
56723.499976851854,3.33,2.78
56961.499976851854,2.78,2.46
57227.49996527778,2.46,2.57
57234.49996527778,2.57,2.87
57241.49996527778,2.87,2.78
57248.49996527778,2.78,2.59
57276.49996527778,2.59,3.87
57283.49996527778,3.87,4.85
57290.49996527778,4.85,2.81
57430.49996527778,2.81,2.85
57493.49996527778,2.85,2.52
57514.49996527778,2.52,2.56
57528.49996527778,2.56,2.37
57542.49996527778,2.37,2.73
57738.49996527778,2.73,3.33
57759.4999537037,3.33,5.81
57906.4999537037,5.81,3.82
57934.4999537037,3.82,5.26
57962.4999537037,5.26,9.46
57997.4999537037,9.46,2.79
58067.4999537037,2.79,3.82
58137.4999537037,3.82,2.47
58319.4999537037,2.47,6.09
58368.4999537037,6.09,5.76
58375.4999537037,5.76,4.49
58382.4999537037,4.49,3.72
58417.4999537037,3.72,3.69
58466.4999537037,3.69,8.62
58480.4999537037,8.62,2.87
58774.4999537037,2.87,2.51
58844.4999537037,2.51,3.51
58935.4999537037,3.51,2.54
58991.4999537037,2.54,3.06
59019.4999537037,3.06,2.8
59117.4999537037,2.8,3.81
59145.4999537037,3.81,4.32
59236.4999537037,4.32,3.63
59320.4999537037,3.63,2.46
59376.4999537037,2.46,2.75
59649.4999537037,2.75,5.83
59656.4999537037,5.83,2.85
59670.4999537037,2.85,4.01
59719.4999537037,4.01,3.97
59726.4999537037,3.97,4.55
59754.4999537037,4.55,4.43
59768.4999537037,4.43,3.25
59796.4999537037,3.25,8.17
59803.4999537037,8.17,3.52
59887.4999537037,3.52,3.76
59922.4999537037,3.76,2.71
59943.4999537037,2.71,3.77
60027.4999537037,3.77,3.24
60062.4999537037,3.24,2.79
60104.4999537037,2.79,4.1
60111.4999537037,4.1,2.9
60167.4999537037,2.9,3.31
60237.4999537037,3.31,2.73
60496.4999537037,2.73,2.78
60566.4999537037,2.78,2.7
60594.4999537037,2.7,2.54
60734.4999537037,2.54,2.15
60748.4999537037,2.15,2.54
60762.4999537037,2.54,2.52
60776.4999537037,2.52,4.64
