#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55848.49998842592,8.07,4.22,3.73,3.59,7.54,3.48,4.85,2.04,-6.924453038607469,-7.022276394711152,-7.0,-6.97469413473523,-6.97469413473523,-7.128427064454121,-6.99,0.08
55890.49998842592,3.33,8.07,4.22,3.73,3.59,7.54,4.81,2.07,-6.896196279044043,-6.924453038607469,-7.022276394711152,-7.0,-6.97469413473523,-6.97469413473523,-6.97,0.04
56009.49998842592,3.22,3.33,8.07,4.22,3.73,3.59,4.18,1.76,-6.978810700930062,-6.896196279044043,-6.924453038607469,-7.022276394711152,-7.0,-6.97469413473523,-6.98,0.06
56961.499976851854,3.07,3.22,3.33,8.07,4.22,3.73,3.99,1.89,-7.077793722560983,-6.978810700930062,-6.896196279044043,-6.924453038607469,-7.022276394711152,-7.0,-6.99,0.06
56989.499976851854,2.31,3.07,3.22,3.33,8.07,4.22,3.86,1.94,-7.045757490560675,-7.077793722560983,-6.978810700930062,-6.896196279044043,-6.924453038607469,-7.022276394711152,-7.01,0.08
57486.49996527778,2.8,2.31,3.07,3.22,3.33,8.07,3.66,1.97,-7.099086932262331,-7.045757490560675,-7.077793722560983,-6.978810700930062,-6.896196279044043,-6.924453038607469,-6.98,0.1
57528.49996527778,2.81,2.8,2.31,3.07,3.22,3.33,2.95,0.34,-6.85078088734462,-7.099086932262331,-7.045757490560675,-7.077793722560983,-6.978810700930062,-6.896196279044043,-7.0,0.1
57542.49996527778,3.09,2.81,2.8,2.31,3.07,3.22,3.37,1.33,-7.068542129310995,-6.85078088734462,-7.099086932262331,-7.045757490560675,-7.077793722560983,-6.978810700930062,-7.02,0.08
57661.49996527778,6.32,3.09,2.81,2.8,2.31,3.07,3.37,1.33,-7.017728766960432,-7.068542129310995,-6.85078088734462,-7.099086932262331,-7.045757490560675,-7.077793722560983,-6.99,0.13
57689.49996527778,3.16,6.32,3.09,2.81,2.8,2.31,3.49,1.34,-6.769551078621726,-7.017728766960432,-7.068542129310995,-6.85078088734462,-7.099086932262331,-7.045757490560675,-6.9,0.24
