#MJD,flux_target_1d,flux_target_2d
54847.49998842592,-6.642065152999546,-6.795880017344075
54854.49998842592,-6.795880017344075,-6.779891911959945
54861.49998842592,-6.779891911959945,-7.042392712939905
54882.49998842592,-7.042392712939905,-7.039529222465701
54889.49998842592,-7.039529222465701,-7.185086818724926
54910.49998842592,-7.185086818724926,-6.82102305270683
54917.49998842592,-6.82102305270683,-6.958607314841775
54931.49998842592,-6.958607314841775,-7.015022873584507
54938.49998842592,-7.015022873584507,-6.696803942579511
54945.49998842592,-6.696803942579511,-6.804100347590766
55015.49998842592,-6.804100347590766,-6.730487055782084
55036.49998842592,-6.730487055782084,-7.021819483062586
55043.49998842592,-7.021819483062586,-7.028724151261895
55050.49998842592,-7.028724151261895,-6.97469413473523
55064.49998842592,-6.97469413473523,-7.023650020996727
55106.49998842592,-7.023650020996727,-7.235823867609669
55120.49998842592,-7.235823867609669,-7.1432711096171175
55148.49998842592,-7.1432711096171175,-7.015922966097169
55162.49998842592,-7.015922966097169,-6.991399828238082
55183.49998842592,-6.991399828238082,-7.106238237942057
55190.49998842592,-7.106238237942057,-7.185086818724926
55204.49998842592,-7.185086818724926,-7.071604147743286
55232.49998842592,-7.071604147743286,-7.08196966321512
55274.49998842592,-7.08196966321512,-6.896196279044043
55281.49998842592,-6.896196279044043,-6.982966660701219
55295.49998842592,-6.982966660701219,-7.103473782510445
55344.49998842592,-7.103473782510445,-6.935542010773082
55379.49998842592,-6.935542010773082,-6.7423214251308154
55386.49998842592,-6.7423214251308154,-7.102372908709558
55393.49998842592,-7.102372908709558,-7.032920265855503
55400.49998842592,-7.032920265855503,-6.991399828238082
55414.49998842592,-6.991399828238082,-6.804100347590766
55421.49998842592,-6.804100347590766,-7.314258261397736
55428.49998842592,-7.314258261397736,-6.987162775294828
55435.49998842592,-6.987162775294828,-6.962573502059376
55442.49998842592,-6.962573502059376,-6.777283528852417
55449.49998842592,-6.777283528852417,-6.958607314841775
55491.49998842592,-6.958607314841775,-6.94692155651658
