#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55855.49998842592,1.95,4.52,3.6,5.0,5.0,3.98,3.88,1.1,-7.156144577376839,-6.958607314841775,-7.0996328713435295,-7.094204119632131,-7.131943638176958,-7.133712660915805,-7.1,0.07
55953.49998842592,3.14,1.95,4.52,3.6,5.0,5.0,3.66,1.23,-7.130181792020672,-7.156144577376839,-6.958607314841775,-7.0996328713435295,-7.094204119632131,-7.131943638176958,-7.06,0.11
56016.49998842592,2.39,3.14,1.95,4.52,3.6,5.0,3.34,1.11,-6.847711655616943,-7.130181792020672,-7.156144577376839,-6.958607314841775,-7.0996328713435295,-7.094204119632131,-7.05,0.11
56030.49998842592,2.79,2.39,3.14,1.95,4.52,3.6,3.09,0.84,-7.029188389127483,-6.847711655616943,-7.130181792020672,-7.156144577376839,-6.958607314841775,-7.0996328713435295,-7.02,0.12
56156.499976851854,3.23,2.79,2.39,3.14,1.95,4.52,3.24,1.02,-6.920818753952375,-7.029188389127483,-6.847711655616943,-7.130181792020672,-7.156144577376839,-6.958607314841775,-6.99,0.12
56198.499976851854,4.64,3.23,2.79,2.39,3.14,1.95,3.01,0.84,-6.882728704344236,-6.920818753952375,-7.029188389127483,-6.847711655616943,-7.130181792020672,-7.156144577376839,-6.93,0.22
56212.499976851854,2.95,4.64,3.23,2.79,2.39,3.14,3.03,0.81,-6.510041520575165,-6.882728704344236,-6.920818753952375,-7.029188389127483,-6.847711655616943,-7.130181792020672,-6.92,0.21
56219.499976851854,2.1,2.95,4.64,3.23,2.79,2.39,2.96,0.83,-7.095825631715837,-6.510041520575165,-6.882728704344236,-6.920818753952375,-7.029188389127483,-6.847711655616943,-6.91,0.2
56282.499976851854,2.65,2.1,2.95,4.64,3.23,2.79,3.33,1.06,-7.050609993355087,-7.095825631715837,-6.510041520575165,-6.882728704344236,-6.920818753952375,-7.029188389127483,-6.93,0.2
56296.499976851854,4.95,2.65,2.1,2.95,4.64,3.23,3.34,1.06,-7.019088062223156,-7.050609993355087,-7.095825631715837,-6.510041520575165,-6.882728704344236,-6.920818753952375,-6.92,0.19
56485.499976851854,2.86,4.95,2.65,2.1,2.95,4.64,3.31,1.06,-6.94692155651658,-7.019088062223156,-7.050609993355087,-7.095825631715837,-6.510041520575165,-6.882728704344236,-6.92,0.19
56499.499976851854,3.0,2.86,4.95,2.65,2.1,2.95,3.36,1.14,-6.91721462968355,-6.94692155651658,-7.019088062223156,-7.050609993355087,-7.095825631715837,-6.510041520575165,-6.95,0.2
56660.499976851854,5.0,3.0,2.86,4.95,2.65,2.1,3.55,1.18,-7.088309841246139,-6.91721462968355,-6.94692155651658,-7.019088062223156,-7.050609993355087,-7.095825631715837,-7.0,0.08
56821.499976851854,4.28,5.0,3.0,2.86,4.95,2.65,3.61,1.1,-6.882728704344236,-7.088309841246139,-6.91721462968355,-6.94692155651658,-7.019088062223156,-7.050609993355087,-7.01,0.1
56842.499976851854,2.52,4.28,5.0,3.0,2.86,4.95,3.63,1.08,-7.175223537524454,-6.882728704344236,-7.088309841246139,-6.91721462968355,-6.94692155651658,-7.019088062223156,-7.01,0.1
56877.499976851854,2.78,2.52,4.28,5.0,3.0,2.86,3.52,0.95,-7.071092309756048,-7.175223537524454,-6.882728704344236,-7.088309841246139,-6.91721462968355,-6.94692155651658,-6.99,0.12
