#MJD,index_target_1d,index_target_2d
56926.499976851854,5.0,3.82
56933.499976851854,3.82,3.38
56982.499976851854,3.38,5.0
57052.499976851854,5.0,3.59
57094.499976851854,3.59,3.7
57143.499976851854,3.7,3.65
57157.499976851854,3.65,3.23
57171.499976851854,3.23,3.8
57276.49996527778,3.8,4.57
57507.49996527778,4.57,4.25
57549.49996527778,4.25,3.56
57598.49996527778,3.56,5.0
57801.4999537037,5.0,3.91
58361.4999537037,3.91,4.77
58410.4999537037,4.77,3.15
58417.4999537037,3.15,4.35
58550.4999537037,4.35,4.97
58606.4999537037,4.97,4.36
58774.4999537037,4.36,4.32
58970.4999537037,4.32,4.19
59026.4999537037,4.19,5.0
59047.4999537037,5.0,3.55
59215.4999537037,3.55,5.0
59278.4999537037,5.0,2.88
59299.4999537037,2.88,4.26
59453.4999537037,4.26,3.46
59579.4999537037,3.46,2.96
60146.4999537037,2.96,3.39
