#MJD,flux_target_1d,flux_target_2d
54973.49998842592,-7.0746879085003505,-7.083019952679618
54994.49998842592,-7.083019952679618,-7.198596289982645
55015.49998842592,-7.198596289982645,-7.115204636051019
55029.49998842592,-7.115204636051019,-7.192464971931146
55036.49998842592,-7.192464971931146,-7.187755303199631
55057.49998842592,-7.187755303199631,-7.209714835966758
55071.49998842592,-7.209714835966758,-7.141462802430361
55225.49998842592,-7.141462802430361,-6.847711655616943
55246.49998842592,-6.847711655616943,-7.087246696328677
55281.49998842592,-7.087246696328677,-6.982966660701219
55337.49998842592,-6.982966660701219,-7.129011186239425
55344.49998842592,-7.129011186239425,-7.151195298948196
55351.49998842592,-7.151195298948196,-7.082494490447453
55365.49998842592,-7.082494490447453,-7.075720713938118
55372.49998842592,-7.075720713938118,-7.195860567664649
55421.49998842592,-7.195860567664649,-6.97061622231479
55435.49998842592,-6.97061622231479,-6.954677021213342
55449.49998842592,-6.954677021213342,-6.928117992693875
55470.49998842592,-6.928117992693875,-7.019088062223156
55484.49998842592,-7.019088062223156,-7.141462802430361
55491.49998842592,-7.141462802430361,-6.982966660701219
55519.49998842592,-6.982966660701219,-7.137868620686962
55547.49998842592,-7.137868620686962,-7.056505484093897
55722.49998842592,-7.056505484093897,-6.939302159646388
55743.49998842592,-6.939302159646388,-7.024568191490737
55764.49998842592,-7.024568191490737,-7.090979145788844
55792.49998842592,-7.090979145788844,-7.104025267640935
55813.49998842592,-7.104025267640935,-7.057495893831919
55820.49998842592,-7.057495893831919,-7.206209615309182
55848.49998842592,-7.206209615309182,-6.835647144215563
55855.49998842592,-6.835647144215563,-6.896196279044043
55869.49998842592,-6.896196279044043,-6.924453038607469
55876.49998842592,-6.924453038607469,-6.823908740944319
55883.49998842592,-6.823908740944319,-7.049635145623877
55988.49998842592,-7.049635145623877,-6.835647144215563
55995.49998842592,-6.835647144215563,-6.856985199745905
56009.49998842592,-6.856985199745905,-6.804100347590766
56016.49998842592,-6.804100347590766,-6.913640169325252
56037.49998842592,-6.913640169325252,-7.11690664142431
56093.49998842592,-7.11690664142431,-6.835647144215563
56114.499976851854,-6.835647144215563,-7.110698297493689
56142.499976851854,-7.110698297493689,-7.1732774798310075
56170.499976851854,-7.1732774798310075,-7.075204004202088
56184.499976851854,-7.075204004202088,-7.076755981369724
56198.499976851854,-7.076755981369724,-7.07727454200674
56219.499976851854,-7.07727454200674,-7.046240308266771
56254.499976851854,-7.046240308266771,-7.187086643357144
56282.499976851854,-7.187086643357144,-6.950781977329818
56296.499976851854,-6.950781977329818,-6.896196279044043
56310.499976851854,-6.896196279044043,-7.122628654130226
56324.499976851854,-7.122628654130226,-7.172630726946175
56366.499976851854,-7.172630726946175,-6.982966660701219
56380.499976851854,-6.982966660701219,-7.007446482167865
56394.499976851854,-7.007446482167865,-7.151810883008602
56485.499976851854,-7.151810883008602,-7.105130343254747
56506.499976851854,-7.105130343254747,-7.157390760389438
56520.499976851854,-7.157390760389438,-7.163675884293248
56541.499976851854,-7.163675884293248,-6.886056647693163
56604.499976851854,-6.886056647693163,-6.924453038607469
56611.499976851854,-6.924453038607469,-7.1771783546968955
56723.499976851854,-7.1771783546968955,-6.826813731587726
56793.499976851854,-6.826813731587726,-6.835647144215563
56884.499976851854,-6.835647144215563,-6.8297382846050425
56905.499976851854,-6.8297382846050425,-6.730487055782084
56919.499976851854,-6.730487055782084,-7.031984286006359
56940.499976851854,-7.031984286006359,-7.055024091587952
56954.499976851854,-7.055024091587952,-7.172630726946175
57059.499976851854,-7.172630726946175,-7.1432711096171175
57066.499976851854,-7.1432711096171175,-6.85078088734462
57290.49996527778,-6.85078088734462,-7.131943638176958
57395.49996527778,-7.131943638176958,-7.002176919254275
57500.49996527778,-7.002176919254275,-6.931814138253839
57654.49996527778,-6.931814138253839,-6.823908740944319
57696.49996527778,-6.823908740944319,-6.924453038607469
57787.4999537037,-6.924453038607469,-7.198596289982645
57934.4999537037,-7.198596289982645,-6.950781977329818
57962.4999537037,-6.950781977329818,-7.167491087293763
58018.4999537037,-7.167491087293763,-7.189767482004916
58025.4999537037,-7.189767482004916,-7.138465589140962
58053.4999537037,-7.138465589140962,-7.08460016478773
58081.4999537037,-7.08460016478773,-6.982966660701219
58095.4999537037,-6.982966660701219,-6.931814138253839
58102.4999537037,-6.931814138253839,-7.20690839982342
58109.4999537037,-7.20690839982342,-7.118615343229427
58130.4999537037,-7.118615343229427,-7.09312646527793
58144.4999537037,-7.09312646527793,-7.0835460514500745
58165.4999537037,-7.0835460514500745,-7.005243055412372
58186.4999537037,-7.005243055412372,-7.018181392829336
58193.4999537037,-7.018181392829336,-7.111820506081675
58242.4999537037,-7.111820506081675,-7.127261172527331
58333.4999537037,-7.127261172527331,-6.958607314841775
58347.4999537037,-6.958607314841775,-6.752026733638194
58354.4999537037,-6.752026733638194,-7.123205023799299
58368.4999537037,-7.123205023799299,-7.211124884224583
58382.4999537037,-7.211124884224583,-6.886056647693163
58403.4999537037,-6.886056647693163,-6.896196279044043
58424.4999537037,-6.896196279044043,-7.021363051615525
58452.4999537037,-7.021363051615525,-6.906578314837765
58536.4999537037,-6.906578314837765,-7.17134010346468
58774.4999537037,-7.17134010346468,-7.209714835966758
58809.4999537037,-7.209714835966758,-6.97061622231479
58816.4999537037,-6.97061622231479,-7.11975822410452
58830.4999537037,-7.11975822410452,-7.1944991418416
58837.4999537037,-7.1944991418416,-6.931814138253839
58844.4999537037,-6.931814138253839,-7.153662887870195
58872.4999537037,-7.153662887870195,-7.104025267640935
58886.4999537037,-7.104025267640935,-6.85078088734462
58893.4999537037,-6.85078088734462,-7.189095719331299
58914.4999537037,-7.189095719331299,-6.903089986991944
58921.4999537037,-6.903089986991944,-6.453457336521869
58935.4999537037,-6.453457336521869,-6.856985199745905
58963.4999537037,-6.856985199745905,-7.054039296422431
58970.4999537037,-7.054039296422431,-7.147520006363144
58977.4999537037,-7.147520006363144,-7.121478204498794
59026.4999537037,-7.121478204498794,-7.024108863598207
59033.4999537037,-7.024108863598207,-6.876148359032914
59040.4999537037,-6.876148359032914,-6.876148359032914
59047.4999537037,-6.876148359032914,-6.723538195826756
59061.4999537037,-6.723538195826756,-6.995678626217358
59068.4999537037,-6.995678626217358,-6.982966660701219
59075.4999537037,-6.982966660701219,-6.928117992693875
59082.4999537037,-6.928117992693875,-7.0343280287798935
59110.4999537037,-7.0343280287798935,-7.201349354554731
59194.4999537037,-7.201349354554731,-7.183758700008217
59229.4999537037,-7.183758700008217,-7.052566278112949
59404.4999537037,-7.052566278112949,-7.126679398184601
59453.4999537037,-7.126679398184601,-7.213958789757446
