#MJD,flux_target_1d,flux_target_2d
55974.49998842592,-6.924453038607469,-6.876148359032914
56506.499976851854,-6.876148359032914,-6.987162775294828
56716.499976851854,-6.987162775294828,-6.97061622231479
57563.49996527778,-6.97061622231479,-6.913640169325252
57612.49996527778,-6.913640169325252,-7.011887159731648
57675.49996527778,-7.011887159731648,-7.060480747381382
57738.49996527778,-7.060480747381382,-7.029188389127483
58186.4999537037,-7.029188389127483,-7.0851281824599495
58480.4999537037,-7.0851281824599495,-6.991399828238082
58515.4999537037,-6.991399828238082,-6.804100347590766
58823.4999537037,-6.804100347590766,-6.525783735923745
59033.4999537037,-6.525783735923745,-7.079876673709276
59173.4999537037,-7.079876673709276,-6.58838029403677
59355.4999537037,-6.58838029403677,-7.019088062223156
59544.4999537037,-7.019088062223156,-6.809668301829708
59628.4999537037,-6.809668301829708,-6.838631997765025
60041.4999537037,-6.838631997765025,-6.667561540084395
60258.4999537037,-6.667561540084395,-6.866461091629782
60307.4999537037,-6.866461091629782,-6.97469413473523
60342.4999537037,-6.97469413473523,-6.966576244513051
60370.4999537037,-6.966576244513051,-6.777283528852417
60454.4999537037,-6.777283528852417,-6.97061622231479
60461.4999537037,-6.97061622231479,-6.995678626217358
60608.4999537037,-6.995678626217358,-6.987162775294828
60678.4999537037,-6.987162775294828,-6.97061622231479
60685.4999537037,-6.97061622231479,-7.014573525916998
60755.4999537037,-7.014573525916998,-6.804100347590766
60769.4999537037,-6.804100347590766,-6.931814138253839
