#MJD,index_target_1d,index_target_2d
55148.49998842592,3.23,7.08
55323.49998842592,7.08,2.93
55407.49998842592,2.93,2.95
55603.49998842592,2.95,2.93
55617.49998842592,2.93,3.73
55624.49998842592,3.73,5.26
55708.49998842592,5.26,3.74
55932.49998842592,3.74,2.9
56072.49998842592,2.9,8.96
56107.49998842592,8.96,2.34
56156.499976851854,2.34,2.29
56338.499976851854,2.29,2.52
56352.499976851854,2.52,2.63
56359.499976851854,2.63,2.5
56366.499976851854,2.5,2.48
56373.499976851854,2.48,2.62
56380.499976851854,2.62,2.43
56387.499976851854,2.43,6.51
56394.499976851854,6.51,2.94
56408.499976851854,2.94,3.35
56457.499976851854,3.35,3.67
56506.499976851854,3.67,5.67
56513.499976851854,5.67,3.49
56709.499976851854,3.49,3.31
56737.499976851854,3.31,2.91
56877.499976851854,2.91,4.23
56884.499976851854,4.23,6.03
56905.499976851854,6.03,3.26
56940.499976851854,3.26,2.7
56954.499976851854,2.7,2.41
56961.499976851854,2.41,2.85
56968.499976851854,2.85,3.29
56989.499976851854,3.29,3.67
57003.499976851854,3.67,2.84
57024.499976851854,2.84,2.47
57031.499976851854,2.47,3.04
57038.499976851854,3.04,2.39
57045.499976851854,2.39,2.55
57157.499976851854,2.55,7.42
57185.499976851854,7.42,3.72
57206.49996527778,3.72,7.27
57241.49996527778,7.27,3.4
57248.49996527778,3.4,4.09
57423.49996527778,4.09,2.43
57437.49996527778,2.43,2.72
57577.49996527778,2.72,2.54
57584.49996527778,2.54,2.8
57591.49996527778,2.8,3.58
57619.49996527778,3.58,4.98
57647.49996527778,4.98,7.68
57836.4999537037,7.68,4.16
57962.4999537037,4.16,5.16
57997.4999537037,5.16,2.78
58004.4999537037,2.78,3.31
58011.4999537037,3.31,3.42
58018.4999537037,3.42,4.07
58095.4999537037,4.07,2.65
58123.4999537037,2.65,2.56
58179.4999537037,2.56,2.58
58249.4999537037,2.58,4.22
58347.4999537037,4.22,3.0
58382.4999537037,3.0,5.95
58396.4999537037,5.95,2.77
58536.4999537037,2.77,3.31
58578.4999537037,3.31,3.21
58669.4999537037,3.21,4.82
58683.4999537037,4.82,9.56
58732.4999537037,9.56,4.41
58893.4999537037,4.41,2.82
58921.4999537037,2.82,3.09
58956.4999537037,3.09,2.7
58998.4999537037,2.7,2.91
59019.4999537037,2.91,3.51
59159.4999537037,3.51,2.86
59222.4999537037,2.86,2.46
59278.4999537037,2.46,5.38
59446.4999537037,5.38,3.09
59453.4999537037,3.09,5.11
59460.4999537037,5.11,3.72
59474.4999537037,3.72,2.61
59481.4999537037,2.61,2.61
59544.4999537037,2.61,2.5
59558.4999537037,2.5,2.65
59565.4999537037,2.65,2.63
59572.4999537037,2.63,2.55
59579.4999537037,2.55,3.43
59586.4999537037,3.43,2.94
59600.4999537037,2.94,2.94
59607.4999537037,2.94,2.98
59614.4999537037,2.98,3.32
59621.4999537037,3.32,3.34
59635.4999537037,3.34,2.98
59642.4999537037,2.98,2.36
59670.4999537037,2.36,3.16
59691.4999537037,3.16,4.24
59698.4999537037,4.24,3.24
59712.4999537037,3.24,3.78
59733.4999537037,3.78,3.46
59768.4999537037,3.46,3.24
59775.4999537037,3.24,2.44
59782.4999537037,2.44,2.47
59789.4999537037,2.47,3.54
59796.4999537037,3.54,2.64
59803.4999537037,2.64,2.52
59810.4999537037,2.52,2.62
59817.4999537037,2.62,3.45
59824.4999537037,3.45,3.44
59852.4999537037,3.44,6.7
60097.4999537037,6.7,3.17
60167.4999537037,3.17,2.5
60181.4999537037,2.5,2.67
60209.4999537037,2.67,2.85
60216.4999537037,2.85,4.0
60293.4999537037,4.0,5.0
60335.4999537037,5.0,3.21
60419.4999537037,3.21,2.84
60433.4999537037,2.84,6.09
60545.4999537037,6.09,2.46
60566.4999537037,2.46,3.14
60573.4999537037,3.14,5.11
60713.4999537037,5.11,3.26
60811.4999537037,3.26,5.28
60839.4999537037,5.28,2.59
60874.4999537037,2.59,3.31
