#MJD,index_target_1d,index_target_2d
54728.5,2.7,2.26
54735.5,2.26,2.41
54742.5,2.41,2.24
54749.5,2.24,2.75
54756.5,2.75,2.43
54763.5,2.43,2.89
54784.5,2.89,2.23
54791.5,2.23,2.44
54798.5,2.44,4.05
54805.5,4.05,5.0
54826.5,5.0,4.06
54840.49998842592,4.06,2.32
54847.49998842592,2.32,3.9
55036.49998842592,3.9,2.75
55050.49998842592,2.75,2.63
55057.49998842592,2.63,3.88
55064.49998842592,3.88,3.22
55085.49998842592,3.22,5.0
55106.49998842592,5.0,2.82
55113.49998842592,2.82,2.41
55127.49998842592,2.41,3.08
55141.49998842592,3.08,3.22
55148.49998842592,3.22,3.04
55155.49998842592,3.04,2.89
55190.49998842592,2.89,4.39
55253.49998842592,4.39,2.19
55267.49998842592,2.19,2.02
55281.49998842592,2.02,2.74
55288.49998842592,2.74,3.48
55295.49998842592,3.48,3.63
55323.49998842592,3.63,3.07
55337.49998842592,3.07,3.52
55344.49998842592,3.52,2.56
55358.49998842592,2.56,2.97
55386.49998842592,2.97,2.47
55407.49998842592,2.47,2.72
55421.49998842592,2.72,2.36
55428.49998842592,2.36,4.26
55435.49998842592,4.26,2.44
55477.49998842592,2.44,2.4
55505.49998842592,2.4,2.78
55512.49998842592,2.78,2.93
55519.49998842592,2.93,2.78
55554.49998842592,2.78,2.45
55568.49998842592,2.45,4.63
55575.49998842592,4.63,2.7
55610.49998842592,2.7,2.66
55631.49998842592,2.66,5.0
55645.49998842592,5.0,3.03
55652.49998842592,3.03,2.72
55659.49998842592,2.72,2.55
55673.49998842592,2.55,2.78
55687.49998842592,2.78,2.9
55820.49998842592,2.9,2.8
55834.49998842592,2.8,4.61
55848.49998842592,4.61,3.1
55869.49998842592,3.1,2.84
55883.49998842592,2.84,3.08
55939.49998842592,3.08,3.85
55946.49998842592,3.85,3.47
55953.49998842592,3.47,3.86
55967.49998842592,3.86,3.58
55988.49998842592,3.58,3.51
56016.49998842592,3.51,3.66
56044.49998842592,3.66,3.2
56100.49998842592,3.2,3.48
56128.499976851854,3.48,2.6
56170.499976851854,2.6,2.47
56177.499976851854,2.47,2.85
56212.499976851854,2.85,2.47
56219.499976851854,2.47,2.87
56226.499976851854,2.87,2.63
56233.499976851854,2.63,2.7
56240.499976851854,2.7,3.0
56247.499976851854,3.0,2.52
56261.499976851854,2.52,2.57
56268.499976851854,2.57,2.58
56275.499976851854,2.58,1.96
56282.499976851854,1.96,2.24
56289.499976851854,2.24,2.63
56296.499976851854,2.63,2.37
56303.499976851854,2.37,2.19
56310.499976851854,2.19,2.52
56317.499976851854,2.52,2.55
56324.499976851854,2.55,2.54
56331.499976851854,2.54,2.67
56338.499976851854,2.67,2.67
56345.499976851854,2.67,2.59
56352.499976851854,2.59,2.75
56359.499976851854,2.75,2.38
56366.499976851854,2.38,2.79
56373.499976851854,2.79,2.68
56380.499976851854,2.68,2.72
56387.499976851854,2.72,2.08
56394.499976851854,2.08,2.82
56401.499976851854,2.82,2.13
56408.499976851854,2.13,2.66
56415.499976851854,2.66,2.69
56422.499976851854,2.69,2.43
56429.499976851854,2.43,2.72
56443.499976851854,2.72,3.27
56450.499976851854,3.27,3.09
56457.499976851854,3.09,2.59
56464.499976851854,2.59,3.16
56527.499976851854,3.16,3.05
56534.499976851854,3.05,3.38
56548.499976851854,3.38,2.8
56555.499976851854,2.8,2.92
56569.499976851854,2.92,2.9
56583.499976851854,2.9,3.98
56590.499976851854,3.98,4.4
56597.499976851854,4.4,3.5
56646.499976851854,3.5,2.99
56653.499976851854,2.99,3.59
56730.499976851854,3.59,5.0
56765.499976851854,5.0,5.0
56877.499976851854,5.0,3.66
56898.499976851854,3.66,2.04
56905.499976851854,2.04,2.92
56912.499976851854,2.92,4.0
56919.499976851854,4.0,3.36
56947.499976851854,3.36,2.84
56968.499976851854,2.84,2.48
56975.499976851854,2.48,2.82
56982.499976851854,2.82,2.71
56989.499976851854,2.71,2.77
56996.499976851854,2.77,5.0
57003.499976851854,5.0,4.31
57017.499976851854,4.31,2.59
57024.499976851854,2.59,2.47
57038.499976851854,2.47,2.7
57045.499976851854,2.7,4.14
57115.499976851854,4.14,3.18
57185.499976851854,3.18,2.71
57192.499976851854,2.71,3.49
57234.49996527778,3.49,3.76
57339.49996527778,3.76,2.81
57367.49996527778,2.81,3.18
57388.49996527778,3.18,2.69
57395.49996527778,2.69,5.0
57409.49996527778,5.0,4.16
57437.49996527778,4.16,5.0
57507.49996527778,5.0,2.78
57542.49996527778,2.78,2.78
57549.49996527778,2.78,2.57
57570.49996527778,2.57,3.51
57584.49996527778,3.51,2.67
57598.49996527778,2.67,5.0
57612.49996527778,5.0,3.77
57626.49996527778,3.77,2.96
57647.49996527778,2.96,3.27
57689.49996527778,3.27,2.62
57696.49996527778,2.62,3.09
57710.49996527778,3.09,3.11
57717.49996527778,3.11,2.93
57724.49996527778,2.93,2.72
57738.49996527778,2.72,3.15
57766.4999537037,3.15,2.85
57780.4999537037,2.85,2.8
57822.4999537037,2.8,2.33
57829.4999537037,2.33,2.94
57864.4999537037,2.94,3.33
57878.4999537037,3.33,3.6
57913.4999537037,3.6,5.0
57941.4999537037,5.0,5.0
57976.4999537037,5.0,3.41
57983.4999537037,3.41,3.62
57990.4999537037,3.62,3.44
58025.4999537037,3.44,2.96
58088.4999537037,2.96,2.95
58123.4999537037,2.95,3.23
58144.4999537037,3.23,2.4
58179.4999537037,2.4,2.98
58228.4999537037,2.98,2.08
58235.4999537037,2.08,3.31
58249.4999537037,3.31,2.67
58263.4999537037,2.67,3.12
58277.4999537037,3.12,2.6
58284.4999537037,2.6,1.91
58298.4999537037,1.91,2.65
58305.4999537037,2.65,2.29
58312.4999537037,2.29,1.98
58333.4999537037,1.98,2.58
58340.4999537037,2.58,2.66
58347.4999537037,2.66,2.76
58354.4999537037,2.76,2.41
58368.4999537037,2.41,3.04
58375.4999537037,3.04,2.78
58382.4999537037,2.78,2.68
58389.4999537037,2.68,2.64
58417.4999537037,2.64,3.43
58438.4999537037,3.43,1.22
58466.4999537037,1.22,2.73
58480.4999537037,2.73,2.13
58487.4999537037,2.13,3.47
58529.4999537037,3.47,5.0
58536.4999537037,5.0,3.53
58578.4999537037,3.53,2.27
58592.4999537037,2.27,2.82
58627.4999537037,2.82,3.26
58669.4999537037,3.26,3.11
58704.4999537037,3.11,2.51
58753.4999537037,2.51,4.67
58781.4999537037,4.67,3.4
58788.4999537037,3.4,5.0
58795.4999537037,5.0,3.95
58809.4999537037,3.95,5.0
58928.4999537037,5.0,5.0
58949.4999537037,5.0,5.0
58956.4999537037,5.0,4.92
58977.4999537037,4.92,5.0
58984.4999537037,5.0,5.0
59047.4999537037,5.0,2.95
59082.4999537037,2.95,5.0
59159.4999537037,5.0,2.35
59194.4999537037,2.35,5.0
59201.4999537037,5.0,3.14
59243.4999537037,3.14,2.89
59250.4999537037,2.89,2.68
59264.4999537037,2.68,5.0
59271.4999537037,5.0,5.0
59299.4999537037,5.0,3.92
59334.4999537037,3.92,2.57
59418.4999537037,2.57,5.0
59425.4999537037,5.0,5.0
59432.4999537037,5.0,2.74
59446.4999537037,2.74,3.29
59453.4999537037,3.29,2.46
59474.4999537037,2.46,2.46
59516.4999537037,2.46,4.09
59558.4999537037,4.09,3.36
59635.4999537037,3.36,4.71
59712.4999537037,4.71,3.07
59726.4999537037,3.07,2.7
59768.4999537037,2.7,3.01
59775.4999537037,3.01,3.28
59803.4999537037,3.28,3.21
59810.4999537037,3.21,2.52
59824.4999537037,2.52,2.19
59831.4999537037,2.19,2.78
59838.4999537037,2.78,3.41
59845.4999537037,3.41,2.76
59873.4999537037,2.76,2.36
59880.4999537037,2.36,2.17
59922.4999537037,2.17,2.8
59936.4999537037,2.8,3.02
59971.4999537037,3.02,5.0
60020.4999537037,5.0,3.54
60027.4999537037,3.54,5.0
60055.4999537037,5.0,3.92
60076.4999537037,3.92,2.76
60160.4999537037,2.76,2.52
60174.4999537037,2.52,3.31
60181.4999537037,3.31,3.8
60209.4999537037,3.8,2.31
60223.4999537037,2.31,2.83
60230.4999537037,2.83,2.35
60237.4999537037,2.35,2.43
60286.4999537037,2.43,2.9
60293.4999537037,2.9,2.41
60300.4999537037,2.41,3.9
60307.4999537037,3.9,2.43
60314.4999537037,2.43,2.54
60335.4999537037,2.54,2.15
60342.4999537037,2.15,2.97
60349.4999537037,2.97,2.77
60356.4999537037,2.77,2.56
60363.4999537037,2.56,2.81
60370.4999537037,2.81,2.92
60377.4999537037,2.92,2.06
60384.4999537037,2.06,2.47
60391.4999537037,2.47,2.51
60398.4999537037,2.51,2.45
60405.4999537037,2.45,2.67
60412.4999537037,2.67,3.29
60419.4999537037,3.29,2.6
60426.4999537037,2.6,2.78
60433.4999537037,2.78,2.4
60454.4999537037,2.4,2.3
60461.4999537037,2.3,2.77
60475.4999537037,2.77,2.69
60489.4999537037,2.69,2.48
60496.4999537037,2.48,2.76
60503.4999537037,2.76,2.26
60510.4999537037,2.26,2.5
60517.4999537037,2.5,2.42
60524.4999537037,2.42,2.45
60531.4999537037,2.45,2.49
60538.4999537037,2.49,2.66
60545.4999537037,2.66,2.56
60552.4999537037,2.56,2.97
60566.4999537037,2.97,3.13
60573.4999537037,3.13,2.89
60580.4999537037,2.89,2.38
60587.4999537037,2.38,3.12
60594.4999537037,3.12,3.0
60608.4999537037,3.0,3.47
60615.4999537037,3.47,4.66
60622.4999537037,4.66,2.56
60636.4999537037,2.56,3.14
60643.4999537037,3.14,2.2
60650.4999537037,2.2,2.38
60657.4999537037,2.38,2.27
60664.4999537037,2.27,2.91
60678.4999537037,2.91,2.25
60699.4999537037,2.25,3.67
60706.4999537037,3.67,2.62
60720.4999537037,2.62,2.01
60734.4999537037,2.01,2.58
60741.4999537037,2.58,2.59
60748.4999537037,2.59,1.76
60762.4999537037,1.76,2.76
60769.4999537037,2.76,2.7
60776.4999537037,2.7,3.53
60783.4999537037,3.53,2.81
60790.4999537037,2.81,3.09
60797.4999537037,3.09,2.61
60804.4999537037,2.61,2.97
60811.4999537037,2.97,2.47
60818.4999537037,2.47,3.13
60832.4999537037,3.13,2.97
60839.4999537037,2.97,2.9
