#MJD,flux_target_1d,flux_target_2d
55386.49998842592,-7.139661993429006,-7.204119982655925
55582.49998842592,-7.204119982655925,-7.078833949362261
55603.49998842592,-7.078833949362261,-7.042392712939905
55610.49998842592,-7.042392712939905,-7.140261433802853
55631.49998842592,-7.140261433802853,-7.273272790973428
55645.49998842592,-7.273272790973428,-7.079876673709276
55680.49998842592,-7.079876673709276,-7.071092309756048
55722.49998842592,-7.071092309756048,-7.076755981369724
55764.49998842592,-7.076755981369724,-7.1732774798310075
55771.49998842592,-7.1732774798310075,-7.0762380391713
55785.49998842592,-7.0762380391713,-6.982966660701219
55820.49998842592,-6.982966660701219,-7.0655015487564325
55827.49998842592,-7.0655015487564325,-6.872895201635193
55855.49998842592,-6.872895201635193,-6.995678626217358
55862.49998842592,-6.995678626217358,-7.000434511774018
55995.49998842592,-7.000434511774018,-6.872895201635193
56044.49998842592,-6.872895201635193,-6.85078088734462
56065.49998842592,-6.85078088734462,-7.079354998593212
56072.49998842592,-7.079354998593212,-6.730487055782084
56093.49998842592,-6.730487055782084,-6.982966660701219
56100.49998842592,-6.982966660701219,-6.826813731587726
56107.49998842592,-6.826813731587726,-7.20342566678957
56114.499976851854,-7.20342566678957,-6.943095148663527
56142.499976851854,-6.943095148663527,-6.906578314837765
56149.499976851854,-6.906578314837765,-7.031517051446065
56156.499976851854,-7.031517051446065,-6.85078088734462
56177.499976851854,-6.85078088734462,-7.015022873584507
56184.499976851854,-7.015022873584507,-6.841637507904751
56191.499976851854,-6.841637507904751,-6.943095148663527
56205.499976851854,-6.943095148663527,-7.013228265733755
56212.499976851854,-7.013228265733755,-7.018181392829336
56219.499976851854,-7.018181392829336,-7.20690839982342
56247.499976851854,-7.20690839982342,-7.105683937315561
56275.499976851854,-7.105683937315561,-7.041914151478915
56422.499976851854,-7.041914151478915,-7.230622673923862
56436.499976851854,-7.230622673923862,-7.024108863598207
56443.499976851854,-7.024108863598207,-6.761953896871205
56471.499976851854,-6.761953896871205,-7.199970640755866
56478.499976851854,-7.199970640755866,-6.920818753952375
56485.499976851854,-6.920818753952375,-7.0746879085003505
56492.499976851854,-7.0746879085003505,-7.090443970758825
56513.499976851854,-7.090443970758825,-7.060480747381382
56520.499976851854,-7.060480747381382,-7.002613615602686
56527.499976851854,-7.002613615602686,-7.1778319206319825
56562.499976851854,-7.1778319206319825,-7.073143291050307
56569.499976851854,-7.073143291050307,-7.199282921717615
56737.499976851854,-7.199282921717615,-7.052076380168273
56744.499976851854,-7.052076380168273,-7.002176919254275
56751.499976851854,-7.002176919254275,-7.1605219526258015
56758.499976851854,-7.1605219526258015,-7.027334407733889
56772.499976851854,-7.027334407733889,-6.995678626217358
56814.499976851854,-6.995678626217358,-7.2403321553103694
56821.499976851854,-7.2403321553103694,-7.0195421077238995
56828.499976851854,-7.0195421077238995,-7.2441251443275085
56835.499976851854,-7.2441251443275085,-6.886056647693163
56856.499976851854,-6.886056647693163,-6.856985199745905
56863.499976851854,-6.856985199745905,-7.2373214362725635
56877.499976851854,-7.2373214362725635,-6.642065152999546
56891.499976851854,-6.642065152999546,-7.130181792020672
56898.499976851854,-7.130181792020672,-7.229147988357856
56912.499976851854,-7.229147988357856,-6.939302159646388
56954.499976851854,-6.939302159646388,-7.1944991418416
56975.499976851854,-7.1944991418416,-7.123205023799299
56989.499976851854,-7.123205023799299,-6.97061622231479
57010.499976851854,-6.97061622231479,-6.614393726401688
57017.499976851854,-6.614393726401688,-6.690369832574102
57024.499976851854,-6.690369832574102,-6.812479279163537
57031.499976851854,-6.812479279163537,-6.882728704344236
57038.499976851854,-6.882728704344236,-6.856985199745905
57045.499976851854,-6.856985199745905,-6.844663962534939
57052.499976851854,-6.844663962534939,-6.966576244513051
57059.499976851854,-6.966576244513051,-6.943095148663527
57066.499976851854,-6.943095148663527,-7.062983892535186
57073.499976851854,-7.062983892535186,-7.086186147616283
57080.499976851854,-7.086186147616283,-7.1095789811990855
57087.499976851854,-7.1095789811990855,-6.636388020107856
57094.499976851854,-6.636388020107856,-6.809668301829708
57101.499976851854,-6.809668301829708,-7.008773924307505
57108.499976851854,-7.008773924307505,-6.97061622231479
57115.499976851854,-6.97061622231479,-6.8326826652518236
57122.499976851854,-6.8326826652518236,-7.024108863598207
57129.499976851854,-7.024108863598207,-7.2580609222708015
57136.499976851854,-7.2580609222708015,-6.991399828238082
57143.499976851854,-6.991399828238082,-7.1090204030103115
57150.499976851854,-7.1090204030103115,-7.0670191780768015
57171.499976851854,-7.0670191780768015,-6.943095148663527
57199.499976851854,-6.943095148663527,-7.161150909262744
57269.49996527778,-7.161150909262744,-6.860120913598763
57297.49996527778,-6.860120913598763,-6.8326826652518236
57339.49996527778,-6.8326826652518236,-7.23210238398191
57346.49996527778,-7.23210238398191,-7.06398920428479
57374.49996527778,-7.06398920428479,-7.154281982033341
57416.49996527778,-7.154281982033341,-6.97061622231479
57444.49996527778,-6.97061622231479,-6.991399828238082
57479.49996527778,-6.991399828238082,-7.2380721615794705
57500.49996527778,-7.2380721615794705,-6.935542010773082
57514.49996527778,-6.935542010773082,-7.0746879085003505
57521.49996527778,-7.0746879085003505,-7.189767482004916
57528.49996527778,-7.189767482004916,-7.262807357295263
57542.49996527778,-7.262807357295263,-7.20690839982342
57549.49996527778,-7.20690839982342,-7.2580609222708015
57556.49996527778,-7.2580609222708015,-7.182434630440219
57570.49996527778,-7.182434630440219,-6.939302159646388
57577.49996527778,-6.939302159646388,-6.962573502059376
57654.49996527778,-6.962573502059376,-7.1944991418416
57689.49996527778,-7.1944991418416,-6.769551078621726
57717.49996527778,-6.769551078621726,-7.1220530483708115
57766.4999537037,-7.1220530483708115,-7.010550182333308
57808.4999537037,-7.010550182333308,-7.062983892535186
57948.4999537037,-7.062983892535186,-7.004803708402821
57997.4999537037,-7.004803708402821,-7.17134010346468
58123.4999537037,-7.17134010346468,-6.795880017344075
58172.4999537037,-6.795880017344075,-7.126679398184601
58214.4999537037,-7.126679398184601,-6.782516055786093
58221.4999537037,-6.782516055786093,-3.0969100130080562
58291.4999537037,-3.0969100130080562,-7.087246696328677
58361.4999537037,-7.087246696328677,-6.835647144215563
58466.4999537037,-6.835647144215563,-7.206209615309182
58536.4999537037,-7.206209615309182,-7.133712660915805
58578.4999537037,-7.133712660915805,-6.94692155651658
58648.4999537037,-6.94692155651658,-7.043351420794797
58669.4999537037,-7.043351420794797,-7.2373214362725635
58781.4999537037,-7.2373214362725635,-7.066006836168758
58809.4999537037,-7.066006836168758,-6.113509274827518
58865.4999537037,-6.113509274827518,-6.826813731587726
58886.4999537037,-6.826813731587726,-6.939302159646388
58900.4999537037,-6.939302159646388,-7.1095789811990855
58942.4999537037,-7.1095789811990855,-6.950781977329818
58956.4999537037,-6.950781977329818,-7.213958789757446
58998.4999537037,-7.213958789757446,-7.161780778092374
59005.4999537037,-7.161780778092374,-6.863279432843593
59054.4999537037,-6.863279432843593,-7.078313524516398
59061.4999537037,-7.078313524516398,-6.896196279044043
59068.4999537037,-6.896196279044043,-6.621602099051862
59082.4999537037,-6.621602099051862,-6.838631997765025
59096.4999537037,-6.838631997765025,-6.94692155651658
59166.4999537037,-6.94692155651658,-7.009217308196862
59187.4999537037,-7.009217308196862,-7.086186147616283
59222.4999537037,-7.086186147616283,-7.159266765388193
59250.4999537037,-7.159266765388193,-6.876148359032914
59341.4999537037,-6.876148359032914,-7.180456064458132
59355.4999537037,-7.180456064458132,-6.7447274948966935
59383.4999537037,-6.7447274948966935,-7.173925197299173
59411.4999537037,-7.173925197299173,-7.096910013008056
59439.4999537037,-7.096910013008056,-6.703334809738469
59453.4999537037,-6.703334809738469,-7.103473782510445
59460.4999537037,-7.103473782510445,-7.129596094720973
59481.4999537037,-7.129596094720973,-7.166852888087215
59488.4999537037,-7.166852888087215,-7.1732774798310075
59516.4999537037,-7.1732774798310075,-7.048662481204082
59523.4999537037,-7.048662481204082,-6.844663962534939
59530.4999537037,-6.844663962534939,-7.244887733604929
59544.4999537037,-7.244887733604929,-5.692503962086787
59565.4999537037,-5.692503962086787,-7.172630726946175
59628.4999537037,-7.172630726946175,-6.835647144215563
59677.4999537037,-6.835647144215563,-7.1487416512809245
59684.4999537037,-7.1487416512809245,-7.054039296422431
59712.4999537037,-7.054039296422431,-7.085656842880559
59719.4999537037,-7.085656842880559,-6.97469413473523
59740.4999537037,-6.97469413473523,-7.084072788302884
59817.4999537037,-7.084072788302884,-7.209714835966758
59831.4999537037,-7.209714835966758,-6.931814138253839
59873.4999537037,-6.931814138253839,-7.039529222465701
59901.4999537037,-7.039529222465701,-6.954677021213342
59929.4999537037,-6.954677021213342,-7.164943898279883
60090.4999537037,-7.164943898279883,-6.982966660701219
60132.4999537037,-6.982966660701219,-6.87942606879415
60160.4999537037,-6.87942606879415,-6.645891560852599
60167.4999537037,-6.645891560852599,-7.0343280287798935
60202.4999537037,-7.0343280287798935,-7.179798540514359
60412.4999537037,-7.179798540514359,-7.111820506081675
60419.4999537037,-7.111820506081675,-7.142064735280571
60440.4999537037,-7.142064735280571,-7.186419011431808
60454.4999537037,-7.186419011431808,-6.896196279044043
60475.4999537037,-6.896196279044043,-7.221125527997261
60503.4999537037,-7.221125527997261,-6.97469413473523
60601.4999537037,-6.97469413473523,-6.943095148663527
60608.4999537037,-6.943095148663527,-7.121478204498794
60622.4999537037,-7.121478204498794,-6.950781977329818
60629.4999537037,-6.950781977329818,-7.224025668870631
60636.4999537037,-7.224025668870631,-6.889410289700751
60643.4999537037,-6.889410289700751,-6.94692155651658
60664.4999537037,-6.94692155651658,-7.062983892535186
60678.4999537037,-7.062983892535186,-6.886056647693163
60685.4999537037,-6.886056647693163,-6.546681659952962
60692.4999537037,-6.546681659952962,-6.575118363368933
60699.4999537037,-6.575118363368933,-7.243363891754152
60706.4999537037,-7.243363891754152,-7.055517327849832
60713.4999537037,-7.055517327849832,-7.251811972993799
60762.4999537037,-7.251811972993799,-7.1700533040583645
60769.4999537037,-7.1700533040583645,-6.906578314837765
60839.4999537037,-6.906578314837765,-7.053056729302175
60895.4999537037,-7.053056729302175,-6.939302159646388
