#MJD,flux_target_1d,flux_target_2d
55015.49998842592,-7.126098402135539,-6.774690718274137
55022.49998842592,-6.774690718274137,-6.982966660701219
55050.49998842592,-6.982966660701219,-6.935542010773082
55078.49998842592,-6.935542010773082,-7.221848749616356
55134.49998842592,-7.221848749616356,-6.94692155651658
55183.49998842592,-6.94692155651658,-7.209714835966758
55302.49998842592,-7.209714835966758,-6.8326826652518236
55386.49998842592,-6.8326826652518236,-6.995678626217358
55414.49998842592,-6.995678626217358,-6.928117992693875
55456.49998842592,-6.928117992693875,-6.962573502059376
55463.49998842592,-6.962573502059376,-7.153662887870195
55596.49998842592,-7.153662887870195,-7.231361898752385
55603.49998842592,-7.231361898752385,-6.987162775294828
55610.49998842592,-6.987162775294828,-6.85078088734462
55680.49998842592,-6.85078088734462,-6.85078088734462
55834.49998842592,-6.85078088734462,-7.136677139879544
55967.49998842592,-7.136677139879544,-6.958607314841775
55981.49998842592,-6.958607314841775,-6.982966660701219
56289.499976851854,-6.982966660701219,-6.950781977329818
56303.499976851854,-6.950781977329818,-7.146910470148135
56317.499976851854,-7.146910470148135,-7.046240308266771
56394.499976851854,-7.046240308266771,-6.7121982700697735
56499.499976851854,-6.7121982700697735,-7.070070439915412
56681.499976851854,-7.070070439915412,-7.001304841688344
56730.499976851854,-7.001304841688344,-7.176525770829699
56828.499976851854,-7.176525770829699,-6.906578314837765
56835.499976851854,-6.906578314837765,-7.205511953340831
56849.499976851854,-7.205511953340831,-6.889410289700751
56870.499976851854,-6.889410289700751,-6.987162775294828
56933.499976851854,-6.987162775294828,-7.1438755557577
56940.499976851854,-7.1438755557577,-7.184422251675732
56996.499976851854,-7.184422251675732,-6.79317412396815
57031.499976851854,-6.79317412396815,-7.121478204498794
57059.499976851854,-7.121478204498794,-7.043831569524636
57150.499976851854,-7.043831569524636,-6.903089986991944
57206.49996527778,-6.903089986991944,-6.675717544702307
57318.49996527778,-6.675717544702307,-7.080398976215889
57423.49996527778,-7.080398976215889,-7.085656842880559
57437.49996527778,-7.085656842880559,-7.057495893831919
57479.49996527778,-7.057495893831919,-6.886056647693163
57570.49996527778,-6.886056647693163,-6.886056647693163
57598.49996527778,-6.886056647693163,-7.0
57647.49996527778,-7.0,-7.0
57654.49996527778,-7.0,-7.001304841688344
57710.49996527778,-7.001304841688344,-6.728158393463501
57724.49996527778,-6.728158393463501,-6.939302159646388
57794.4999537037,-6.939302159646388,-7.111259039317107
57962.4999537037,-7.111259039317107,-7.095284454721319
58053.4999537037,-7.095284454721319,-7.120330794367947
58158.4999537037,-7.120330794367947,-7.0030507515046185
58466.4999537037,-7.0030507515046185,-6.7447274948966935
58550.4999537037,-6.7447274948966935,-6.954677021213342
58760.4999537037,-6.954677021213342,-6.982966660701219
58809.4999537037,-6.982966660701219,-6.924453038607469
58816.4999537037,-6.924453038607469,-6.903089986991944
58851.4999537037,-6.903089986991944,-6.010550182333308
58858.4999537037,-6.010550182333308,-6.928117992693875
58886.4999537037,-6.928117992693875,-6.863279432843593
59208.4999537037,-6.863279432843593,-6.872895201635193
59250.4999537037,-6.872895201635193,-7.24184537803261
59432.4999537037,-7.24184537803261,-6.703334809738469
59523.4999537037,-6.703334809738469,-7.158640529545145
59614.4999537037,-7.158640529545145,-7.242603971206976
59677.4999537037,-7.242603971206976,-6.528708288941061
59684.4999537037,-6.528708288941061,-7.037157318798758
59796.4999537037,-7.037157318798758,-6.943095148663527
59803.4999537037,-6.943095148663527,-6.987162775294828
59817.4999537037,-6.987162775294828,-7.1778319206319825
59978.4999537037,-7.1778319206319825,-7.006123085058789
60062.4999537037,-7.006123085058789,-6.247183568811729
60223.4999537037,-6.247183568811729,-6.82102305270683
60349.4999537037,-6.82102305270683,-7.213248577854439
60398.4999537037,-7.213248577854439,-7.181774106386045
60503.4999537037,-7.181774106386045,-6.790484985457369
60594.4999537037,-6.790484985457369,-7.026872146400302
60664.4999537037,-7.026872146400302,-6.903089986991944
60685.4999537037,-6.903089986991944,-7.008330992620052
60713.4999537037,-7.008330992620052,-7.1904402853647325
