#MJD,flux_target_1d,flux_target_2d
54987.49998842592,-6.761953896871205,-6.728158393463501
55015.49998842592,-6.728158393463501,-6.675717544702307
55036.49998842592,-6.675717544702307,-6.756961951313706
55099.49998842592,-6.756961951313706,-6.46344155742847
55113.49998842592,-6.46344155742847,-6.598599459218456
55148.49998842592,-6.598599459218456,-6.661543506395395
55162.49998842592,-6.661543506395395,-6.73754891026957
55218.49998842592,-6.73754891026957,-6.598599459218456
55232.49998842592,-6.598599459218456,-6.511449283499556
55239.49998842592,-6.511449283499556,-6.474955192963154
55246.49998842592,-6.474955192963154,-6.555955204081924
55253.49998842592,-6.555955204081924,-6.705533773838407
55316.49998842592,-6.705533773838407,-6.636388020107856
55337.49998842592,-6.636388020107856,-6.447331783887807
55358.49998842592,-6.447331783887807,-6.519993057042849
55414.49998842592,-6.519993057042849,-6.534617148551582
55428.49998842592,-6.534617148551582,-6.7423214251308154
55435.49998842592,-6.7423214251308154,-6.583359492661719
55477.49998842592,-6.583359492661719,-6.585026652029182
55512.49998842592,-6.585026652029182,-6.5003129173815966
55519.49998842592,-6.5003129173815966,-6.649751981665837
55526.49998842592,-6.649751981665837,-6.709965388637482
55540.49998842592,-6.709965388637482,-6.701146923590294
55554.49998842592,-6.701146923590294,-6.6307841425898575
55561.49998842592,-6.6307841425898575,-6.478861916295964
55568.49998842592,-6.478861916295964,-6.7423214251308154
55582.49998842592,-6.7423214251308154,-6.707743928643524
55715.49998842592,-6.707743928643524,-6.703334809738469
55743.49998842592,-6.703334809738469,-6.707743928643524
55869.49998842592,-6.707743928643524,-6.655607726314889
55904.49998842592,-6.655607726314889,-6.747146969020107
55939.49998842592,-6.747146969020107,-6.747146969020107
55953.49998842592,-6.747146969020107,-6.619788758288394
55981.49998842592,-6.619788758288394,-6.73754891026957
55988.49998842592,-6.73754891026957,-6.818156412055227
56009.49998842592,-6.818156412055227,-6.910094888560602
56044.49998842592,-6.910094888560602,-6.653647025549361
56100.49998842592,-6.653647025549361,-6.407823242604133
56107.49998842592,-6.407823242604133,-6.354577730650908
56212.499976851854,-6.354577730650908,-6.537602002101044
56289.499976851854,-6.537602002101044,-6.31695296176115
56345.499976851854,-6.31695296176115,-6.761953896871205
56359.499976851854,-6.761953896871205,-6.769551078621726
