#MJD,flux_target_1d,flux_target_2d
54819.5,-7.170696227168975,-7.117475462045119
54826.5,-7.117475462045119,-6.943095148663527
54833.49998842592,-6.943095148663527,-7.124360062995832
54840.49998842592,-7.124360062995832,-7.0
54854.49998842592,-7.0,-7.062983892535186
54861.49998842592,-7.062983892535186,-7.168130225719498
54868.49998842592,-7.168130225719498,-7.130181792020672
54882.49998842592,-7.130181792020672,-6.889410289700751
55043.49998842592,-6.889410289700751,-7.125518182300533
55057.49998842592,-7.125518182300533,-7.214670164989233
55092.49998842592,-7.214670164989233,-7.057495893831919
55099.49998842592,-7.057495893831919,-6.769551078621726
55113.49998842592,-6.769551078621726,-7.070070439915412
55127.49998842592,-7.070070439915412,-7.192464971931146
55267.49998842592,-7.192464971931146,-6.987162775294828
55470.49998842592,-6.987162775294828,-6.860120913598763
55855.49998842592,-6.860120913598763,-7.214670164989233
55862.49998842592,-7.214670164989233,-7.236572006437063
55883.49998842592,-7.236572006437063,-6.910094888560602
55946.49998842592,-6.910094888560602,-7.175874166083451
55953.49998842592,-7.175874166083451,-6.94692155651658
56044.49998842592,-6.94692155651658,-7.051587034221399
56142.499976851854,-7.051587034221399,-7.015022873584507
56268.499976851854,-7.015022873584507,-6.995678626217358
56352.499976851854,-6.995678626217358,-7.092051478387727
56492.499976851854,-7.092051478387727,-6.906578314837765
56576.499976851854,-6.906578314837765,-6.966576244513051
56695.499976851854,-6.966576244513051,-7.055024091587952
56709.499976851854,-7.055024091587952,-7.123205023799299
56716.499976851854,-7.123205023799299,-6.910094888560602
56723.499976851854,-6.910094888560602,-7.052566278112949
56744.499976851854,-7.052566278112949,-7.206209615309182
56758.499976851854,-7.206209615309182,-7.133712660915805
56765.499976851854,-7.133712660915805,-6.958607314841775
56793.499976851854,-6.958607314841775,-7.020451625295905
56800.499976851854,-7.020451625295905,-7.058488567365597
56807.499976851854,-7.058488567365597,-7.235077015350112
56814.499976851854,-7.235077015350112,-6.856985199745905
56870.499976851854,-6.856985199745905,-6.701146923590294
56912.499976851854,-6.701146923590294,-6.576754126063192
56926.499976851854,-6.576754126063192,-6.705533773838407
56933.499976851854,-6.705533773838407,-7.130768280269024
56940.499976851854,-7.130768280269024,-6.954677021213342
56947.499976851854,-6.954677021213342,-7.205511953340831
56954.499976851854,-7.205511953340831,-7.199282921717615
56968.499976851854,-7.199282921717615,-7.167491087293763
56975.499976851854,-7.167491087293763,-6.954677021213342
56982.499976851854,-6.954677021213342,-7.051587034221399
56989.499976851854,-7.051587034221399,-7.1095789811990855
56996.499976851854,-7.1095789811990855,-7.123205023799299
57010.499976851854,-7.123205023799299,-6.978810700930062
57024.499976851854,-6.978810700930062,-7.1830961606243395
57031.499976851854,-7.1830961606243395,-7.005243055412372
57038.499976851854,-7.005243055412372,-7.114073660198569
57255.49996527778,-7.114073660198569,-7.1180450286604
57283.49996527778,-7.1180450286604,-7.127261172527331
57367.49996527778,-7.127261172527331,-7.083019952679618
57479.49996527778,-7.083019952679618,-6.978810700930062
57682.49996527778,-6.978810700930062,-7.017728766960432
57864.4999537037,-7.017728766960432,-6.97469413473523
57997.4999537037,-6.97469413473523,-6.991399828238082
58053.4999537037,-6.991399828238082,-7.114073660198569
58144.4999537037,-7.114073660198569,-7.031050319018657
58214.4999537037,-7.031050319018657,-6.97061622231479
58277.4999537037,-6.97061622231479,-6.97061622231479
58291.4999537037,-6.97061622231479,-7.1095789811990855
58298.4999537037,-7.1095789811990855,-6.667561540084395
58417.4999537037,-6.667561540084395,-7.088842391260023
58431.4999537037,-7.088842391260023,-6.995678626217358
58522.4999537037,-6.995678626217358,-6.688246138944246
58725.4999537037,-6.688246138944246,-7.014573525916998
58781.4999537037,-7.014573525916998,-7.179798540514359
58858.4999537037,-7.179798540514359,-7.018181392829336
58865.4999537037,-7.018181392829336,-7.239577516576788
59110.4999537037,-7.239577516576788,-7.030584087646019
59208.4999537037,-7.030584087646019,-7.2380721615794705
59320.4999537037,-7.2380721615794705,-6.7544873321858505
59425.4999537037,-6.7544873321858505,-7.181774106386045
59516.4999537037,-7.181774106386045,-7.199970640755866
59579.4999537037,-7.199970640755866,-7.064492734175287
59586.4999537037,-7.064492734175287,-7.044793462458058
59607.4999537037,-7.044793462458058,-6.966576244513051
59628.4999537037,-6.966576244513051,-7.037157318798758
59656.4999537037,-7.037157318798758,-7.051587034221399
59663.4999537037,-7.051587034221399,-7.127843727251707
59789.4999537037,-7.127843727251707,-7.088842391260023
59796.4999537037,-7.088842391260023,-6.987162775294828
59824.4999537037,-6.987162775294828,-6.860120913598763
59873.4999537037,-6.860120913598763,-6.950781977329818
59880.4999537037,-6.950781977329818,-6.856985199745905
59894.4999537037,-6.856985199745905,-7.042871802323187
60202.4999537037,-7.042871802323187,-6.954677021213342
60244.4999537037,-6.954677021213342,-6.896196279044043
60258.4999537037,-6.896196279044043,-6.958607314841775
60272.4999537037,-6.958607314841775,-7.178486471595227
60370.4999537037,-7.178486471595227,-6.838631997765025
60391.4999537037,-6.838631997765025,-6.954677021213342
60412.4999537037,-6.954677021213342,-7.166215625343521
60503.4999537037,-7.166215625343521,-6.97469413473523
60545.4999537037,-6.97469413473523,-6.838631997765025
60552.4999537037,-6.838631997765025,-6.987162775294828
60608.4999537037,-6.987162775294828,-7.0
60769.4999537037,-7.0,-6.931814138253839
60783.4999537037,-6.931814138253839,-6.616184634019569
