#MJD,index_target_1d,index_target_2d
56317.499976851854,3.29,3.18
56338.499976851854,3.18,2.88
56359.499976851854,2.88,9.81
56779.499976851854,9.81,5.12
56800.499976851854,5.12,9.94
56926.499976851854,9.94,4.6
57234.49996527778,4.6,3.28
57374.49996527778,3.28,3.53
57458.49996527778,3.53,3.44
57528.49996527778,3.44,7.29
57836.4999537037,7.29,3.43
58109.4999537037,3.43,4.37
58193.4999537037,4.37,4.19
58711.4999537037,4.19,9.88
59089.4999537037,9.88,6.44
59488.4999537037,6.44,5.74
59516.4999537037,5.74,3.14
59565.4999537037,3.14,5.27
59656.4999537037,5.27,4.88
60538.4999537037,4.88,9.65
60650.4999537037,9.65,5.53
60657.4999537037,5.53,4.81
60776.4999537037,4.81,4.03
