#MJD,flux_target_1d,flux_target_2d
55953.49998842592,-6.853871964321762,-6.924453038607469
56121.499976851854,-6.924453038607469,-6.903089986991944
56170.499976851854,-6.903089986991944,-6.987162775294828
57507.49996527778,-6.987162775294828,-5.906578314837765
57920.4999537037,-5.906578314837765,-4.493494967595128
58242.4999537037,-4.493494967595128,-3.774690718274137
58312.4999537037,-3.774690718274137,-6.721246399047171
58319.4999537037,-6.721246399047171,-3.449771646944906
58529.4999537037,-3.449771646944906,-6.767003889607846
58683.4999537037,-6.767003889607846,-6.856985199745905
58837.4999537037,-6.856985199745905,-4.283162276700476
59180.4999537037,-4.283162276700476,-6.749579997691106
59208.4999537037,-6.749579997691106,-6.987162775294828
59432.4999537037,-6.987162775294828,-6.690369832574102
59670.4999537037,-6.690369832574102,-4.943095148663527
59789.4999537037,-4.943095148663527,-6.987162775294828
60321.4999537037,-6.987162775294828,-6.91721462968355
60356.4999537037,-6.91721462968355,-6.910094888560602
60363.4999537037,-6.910094888560602,-6.1095789811990855
60496.4999537037,-6.1095789811990855,-6.8326826652518236
60524.4999537037,-6.8326826652518236,-6.954677021213342
